EventID,EventName,Title,Time,Text,Url
E144,2015 Ramadan attacks,At Least 27 People Killed In Tunisia Attack | msnbc,2015-06-26 00:00:00,./E144_2015 Ramadan attacks/E144_12.txt,https://www.youtube.com/watch?v=xPWjYqSYD4E
E147,Saint-Quentin-Fallavier attack,"Decapitation, explosions: overview of Southeast France terror attack",2015-06-26 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_1.txt,https://www.youtube.com/watch?v=KXbU6qLUijE
E147,Saint-Quentin-Fallavier attack,Scenes from France gas factory attack | Mashable,2015-06-26 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_3.txt,https://www.youtube.com/watch?v=9KNm9D-DKY8
E147,Saint-Quentin-Fallavier attack,"France: Factory on lockdown after attack leaves 10 injured, one beheaded",2015-06-26 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_5.txt,https://www.youtube.com/watch?v=GmEoh6lyRlg
E147,Saint-Quentin-Fallavier attack,France: Interior Minister Cazeneuve speaks to press after factory attack,2015-06-26 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_6.txt,https://www.youtube.com/watch?v=UCLb4nCWwkQ
E147,Saint-Quentin-Fallavier attack,"Belgium: Gas factory assault is ""terrorist attack"" - Hollande",2015-06-26 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_7.txt,https://www.youtube.com/watch?v=BPK60oK6zNY
E147,Saint-Quentin-Fallavier attack,Man decapitated in France terror attack,2015-06-26 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_8.txt,https://www.youtube.com/watch?v=rg3eNInB9Rg
E147,Saint-Quentin-Fallavier attack,"France: Hollande speaks out on factory attack, security alert at highest level",2015-06-26 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_14.txt,https://www.youtube.com/watch?v=pRaExGFzicc
E147,Saint-Quentin-Fallavier attack,French president says factory besieged by terrorists,2015-06-26 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_15.txt,https://www.youtube.com/watch?v=yOYjL_EGeGM
E167,2015 Sousse attacks,Tunisia: overview of deadly terrorist attack on tourist hotel in Sousse,2015-06-26 00:00:00,./E167_2015 Sousse attacks/E167_3.txt,https://www.youtube.com/watch?v=ihRdir4CKjA
E167,2015 Sousse attacks,Attack on Tunisian resort town,2015-06-26 00:00:00,./E167_2015 Sousse attacks/E167_6.txt,https://www.youtube.com/watch?v=3Ly-VC6YV-A
E167,2015 Sousse attacks,Sousse terrorist attack: why were tourists targeted in Tunisia?,2015-06-26 00:00:00,./E167_2015 Sousse attacks/E167_7.txt,https://www.youtube.com/watch?v=okKrEounuZA
E167,2015 Sousse attacks,Tunisia beach attacks: Death toll rises to 37,2015-06-26 00:00:00,./E167_2015 Sousse attacks/E167_13.txt,https://www.youtube.com/watch?v=jIkKzx0kTAA
E167,2015 Sousse attacks,Tunisia: at least 27 dead in attacks on 2 hotels in Sousse,2015-06-26 00:00:00,./E167_2015 Sousse attacks/E167_14.txt,https://www.youtube.com/watch?v=ASIvdjY-VKc
E168,Charleston church shooting,Obama heads to Charleston as church shooting victims' funerals begin,2015-06-26 00:00:00,./E168_Charleston church shooting/E168_8.txt,https://www.youtube.com/watch?v=0w0gQLLxxBo
E344,2015 NHL Entry Draft,The first round of the 2015 NHL Draft in a minute,2015-06-26 00:00:00,./E344_2015 NHL Entry Draft/E344_1.txt,https://www.youtube.com/watch?v=1dBdgvNfXwI
E344,2015 NHL Entry Draft,Oilers Fans Go Nuts as McDavid Gets Selected in The 2015 NHL Entry Draft (Rexall Draft Party),2015-06-26 00:00:00,./E344_2015 NHL Entry Draft/E344_6.txt,https://www.youtube.com/watch?v=siAF1-m1UQQ
E344,2015 NHL Entry Draft,Buffalo Sabres Pick Jack Eichel NHL Draft 2015 and Sabres Trade for Colorado's Ryan O'Reilly,2015-06-26 00:00:00,./E344_2015 NHL Entry Draft/E344_7.txt,https://www.youtube.com/watch?v=tUAjQFFSmZM
E344,2015 NHL Entry Draft,NHL.com 2015 Top Prospects Feature (#5),2015-06-26 00:00:00,./E344_2015 NHL Entry Draft/E344_10.txt,https://www.youtube.com/watch?v=IYB2PC09H5A
E356,2015 U.S. Open (golf),Tom Watson (Full Swing) - 1982 & 2015 US Open,2015-06-26 00:00:00,./E356_2015 U.S. Open (golf)/E356_18.txt,https://www.youtube.com/watch?v=aKfAuOsHsWU
E462,2015 Bonnaroo Music Festival,Paul Bostaph/ SLAYER GoPro Footage 2015 Bonnaroo,2015-06-26 00:00:00,./E462_2015 Bonnaroo Music Festival/E462_3.txt,https://www.youtube.com/watch?v=3ewXS3WgnLc
E481,Qatif and Dammam mosque bombings,Suicide Bomb Attack on Shia Mosque in Kuwait,2015-06-26 00:00:00,./E481_Qatif and Dammam mosque bombings/E481_6.txt,https://www.youtube.com/watch?v=FhEubF0nUaQ
E502,2015 Peshawar mosque attack,CCTV footage of Kuwait mosque attack,2015-06-26 00:00:00,./E502_2015 Peshawar mosque attack/E502_9.txt,https://www.youtube.com/watch?v=NgD6W1n3NbA
E507,2015 Tunis bombing,Tunisia terror attack: sunbathers gunned down on beach,2015-06-26 00:00:00,./E507_2015 Tunis bombing/E507_2.txt,https://www.youtube.com/watch?v=gOGmOycOHwQ
E507,2015 Tunis bombing,38 people killed  in Terror attack on tourist hotels in Tunisian Sousse . 26 jun. 2015,2015-06-26 00:00:00,./E507_2015 Tunis bombing/E507_11.txt,https://www.youtube.com/watch?v=bJKmlsbmy-M
E507,2015 Tunis bombing,Terror attack at Tunisia hotel,2015-06-26 00:00:00,./E507_2015 Tunis bombing/E507_16.txt,https://www.youtube.com/watch?v=87zmpdE9RHc
E507,2015 Tunis bombing,Terrorist attack in Tunisia claims 27 lives,2015-06-26 00:00:00,./E507_2015 Tunis bombing/E507_20.txt,https://www.youtube.com/watch?v=_NL3yB2jzOk
E613,41st Saturn Awards,Ty Simpkins talks #JurassicWorld at the 41st Annual Saturn Awards #SaturnAwards,2015-06-26 00:00:00,./E613_41st Saturn Awards/E613_3.txt,https://www.youtube.com/watch?v=BolnO8YvS6A
E613,41st Saturn Awards,Emily Kinney talks #TheFlash #TheWalkingDead at the 41st Annual Saturn Awards #SaturnAwards,2015-06-26 00:00:00,./E613_41st Saturn Awards/E613_4.txt,https://www.youtube.com/watch?v=Zkfy06X_UFo
E613,41st Saturn Awards,"Dean Devlin Producer, ""Independence Day Resurgence"" at the 41st Annual Saturn Awards #SaturnAwards",2015-06-26 00:00:00,./E613_41st Saturn Awards/E613_5.txt,https://www.youtube.com/watch?v=DnzpbhCJu58
E613,41st Saturn Awards,Interview w/ Yvette Nicole Brown at the 41st Annual Saturn Awards #SaturnAwards,2015-06-26 00:00:00,./E613_41st Saturn Awards/E613_7.txt,https://www.youtube.com/watch?v=a7vcBgcCBHo
E613,41st Saturn Awards,Seth Gabel (Salem) // 41st Annual SATURN Awards Red Carpet,2015-06-26 00:00:00,./E613_41st Saturn Awards/E613_8.txt,https://www.youtube.com/watch?v=I5Se_3ko4uY
E613,41st Saturn Awards,Janet Montgomery (Salem) // 41st Annual SATURN Awards Red Carpet,2015-06-26 00:00:00,./E613_41st Saturn Awards/E613_9.txt,https://www.youtube.com/watch?v=KR2_wYlJmS8
E613,41st Saturn Awards,Actress Rachel Nichols 41st Annual SATURN Awards Red Carpet,2015-06-26 00:00:00,./E613_41st Saturn Awards/E613_10.txt,https://www.youtube.com/watch?v=zmqHXhiW2r0
E613,41st Saturn Awards,Aaron Abrams Accepts Laurence Fishburne's Saturn Award,2015-06-26 00:00:00,./E613_41st Saturn Awards/E613_11.txt,https://www.youtube.com/watch?v=bLGVC9EDO5Y
E613,41st Saturn Awards,Travis Van Winkle (The Last Ship) // 41st Annual SATURN Awards Red Carpet,2015-06-26 00:00:00,./E613_41st Saturn Awards/E613_12.txt,https://www.youtube.com/watch?v=AKLs4V00xqA
E613,41st Saturn Awards,James Gunn @ 2015 Saturn Awards(1),2015-06-26 00:00:00,./E613_41st Saturn Awards/E613_13.txt,https://www.youtube.com/watch?v=d1JiqXA4GJs
E613,41st Saturn Awards,Shane West (Salem) // 41st Annual SATURN Awards Red Carpet,2015-06-26 00:00:00,./E613_41st Saturn Awards/E613_15.txt,https://www.youtube.com/watch?v=3Ji1lbqn-Os
E613,41st Saturn Awards,Tribute to Leonard Nimoy / Saturn Awards,2015-06-26 00:00:00,./E613_41st Saturn Awards/E613_16.txt,https://www.youtube.com/watch?v=v_vUgVknPJk
E613,41st Saturn Awards,Drew Roy (Falling Skies) // 41st Annual SATURN Awards Red Carpet,2015-06-26 00:00:00,./E613_41st Saturn Awards/E613_19.txt,https://www.youtube.com/watch?v=8BU_C0qQuvo
E731,2015 Aegon Championships,2015 Aegon Championships - ATP Queen's Story of the Tournament,2015-06-26 00:00:00,./E731_2015 Aegon Championships/E731_3.txt,https://www.youtube.com/watch?v=5an6di4xlbU
E731,2015 Aegon Championships,Sloane Stephens 2015 Aegon International Eastbourne Hot Shot,2015-06-26 00:00:00,./E731_2015 Aegon Championships/E731_8.txt,https://www.youtube.com/watch?v=8MexXWDoqew
E755,2015 Aegon Open Nottingham,Shot of the Day - Aegon Open Nottingham - Friday 26 June,2015-06-26 00:00:00,./E755_2015 Aegon Open Nottingham/E755_19.txt,https://www.youtube.com/watch?v=XnLwyhrTJCA
E782,2015 Aegon Classic,Sloane Stephens 2015 Aegon International Eastbourne Hot Shot,2015-06-26 00:00:00,./E782_2015 Aegon Classic/E782_10.txt,https://www.youtube.com/watch?v=8MexXWDoqew
E782,2015 Aegon Classic,2015 Aegon Championships - ATP Queen's Story of the Tournament,2015-06-26 00:00:00,./E782_2015 Aegon Classic/E782_16.txt,https://www.youtube.com/watch?v=5an6di4xlbU
E783,2015 Aegon International,Sloane Stephens 2015 Aegon International Eastbourne Hot Shot,2015-06-26 00:00:00,./E783_2015 Aegon International/E783_5.txt,https://www.youtube.com/watch?v=8MexXWDoqew
E783,2015 Aegon International,2015 Aegon Championships - ATP Queen's Story of the Tournament,2015-06-26 00:00:00,./E783_2015 Aegon International/E783_12.txt,https://www.youtube.com/watch?v=5an6di4xlbU
E865,2015 GT4 European Series,Competition102 GT4 European Series Crash RedBull Ring ADAC GT Masters,2015-06-26 00:00:00,./E865_2015 GT4 European Series/E865_6.txt,https://www.youtube.com/watch?v=Qf-Ifjht_YU
E865,2015 GT4 European Series,Promo Competition102 GT4 European Series | Belgium 2015,2015-06-26 00:00:00,./E865_2015 GT4 European Series/E865_7.txt,https://www.youtube.com/watch?v=ZzkvjzvcO1E
E1039,2015 The Women's Tour,Team Liv Plantur for the Women's Tour 2015,2015-06-26 00:00:00,./E1039_2015 The Women's Tour/E1039_19.txt,https://www.youtube.com/watch?v=FogibhJZVYg
E30,"Greek bailout referendum, 2015",Greek bailout referendum marks 'big moment for democracy',2015-06-27 00:00:00,"./E30_Greek bailout referendum, 2015/E30_8.txt",https://www.youtube.com/watch?v=pYW4oJsIlVo
E30,"Greek bailout referendum, 2015",Greek MPs approve bailout referendum,2015-06-27 00:00:00,"./E30_Greek bailout referendum, 2015/E30_14.txt",https://www.youtube.com/watch?v=ezCcs4zkIok
E138,2015 Kuwait mosque bombing,Kuwait holds mass funeral for mosque attack victims,2015-06-27 00:00:00,./E138_2015 Kuwait mosque bombing/E138_9.txt,https://www.youtube.com/watch?v=1UVcvXBl_CI
E138,2015 Kuwait mosque bombing,Kuwait: suspects arrested following deadly attack on Shi'ite mosque,2015-06-27 00:00:00,./E138_2015 Kuwait mosque bombing/E138_10.txt,https://www.youtube.com/watch?v=iL0LjDvL1wE
E138,2015 Kuwait mosque bombing,Kuwait boosts oil sector security after mosque bombing,2015-06-27 00:00:00,./E138_2015 Kuwait mosque bombing/E138_14.txt,https://www.youtube.com/watch?v=vxctAymumEk
E138,2015 Kuwait mosque bombing,Kuwait Mosque Bombing: Terror attack leaves 25 dead and hundreds wounded,2015-06-27 00:00:00,./E138_2015 Kuwait mosque bombing/E138_20.txt,https://www.youtube.com/watch?v=fUT9tph5-0E
E144,2015 Ramadan attacks,Kuwait: suspects arrested following deadly attack on Shi'ite mosque,2015-06-27 00:00:00,./E144_2015 Ramadan attacks/E144_20.txt,https://www.youtube.com/watch?v=iL0LjDvL1wE
E147,Saint-Quentin-Fallavier attack,France Terror Attack: Calmness restored in Saint Quentin Fallavier,2015-06-27 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_2.txt,https://www.youtube.com/watch?v=ZI2-UVvYHjA
E147,Saint-Quentin-Fallavier attack,France Terror Attack Leaves Residents Despondent,2015-06-27 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_10.txt,https://www.youtube.com/watch?v=ozewrwo8C0w
E147,Saint-Quentin-Fallavier attack,French terror suspect took selfie with beheaded victim,2015-06-27 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_17.txt,https://www.youtube.com/watch?v=beenfV8HzlE
E147,Saint-Quentin-Fallavier attack,France: Security remains high at scene of deadly factory attack,2015-06-27 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_19.txt,https://www.youtube.com/watch?v=9duQUV2O11I
E167,2015 Sousse attacks,Tourists flee Tunisia after resort attack,2015-06-27 00:00:00,./E167_2015 Sousse attacks/E167_18.txt,https://www.youtube.com/watch?v=eAdYo3H-NZ4
E210,2015 Pakistan heat wave,Death toll in Pakistan heat wave continues to rise,2015-06-27 00:00:00,./E210_2015 Pakistan heat wave/E210_10.txt,https://www.youtube.com/watch?v=3zYj5g788dk
E210,2015 Pakistan heat wave,"Pakistan Heat Wave Kills 1,000, Sparks Anger",2015-06-27 00:00:00,./E210_2015 Pakistan heat wave/E210_11.txt,https://www.youtube.com/watch?v=1p70peTf2U8
E344,2015 NHL Entry Draft,Winners and losers from the 2015 NHL draft,2015-06-27 00:00:00,./E344_2015 NHL Entry Draft/E344_13.txt,https://www.youtube.com/watch?v=ySIaoHrvxiY
E344,2015 NHL Entry Draft,Noah Hanifin Mic'd Up for the 2015 NHL Draft,2015-06-27 00:00:00,./E344_2015 NHL Entry Draft/E344_17.txt,https://www.youtube.com/watch?v=W1fTlG5dWt8
E344,2015 NHL Entry Draft,Jack Eichel Mic'd Up for the 2015 NHL Draft,2015-06-27 00:00:00,./E344_2015 NHL Entry Draft/E344_19.txt,https://www.youtube.com/watch?v=f7dVyzs0w4A
E397,Formosa Fun Coast explosion,Taiwan Formosa Water Park Fire,2015-06-27 00:00:00,./E397_Formosa Fun Coast explosion/E397_7.txt,https://www.youtube.com/watch?v=xysgY1YfXlk
E397,Formosa Fun Coast explosion,Taiwan Formosa Water Park explosion injures hundreds.,2015-06-27 00:00:00,./E397_Formosa Fun Coast explosion/E397_17.txt,https://www.youtube.com/watch?v=Hv7lYAhBooQ
E541,Tropical Storm Linfa (2015),Tropical Storm KUJIRA (2015/08W) satellite imagery 熱帶風暴鯨魚衛星圖,2015-06-27 00:00:00,./E541_Tropical Storm Linfa (2015)/E541_18.txt,https://www.youtube.com/watch?v=YR9UH0aKDto
E731,2015 Aegon Championships,2015 Aegon International Eastbourne Final WTA Highlights | Belinda Bencic vs Agnieszka Radwanska,2015-06-27 00:00:00,./E731_2015 Aegon Championships/E731_1.txt,https://www.youtube.com/watch?v=sfUB37LWKvw
E731,2015 Aegon Championships,Belinda Bencic 2015 Aegon International Eastbourne Final Hot Shot,2015-06-27 00:00:00,./E731_2015 Aegon Championships/E731_6.txt,https://www.youtube.com/watch?v=RF2-CwygaWA
E731,2015 Aegon Championships,2015 Aegon International Eastbourne WTA Best Moments,2015-06-27 00:00:00,./E731_2015 Aegon Championships/E731_9.txt,https://www.youtube.com/watch?v=wg9IoKRtHYA
E731,2015 Aegon Championships,Belinda Bencic 2015 Aegon International Eastbourne Speech,2015-06-27 00:00:00,./E731_2015 Aegon Championships/E731_13.txt,https://www.youtube.com/watch?v=gfhwgiHc1nM
E755,2015 Aegon Open Nottingham,Shot of the Day - Aegon Open Nottingham - Saturday 27 June,2015-06-27 00:00:00,./E755_2015 Aegon Open Nottingham/E755_8.txt,https://www.youtube.com/watch?v=qMvdCFJwBYA
E762,2015 Topshelf Open,Promo film Topshelf Open,2015-06-27 00:00:00,./E762_2015 Topshelf Open/E762_3.txt,https://www.youtube.com/watch?v=irZHhd2EX1w
E782,2015 Aegon Classic,2015 Aegon International Eastbourne Final WTA Highlights | Belinda Bencic vs Agnieszka Radwanska,2015-06-27 00:00:00,./E782_2015 Aegon Classic/E782_3.txt,https://www.youtube.com/watch?v=sfUB37LWKvw
E782,2015 Aegon Classic,Belinda Bencic 2015 Aegon International Eastbourne Final Hot Shot,2015-06-27 00:00:00,./E782_2015 Aegon Classic/E782_8.txt,https://www.youtube.com/watch?v=RF2-CwygaWA
E782,2015 Aegon Classic,2015 Aegon International Eastbourne WTA Best Moments,2015-06-27 00:00:00,./E782_2015 Aegon Classic/E782_11.txt,https://www.youtube.com/watch?v=wg9IoKRtHYA
E783,2015 Aegon International,2015 Aegon International Eastbourne Final WTA Highlights | Belinda Bencic vs Agnieszka Radwanska,2015-06-27 00:00:00,./E783_2015 Aegon International/E783_1.txt,https://www.youtube.com/watch?v=sfUB37LWKvw
E783,2015 Aegon International,2015 Aegon International Eastbourne WTA Best Moments,2015-06-27 00:00:00,./E783_2015 Aegon International/E783_2.txt,https://www.youtube.com/watch?v=wg9IoKRtHYA
E783,2015 Aegon International,Belinda Bencic 2015 Aegon International Eastbourne Speech,2015-06-27 00:00:00,./E783_2015 Aegon International/E783_3.txt,https://www.youtube.com/watch?v=gfhwgiHc1nM
E783,2015 Aegon International,Belinda Bencic 2015 Aegon International Eastbourne Final Hot Shot,2015-06-27 00:00:00,./E783_2015 Aegon International/E783_4.txt,https://www.youtube.com/watch?v=RF2-CwygaWA
E936,2015 Cheltenham Gold Cup,RACE REPLAY: 2015 Gold Cup at Santa Anita,2015-06-27 00:00:00,./E936_2015 Cheltenham Gold Cup/E936_12.txt,https://www.youtube.com/watch?v=HRvdqsU9sl4
E138,2015 Kuwait mosque bombing,Kuwait: national day of mourning after Friday mosque attack,2015-06-28 00:00:00,./E138_2015 Kuwait mosque bombing/E138_8.txt,https://www.youtube.com/watch?v=S9MM-opely4
E144,2015 Ramadan attacks,Terror attacks strike three continents,2015-06-28 00:00:00,./E144_2015 Ramadan attacks/E144_3.txt,https://www.youtube.com/watch?v=vOm-LdrQnO0
E144,2015 Ramadan attacks,Kuwait: national day of mourning after Friday mosque attack,2015-06-28 00:00:00,./E144_2015 Ramadan attacks/E144_10.txt,https://www.youtube.com/watch?v=S9MM-opely4
E147,Saint-Quentin-Fallavier attack,Saint-Quentin-Fallavier: qui est le principal suspect?,2015-06-28 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_11.txt,https://www.youtube.com/watch?v=iOVGBXwK7ak
E147,Saint-Quentin-Fallavier attack,Attentat à Saint-Quentin-Fallavier,2015-06-28 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_12.txt,https://www.youtube.com/watch?v=sdHnCXkJyB8
E147,Saint-Quentin-Fallavier attack,France: Factory attack suspect Yassin Salhi transferred to anti-terror HQ,2015-06-28 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_18.txt,https://www.youtube.com/watch?v=493lvvilTv0
E167,2015 Sousse attacks,Tunisia Terror Attack: New Footage Of Rampage,2015-06-28 00:00:00,./E167_2015 Sousse attacks/E167_1.txt,https://www.youtube.com/watch?v=gW1CShFy0NI
E167,2015 Sousse attacks,'No to terrorism': Tunisians denounce deadly gun attack in Sousse,2015-06-28 00:00:00,./E167_2015 Sousse attacks/E167_16.txt,https://www.youtube.com/watch?v=KVzc61R4Sx8
E198,Storm Eva,Eva Igo-- Storm,2015-06-28 00:00:00,./E198_Storm Eva/E198_7.txt,https://www.youtube.com/watch?v=EkX-SvRGeG8
E239,57th Annual Grammy Awards,The 57th Annual Grammy Awards 20 cut,2015-06-28 00:00:00,./E239_57th Annual Grammy Awards/E239_1.txt,https://www.youtube.com/watch?v=8H3xuwhVH1A
E329,2015 GP2 Series,Spain 2015 gp2 sunday race,2015-06-28 00:00:00,./E329_2015 GP2 Series/E329_20.txt,https://www.youtube.com/watch?v=3AxgX8Ynetk
E330,2015 GP3 Series,Spain gp3 2015 virtual safety car,2015-06-28 00:00:00,./E330_2015 GP3 Series/E330_16.txt,https://www.youtube.com/watch?v=OQ9meLXKIqU
E331,2015 IndyCar Series,2015 MAVTV 500 Race Highlights,2015-06-28 00:00:00,./E331_2015 IndyCar Series/E331_12.txt,https://www.youtube.com/watch?v=XnRzS05pTfg
E397,Formosa Fun Coast explosion,Raw: Video Captures Fire at Taiwan Water Park,2015-06-28 00:00:00,./E397_Formosa Fun Coast explosion/E397_1.txt,https://www.youtube.com/watch?v=MSistWgO7q0
E397,Formosa Fun Coast explosion,Over 470 injured in Taiwan water park fire,2015-06-28 00:00:00,./E397_Formosa Fun Coast explosion/E397_6.txt,https://www.youtube.com/watch?v=YdniSvXA3PU
E397,Formosa Fun Coast explosion,Over 500 hurt in Taiwan water park explosion,2015-06-28 00:00:00,./E397_Formosa Fun Coast explosion/E397_12.txt,https://www.youtube.com/watch?v=7aGa9heEGUI
E463,Mayhem Festival 2015,Slayer - Repentless HD (June 27 2015 - Mayhem Festival - San Bernardino CA) by Kanon Madness,2015-06-28 00:00:00,./E463_Mayhem Festival 2015/E463_2.txt,https://www.youtube.com/watch?v=BEhhqK0SR1I
E463,Mayhem Festival 2015,SLAYER -intro @Mayhem festival 2015 San Diego,2015-06-28 00:00:00,./E463_Mayhem Festival 2015/E463_16.txt,https://www.youtube.com/watch?v=F_dpNrPOmjo
E507,2015 Tunis bombing,Tunisia Terror Attack: New Footage Of Rampage,2015-06-28 00:00:00,./E507_2015 Tunis bombing/E507_1.txt,https://www.youtube.com/watch?v=gW1CShFy0NI
E613,41st Saturn Awards,Grant Gustin attends 41st Annual Saturn Awards Red Carpet,2015-06-28 00:00:00,./E613_41st Saturn Awards/E613_20.txt,https://www.youtube.com/watch?v=cNOLh0WbJCo
E662,Invasion Attack 2015,Invasion: Alien Attack [AFRICA Gameplay],2015-06-28 00:00:00,./E662_Invasion Attack 2015/E662_17.txt,https://www.youtube.com/watch?v=NtSPSRb4zMk
E696,2015 Beach Volleyball World Championships,This is the Beach Volleyball World Championships,2015-06-28 00:00:00,./E696_2015 Beach Volleyball World Championships/E696_2.txt,https://www.youtube.com/watch?v=pf8br3AzlhU
E696,2015 Beach Volleyball World Championships,Serve from the ship! - FIVB Beach Volleyball World Championships,2015-06-28 00:00:00,./E696_2015 Beach Volleyball World Championships/E696_20.txt,https://www.youtube.com/watch?v=iIvCdxJQ-Ck
E754,2015 Wimbledon Championships,The finishing touches - Wimbledon 2015,2015-06-28 00:00:00,./E754_2015 Wimbledon Championships/E754_13.txt,https://www.youtube.com/watch?v=mB6GgbqzGuY
E755,2015 Aegon Open Nottingham,Denis Istomin Captures First Title - Nottingham 2015,2015-06-28 00:00:00,./E755_2015 Aegon Open Nottingham/E755_17.txt,https://www.youtube.com/watch?v=9HfwMKXr-2I
E845,2015 European Touring Car Cup,The best action from ETCC Race 1 in Le Castellet,2015-06-28 00:00:00,./E845_2015 European Touring Car Cup/E845_8.txt,https://www.youtube.com/watch?v=sABotNCdaIA
E862,2015 Deutsche Tourenwagen Masters,DTM 2015 Norisring - Roaring V8 Sound & Close-Up Fly-Bys,2015-06-28 00:00:00,./E862_2015 Deutsche Tourenwagen Masters/E862_8.txt,https://www.youtube.com/watch?v=drdy8naXmw0
E862,2015 Deutsche Tourenwagen Masters,Mercedes-Benz Drivers Touch Wall in Warm Up - DTM Norisring 2015,2015-06-28 00:00:00,./E862_2015 Deutsche Tourenwagen Masters/E862_16.txt,https://www.youtube.com/watch?v=KH7i5iELCkA
E897,2015 IIHF World U18 Championships,Sam Powell-Pepper v Vic Metro (2015 Under 18 Championships),2015-06-28 00:00:00,./E897_2015 IIHF World U18 Championships/E897_13.txt,https://www.youtube.com/watch?v=BiU5ajsY_Hs
E897,2015 IIHF World U18 Championships,Jeremy Goddard v VM (2015 Under 18 Championships),2015-06-28 00:00:00,./E897_2015 IIHF World U18 Championships/E897_19.txt,https://www.youtube.com/watch?v=M7RMkrmpyh8
