EventID,EventName,Title,Time,Text,Url
E1058,2015 Sparkassen Giro,Sparkassen Giro Bochum 2015,2015-08-08 00:00:00,./E1058_2015 Sparkassen Giro/E1058_1.txt,https://www.youtube.com/watch?v=Kkwn0nLXSTo
E1059,2015 Danmark Rundt,Post Danmark Rundt 2015,2015-08-08 00:00:00,./E1059_2015 Danmark Rundt/E1059_1.txt,https://www.youtube.com/watch?v=NC97SKiz26I
E1059,2015 Danmark Rundt,"PostDanmark Rundt 2015, final stage",2015-08-08 00:00:00,./E1059_2015 Danmark Rundt/E1059_7.txt,https://www.youtube.com/watch?v=huH7cCohpp0
E1059,2015 Danmark Rundt,"PostDanmark Rundt 2015, final stage",2015-08-08 00:00:00,./E1059_2015 Danmark Rundt/E1059_8.txt,https://www.youtube.com/watch?v=IbyXTC67lb0
E1059,2015 Danmark Rundt,Post Danmark rundt 2015,2015-08-08 00:00:00,./E1059_2015 Danmark Rundt/E1059_12.txt,https://www.youtube.com/watch?v=ur-zyN2dkQg
E1059,2015 Danmark Rundt,"PostDanmark Rundt 2015, final stage",2015-08-08 00:00:00,./E1059_2015 Danmark Rundt/E1059_16.txt,https://www.youtube.com/watch?v=dLFmg6VUHDY
E200,Typhoon Soudelor,Shocking images in Taiwan after Typhoon Soudelor hits,2015-08-09 00:00:00,./E200_Typhoon Soudelor/E200_4.txt,https://www.youtube.com/watch?v=sAKE-Z_Df7o
E200,Typhoon Soudelor,9 dead as Typhoon Soudelor barrels through mainland,2015-08-09 00:00:00,./E200_Typhoon Soudelor/E200_12.txt,https://www.youtube.com/watch?v=Jbn2vLeZbi4
E319,The Boat Races 2015,Nehru Trophy Boat Race 2015 Heats 4 Video - VBC+UBC+KTBC+PBC (Winner Jawahar),2015-08-09 00:00:00,./E319_The Boat Races 2015/E319_13.txt,https://www.youtube.com/watch?v=8ASLLcLb9LY
E319,The Boat Races 2015,Nehru Trophy Boat Race 2015 Heats 1 video HD (Winner Kattil Thekkathil),2015-08-09 00:00:00,./E319_The Boat Races 2015/E319_16.txt,https://www.youtube.com/watch?v=a6Qcxq5CSuI
E321,2015 World Rally Championship,WRC - Neste Oil Rally Finland 2015: OGIER SS01,2015-08-09 00:00:00,./E321_2015 World Rally Championship/E321_6.txt,https://www.youtube.com/watch?v=sWUlE-V0KuY
E412,"Haitian presidential election, 2015-16",Haiti Elections 2015 ! Un bureau de vote vandalisé a Damien / 9 aout 2015,2015-08-09 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_7.txt",https://www.youtube.com/watch?v=NXTYMMSPi7Y
E483,August 2015 Kabul attacks,Attacks in Kabul kill at least 50,2015-08-09 00:00:00,./E483_August 2015 Kabul attacks/E483_15.txt,https://www.youtube.com/watch?v=eIUJShgt2Tg
E556,2015 Myanmar floods,"Myanmar flooding (Magwe) - August 7, 2015 (2)",2015-08-09 00:00:00,./E556_2015 Myanmar floods/E556_14.txt,https://www.youtube.com/shorts/A8Ie7LM2C-4
E556,2015 Myanmar floods,"Myanmar flooding (Magwe) - August 7, 2015",2015-08-09 00:00:00,./E556_2015 Myanmar floods/E556_15.txt,https://www.youtube.com/watch?v=bUK2S8SIEPY
E700,2015 Ironman 70.3 World Championship,"BurnSports.Ph Cobra Energy Drink Ironman 70.3 Cebu, Philippines 2015",2015-08-09 00:00:00,./E700_2015 Ironman 70.3 World Championship/E700_7.txt,https://www.youtube.com/watch?v=YUp2hArtvSQ
E713,2015 Miami Open,Olivia Herman 2015 Miami Open Juvenile Final Round,2015-08-09 00:00:00,./E713_2015 Miami Open/E713_18.txt,https://www.youtube.com/watch?v=50Tg7fsYuUc
E782,2015 Aegon Classic,2015 Bank of the West Classic Final WTA Highlights | Angelique Kerber vs Karolina Pliskova,2015-08-09 00:00:00,./E782_2015 Aegon Classic/E782_13.txt,https://www.youtube.com/watch?v=CJXsOuS6m6o
E784,2015 Bank of the West Classic,2015 Bank of the West Classic Final WTA Highlights | Angelique Kerber vs Karolina Pliskova,2015-08-09 00:00:00,./E784_2015 Bank of the West Classic/E784_1.txt,https://www.youtube.com/watch?v=CJXsOuS6m6o
E784,2015 Bank of the West Classic,Angelique Kerber 2015 Bank of the West Classic Speech,2015-08-09 00:00:00,./E784_2015 Bank of the West Classic/E784_9.txt,https://www.youtube.com/watch?v=LyMp5LNhvcw
E882,2015 Lamborghini Super Trofeo season,KL City Grand Prix - LAMBORGHINI SUPER TROFEO ASIA 9 August 2015,2015-08-09 00:00:00,./E882_2015 Lamborghini Super Trofeo season/E882_8.txt,https://www.youtube.com/watch?v=1sKGcjTjLDA
E1031,2015 European Road Championships,European Road Championship 2015 | Men Under23 - Victory of Erik Baška,2015-08-09 00:00:00,./E1031_2015 European Road Championships/E1031_4.txt,https://www.youtube.com/watch?v=k35vXBHcKog
E1031,2015 European Road Championships,2015 UEC Road European Championships - Tartu (Est). Highlights Men Jun & U23 Road Races,2015-08-09 00:00:00,./E1031_2015 European Road Championships/E1031_9.txt,https://www.youtube.com/watch?v=8wFcJ1KLtj8
E1031,2015 European Road Championships,EUROPEAN ROAD CHAMPIONSHIPS 2015 | Men Juniores - Victory of Alan Banaszek,2015-08-09 00:00:00,./E1031_2015 European Road Championships/E1031_10.txt,https://www.youtube.com/watch?v=C7wahwSqVd4
E1036,2015 Tour of Utah,2015 Tour of Utah,2015-08-09 00:00:00,./E1036_2015 Tour of Utah/E1036_5.txt,https://www.youtube.com/watch?v=qWxhjMXLFXM
E1036,2015 Tour of Utah,2015 Tour of Utah- Stage 5 start,2015-08-09 00:00:00,./E1036_2015 Tour of Utah/E1036_16.txt,https://www.youtube.com/watch?v=EbJBsTJk5nU
E1036,2015 Tour of Utah,2015 Tour of Utah- Stage 5,2015-08-09 00:00:00,./E1036_2015 Tour of Utah/E1036_17.txt,https://www.youtube.com/watch?v=2hnIv1m5Tew
E1057,2015 Tour of Flanders for Women,ProForm Inside the Tour TOU 2015 Womens Day 1 Coryn Rivera,2015-08-09 00:00:00,./E1057_2015 Tour of Flanders for Women/E1057_19.txt,https://www.youtube.com/watch?v=JWH_mI9KpIM
E200,Typhoon Soudelor,"Satellite Imagery of Super Typhoon Soudelor (July 30-August 8, 2015)",2015-08-10 00:00:00,./E200_Typhoon Soudelor/E200_1.txt,https://www.youtube.com/watch?v=o2TuLPUeFgU
E200,Typhoon Soudelor,"550,000 people affected by Typhoon Soudelor in east China",2015-08-10 00:00:00,./E200_Typhoon Soudelor/E200_15.txt,https://www.youtube.com/watch?v=5AevYqvqEs4
E200,Typhoon Soudelor,She sits through a tornado - literally! (Typhoon Soudelor in Taiwan) || ViralHog,2015-08-10 00:00:00,./E200_Typhoon Soudelor/E200_20.txt,https://www.youtube.com/watch?v=ix-ELzLDY70
E249,"New Zealand flag referendums, 2015-16",New Zealand Flag Referendums Bill - Committee stage - Part 3 (7),2015-08-10 00:00:00,"./E249_New Zealand flag referendums, 2015-16/E249_6.txt",https://www.youtube.com/watch?v=zf45R89WSmY
E319,The Boat Races 2015,Nehru Trophy Boat Race FINAL 2015 Video HD - VBC+St.Pious+ATBC+SFBC (Winner Jawahar),2015-08-10 00:00:00,./E319_The Boat Races 2015/E319_5.txt,https://www.youtube.com/watch?v=l__wKGVLCD0
E400,Jerusalem Fire,Jerusalem fire day 1,2015-08-10 00:00:00,./E400_Jerusalem Fire/E400_5.txt,https://www.youtube.com/watch?v=OCxhhFKdxeE
E498,10 August 2015 Kabul suicide bombing,BBC News - Kabul rocked by deadly explosions,2015-08-10 00:00:00,./E498_10 August 2015 Kabul suicide bombing/E498_5.txt,https://www.youtube.com/watch?v=olBV1W8o7l4
E498,10 August 2015 Kabul suicide bombing,Several Killed in Kabul Suicide Attack,2015-08-10 00:00:00,./E498_10 August 2015 Kabul suicide bombing/E498_7.txt,https://www.youtube.com/watch?v=X_bIGShGkcQ
E498,10 August 2015 Kabul suicide bombing,Taliban suicide blast hits Kabul airport road,2015-08-10 00:00:00,./E498_10 August 2015 Kabul suicide bombing/E498_9.txt,https://www.youtube.com/watch?v=NF0YQSq47gU
E498,10 August 2015 Kabul suicide bombing,Afghanistan: suicide blast hits Kabul airport road amid surge in violence,2015-08-10 00:00:00,./E498_10 August 2015 Kabul suicide bombing/E498_17.txt,https://www.youtube.com/watch?v=Fi8iHwwFLHQ
E498,10 August 2015 Kabul suicide bombing,"Large explosion near Kabul airport, casualties feared",2015-08-10 00:00:00,./E498_10 August 2015 Kabul suicide bombing/E498_18.txt,https://www.youtube.com/watch?v=vrPfPZgEwZw
E556,2015 Myanmar floods,SBS News about floods in Myanmar in 2015: Interviews with Lwin Lwin Aung and Aye Chan Maung,2015-08-10 00:00:00,./E556_2015 Myanmar floods/E556_7.txt,https://www.youtube.com/watch?v=lNhbv24f8Dg
E626,2015 Teen Choice Awards,2015 Teen Choice Awards Winner!,2015-08-10 00:00:00,./E626_2015 Teen Choice Awards/E626_12.txt,https://www.youtube.com/shorts/DASwIUsgNXM
E658,2015 World Wrestling Championships,"Neville vs. King Barrett: Raw, Aug. 10, 2015",2015-08-10 00:00:00,./E658_2015 World Wrestling Championships/E658_6.txt,https://www.youtube.com/watch?v=Uz1KXqGbW6s
E692,2015 Men's European Volleyball League,Stars in Motion: One to Watch - 2015 CEV Volleyball European League Men - Episode 5,2015-08-10 00:00:00,./E692_2015 Men's European Volleyball League/E692_10.txt,https://www.youtube.com/watch?v=tcmzyNvFoPc
E714,2015 Rogers Cup,2015 Rogers Cup First Round | Sabine Lisicki vs Venus Williams | WTA Highlights,2015-08-10 00:00:00,./E714_2015 Rogers Cup/E714_8.txt,https://www.youtube.com/watch?v=cJ_nr4i-fCo
E882,2015 Lamborghini Super Trofeo season,2015 Lamborghini Super Trofeo race 1 start at the KL City Grand Prix in Malaysia,2015-08-10 00:00:00,./E882_2015 Lamborghini Super Trofeo season/E882_18.txt,https://www.youtube.com/watch?v=BdkTiy88tns
E970,2015 FedEx Cup Playoffs,"FedExCup Player Advantage: August 9, 2015",2015-08-10 00:00:00,./E970_2015 FedEx Cup Playoffs/E970_13.txt,https://www.youtube.com/watch?v=QHgVKDO2R0Y
E1036,2015 Tour of Utah,Tour of Utah 2015,2015-08-10 00:00:00,./E1036_2015 Tour of Utah/E1036_13.txt,https://www.youtube.com/watch?v=L2RIKQg3Q0w
E1059,2015 Danmark Rundt,Post Danmark Rundt / Tour of Denmark 2015 Road Bike Race Frederiksborg Palace,2015-08-10 00:00:00,./E1059_2015 Danmark Rundt/E1059_6.txt,https://www.youtube.com/watch?v=QEDihp_Z-Ek
E200,Typhoon Soudelor,Super Typhoon Soudelor / Hanna / 13W (2015),2015-08-11 00:00:00,./E200_Typhoon Soudelor/E200_14.txt,https://www.youtube.com/watch?v=oy0fe-xZ30E
E412,"Haitian presidential election, 2015-16",First round of long awaited parliamentary elections in Haiti,2015-08-11 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_10.txt",https://www.youtube.com/watch?v=XovFTzSQtRE
E483,August 2015 Kabul attacks,Suicide bomb near Afghan airport jolts city,2015-08-11 00:00:00,./E483_August 2015 Kabul attacks/E483_17.txt,https://www.youtube.com/watch?v=xc8ewM_m7Eg
E498,10 August 2015 Kabul suicide bombing,Suicide bomb near Afghan airport jolts city,2015-08-11 00:00:00,./E498_10 August 2015 Kabul suicide bombing/E498_1.txt,https://www.youtube.com/watch?v=xc8ewM_m7Eg
E499,2015 Udhampur Terrorist Attack,Udhampur Terror Attack: Pakistani Terrorists Had Latest Weapons to Fight - India TV,2015-08-11 00:00:00,./E499_2015 Udhampur Terrorist Attack/E499_8.txt,https://www.youtube.com/watch?v=CaMEWAGavfM
E714,2015 Rogers Cup,2015 Rogers Cup First Round | Victoria Azarenka vs Elina Svitolina | WTA Highlights,2015-08-11 00:00:00,./E714_2015 Rogers Cup/E714_4.txt,https://www.youtube.com/watch?v=LJgxTpE3JxA
E714,2015 Rogers Cup,2015 Rogers Cup First Round | Belinda Bencic vs Genie Bouchard | WTA Highlights,2015-08-11 00:00:00,./E714_2015 Rogers Cup/E714_5.txt,https://www.youtube.com/watch?v=g2EDo8bgYIU
E714,2015 Rogers Cup,Sloane Stephens Racquet Smash | 2015 Rogers Cup,2015-08-11 00:00:00,./E714_2015 Rogers Cup/E714_12.txt,https://www.youtube.com/watch?v=6Owp_u_DaDM
E714,2015 Rogers Cup,Elina Svitolina 2015 Rogers Cup Hot Shot,2015-08-11 00:00:00,./E714_2015 Rogers Cup/E714_19.txt,https://www.youtube.com/watch?v=rXOiw3ygKNI
E844,2015 Porsche Supercup,Porsche Mobil 1 Supercup Race - 2015 07 26 09 50 08,2015-08-11 00:00:00,./E844_2015 Porsche Supercup/E844_1.txt,https://www.youtube.com/watch?v=AQ_qwID5C2A
E844,2015 Porsche Supercup,Porsche Mobil 1 Supercup Race - 2015 07 26 10 08 48,2015-08-11 00:00:00,./E844_2015 Porsche Supercup/E844_5.txt,https://www.youtube.com/watch?v=32cunJlHPFo
E844,2015 Porsche Supercup,Porsche Mobil 1 Supercup Race - 2015 07 26 09 51 51,2015-08-11 00:00:00,./E844_2015 Porsche Supercup/E844_10.txt,https://www.youtube.com/watch?v=YbDUFjRe0yE
E862,2015 Deutsche Tourenwagen Masters,DTM 2015 - Spielberg - Review Race Weekend - Mercedes-Benz original,2015-08-11 00:00:00,./E862_2015 Deutsche Tourenwagen Masters/E862_6.txt,https://www.youtube.com/watch?v=NiakVPJPYB8
E882,2015 Lamborghini Super Trofeo season,KL City GrandPrix 2015 Lamborghini Super Trofeo Asia,2015-08-11 00:00:00,./E882_2015 Lamborghini Super Trofeo season/E882_3.txt,https://www.youtube.com/watch?v=Rj970Utnf4c
E1036,2015 Tour of Utah,Tour of Utah 2015 - Team BudgetForklifts,2015-08-11 00:00:00,./E1036_2015 Tour of Utah/E1036_8.txt,https://www.youtube.com/watch?v=oAvHzgSE8wU
E1036,2015 Tour of Utah,2015 Tour of Utah - Stage 4,2015-08-11 00:00:00,./E1036_2015 Tour of Utah/E1036_19.txt,https://www.youtube.com/watch?v=WB0BNZfTvAQ
E1,2015 Tianjin explosions,tianjin explosion broken window!!,2015-08-12 00:00:00,./E1_2015 Tianjin explosions/E1_18.txt,https://www.youtube.com/watch?v=g7FXeaahRsg
E26,"Nigerian general election, 2015",Buhari Lauds Nigerian Youths For Roles During 2015 Elections,2015-08-12 00:00:00,"./E26_Nigerian general election, 2015/E26_15.txt",https://www.youtube.com/watch?v=rPWVYOypSfE
E304,2015 National Rugby Championship,Argentina's first try against South Africa - Rugby Championship 2015,2015-08-12 00:00:00,./E304_2015 National Rugby Championship/E304_15.txt,https://www.youtube.com/watch?v=O-xVVknfXjE
E304,2015 National Rugby Championship,Missed knock-on leads to Argentina's drop goal - 2015 Rugby Championship,2015-08-12 00:00:00,./E304_2015 National Rugby Championship/E304_20.txt,https://www.youtube.com/watch?v=WUq7U769h3s
E398,2015 Dongying explosion,tianjin binhai china explosion,2015-08-12 00:00:00,./E398_2015 Dongying explosion/E398_17.txt,https://www.youtube.com/watch?v=kKoipHma1Mc
E695,Volleyball at the 2015 Pan American Games,"Pan Am Games-Toronto 2015. Selección Argentina-Saque de potencia de Conte, genial!",2015-08-12 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_16.txt,https://www.youtube.com/watch?v=IJeIZeLIo80
E714,2015 Rogers Cup,2015 Rogers Cup Second Round | Belinda Bencic vs Caroline Wozniacki | WTA Highlights,2015-08-12 00:00:00,./E714_2015 Rogers Cup/E714_16.txt,https://www.youtube.com/watch?v=8Qi8t4axqHY
E896,2015 IIHF World Championship,OSTRAVA 2015 IIHF WORLD CHAMPIONSHIP,2015-08-12 00:00:00,./E896_2015 IIHF World Championship/E896_12.txt,https://www.youtube.com/watch?v=Mqdl5avRH9Y
E953,2015 Open Championship,Jordan Spieth is Motivated by Loss at Open Championship | 2015 PGA Championship,2015-08-12 00:00:00,./E953_2015 Open Championship/E953_10.txt,https://www.youtube.com/watch?v=DZRd8jR_B3w
E1000,Fencing at the 2015 Summer Universiade,FENCING Women Individual Epee Final - 28th Summer Universiade 2015 in Gwangju (KOR),2015-08-12 00:00:00,./E1000_Fencing at the 2015 Summer Universiade/E1000_1.txt,https://www.youtube.com/watch?v=jLVpO2b3YAs
E1008,2015 European Dressage Championships,Team Dressage Interviews - Aachen - FEI European Championships 2015,2015-08-12 00:00:00,./E1008_2015 European Dressage Championships/E1008_5.txt,https://www.youtube.com/watch?v=B5gtzrprzHw
E1008,2015 European Dressage Championships,Isabell Werth - Sienna at the Euros - Aachen - FEI European Championships 2015,2015-08-12 00:00:00,./E1008_2015 European Dressage Championships/E1008_14.txt,https://www.youtube.com/watch?v=ew-1xJbRCmE
E1008,2015 European Dressage Championships,Dane Rawlings - Sienna at the Euros - Aachen - FEI European Championships 2015,2015-08-12 00:00:00,./E1008_2015 European Dressage Championships/E1008_16.txt,https://www.youtube.com/watch?v=iCjAbfjRedA
E1008,2015 European Dressage Championships,Opening Ceremony Review - Aachen - FEI European Championships 2015,2015-08-12 00:00:00,./E1008_2015 European Dressage Championships/E1008_19.txt,https://www.youtube.com/watch?v=KD1SpVNbZUs
E1,2015 Tianjin explosions,China explosions: Inside Tianjin blast zone - BBC News,2015-08-13 00:00:00,./E1_2015 Tianjin explosions/E1_7.txt,https://www.youtube.com/watch?v=WkHDVrSBKds
E1,2015 Tianjin explosions,"Video shows deadly explosions in Tianjin, China",2015-08-13 00:00:00,./E1_2015 Tianjin explosions/E1_8.txt,https://www.youtube.com/watch?v=4QEnxSjaCbU
E1,2015 Tianjin explosions,Tianjin explosion: What do we know - BBC News,2015-08-13 00:00:00,./E1_2015 Tianjin explosions/E1_11.txt,https://www.youtube.com/watch?v=89jN6arttHw
E1,2015 Tianjin explosions,Death Toll Climbs after Explosions Rock China City,2015-08-13 00:00:00,./E1_2015 Tianjin explosions/E1_12.txt,https://www.youtube.com/watch?v=Tjhd_ueR6zg
E1,2015 Tianjin explosions,"Tianjin , China explosion 2015",2015-08-13 00:00:00,./E1_2015 Tianjin explosions/E1_16.txt,https://www.youtube.com/watch?v=ONsmJAyFAAw
E71,2015 United Nations Climate Change Conference,Elizabeth May on the UN Paris climate summit in 2015,2015-08-13 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_12.txt,https://www.youtube.com/watch?v=M4aquqErEag
E252,67th Primetime Emmy Awards,10 Most Beautiful Actress Nominated in 67th Primetime Emmy Awards 2015,2015-08-13 00:00:00,./E252_67th Primetime Emmy Awards/E252_9.txt,https://www.youtube.com/watch?v=cQ-q8HP3eD8
E398,2015 Dongying explosion,"Tianjin warehouse explosion, August 12, 2015",2015-08-13 00:00:00,./E398_2015 Dongying explosion/E398_6.txt,https://www.youtube.com/watch?v=1ySFEZJaWsA
E461,2015 Shanghai International Film Festival,Song Hye-kyo's Appearance at 17th Shanghai International Film Festival,2015-08-13 00:00:00,./E461_2015 Shanghai International Film Festival/E461_15.txt,https://www.youtube.com/watch?v=3dNfU8o5cCs
E547,2015 Oregon wildfires,Soda fire 2015,2015-08-13 00:00:00,./E547_2015 Oregon wildfires/E547_14.txt,https://www.youtube.com/watch?v=izE08WKyaHE
E605,Hurricane Sandra (2015),SANDRA 2015 08 13 21 49 17 300,2015-08-13 00:00:00,./E605_Hurricane Sandra (2015)/E605_16.txt,https://www.youtube.com/watch?v=Q_iWHso83_Y
E695,Volleyball at the 2015 Pan American Games,WCSG 2015 - Day 2 - Beach Volleyball,2015-08-13 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_19.txt,https://www.youtube.com/watch?v=nt13fJcU3zs
E714,2015 Rogers Cup,2015 Rogers Cup Third Round | Ana Ivanovic vs Polona Hercog | WTA Highlights,2015-08-13 00:00:00,./E714_2015 Rogers Cup/E714_6.txt,https://www.youtube.com/watch?v=jSW2WWYogrI
E714,2015 Rogers Cup,2015 Rogers Cup Third Round | Sara Errani vs Victoria Azarenka | WTA Highlights,2015-08-13 00:00:00,./E714_2015 Rogers Cup/E714_10.txt,https://www.youtube.com/watch?v=pYVzS1LObYY
E827,2015 World Rugby Pacific Nations Cup,Rugby Pacific Nations Cup 2015 big hits compilation,2015-08-13 00:00:00,./E827_2015 World Rugby Pacific Nations Cup/E827_1.txt,https://www.youtube.com/watch?v=0Atq7sYcy6Q
E829,2015 ITM Cup,2015 ITM Cup Opener Southland vs Auckland - Miracle try save.,2015-08-13 00:00:00,./E829_2015 ITM Cup/E829_17.txt,https://www.youtube.com/watch?v=eNVGkY52zFg
E843,2015 Netball World Cup,Fiji Tops Pool in 2015 Netball World Cup,2015-08-13 00:00:00,./E843_2015 Netball World Cup/E843_9.txt,https://www.youtube.com/watch?v=JxxYcdJuaN0
E848,2015 Red Bull Air Race World Championship,Virtual 360° Ascot Course Preview w/ Paul Bonhomme – Red Bull Air Race 2015,2015-08-13 00:00:00,./E848_2015 Red Bull Air Race World Championship/E848_7.txt,https://www.youtube.com/watch?v=KR1P-BhwfsA
E953,2015 Open Championship,Zach Johnson's Humorous Conversation with a Rules Official | 2015 PGA Championship,2015-08-13 00:00:00,./E953_2015 Open Championship/E953_20.txt,https://www.youtube.com/watch?v=GcMCRRoLmU4
E966,2015 PGA Championship,Zach Johnson's Humorous Conversation with a Rules Official | 2015 PGA Championship,2015-08-13 00:00:00,./E966_2015 PGA Championship/E966_4.txt,https://www.youtube.com/watch?v=GcMCRRoLmU4
E966,2015 PGA Championship,All the Action from the Long Drive Competition | 2015 PGA Championship,2015-08-13 00:00:00,./E966_2015 PGA Championship/E966_11.txt,https://www.youtube.com/watch?v=xIaElYFKJvo
E1008,2015 European Dressage Championships,Team Dressage Recap - Aachen - FEI European Championships 2015,2015-08-13 00:00:00,./E1008_2015 European Dressage Championships/E1008_1.txt,https://www.youtube.com/watch?v=M56XiTxS5dg
E1008,2015 European Dressage Championships,Top 3 - Day 1 - Aachen - FEI European Championships 2015,2015-08-13 00:00:00,./E1008_2015 European Dressage Championships/E1008_18.txt,https://www.youtube.com/watch?v=EWaVkSa2OaY
E1060,2015 Arctic Race of Norway,Arctic Race of Norway 2015 - start Harstad,2015-08-13 00:00:00,./E1060_2015 Arctic Race of Norway/E1060_3.txt,https://www.youtube.com/watch?v=EnL3uPEelJE
E1060,2015 Arctic Race of Norway,Arctic Race of Norway 2015   Etappe 1 Harstad,2015-08-13 00:00:00,./E1060_2015 Arctic Race of Norway/E1060_4.txt,https://www.youtube.com/watch?v=lF4POoOJJDc
E1,2015 Tianjin explosions,Tianjin explosion video captures fear of eyewitnesses - BBC News,2015-08-14 00:00:00,./E1_2015 Tianjin explosions/E1_1.txt,https://www.youtube.com/watch?v=993wlZ6XFSs
E1,2015 Tianjin explosions,'Horror and disbelief' over Tianjin explosions - BBC News,2015-08-14 00:00:00,./E1_2015 Tianjin explosions/E1_2.txt,https://www.youtube.com/watch?v=Ikm1CXgOTLo
E1,2015 Tianjin explosions,Tianjin Explosion   Video & Photo Compilation Stabilized HD  12 04 2015 China,2015-08-14 00:00:00,./E1_2015 Tianjin explosions/E1_4.txt,https://www.youtube.com/watch?v=hUtrkfLKyFE
