EventID,EventName,Title,Time,Text,Url
Death of Freddie Gray,Death of Freddie Gray,Freddie Gray dies in Baltimore police custody,2015-04-21 00:00:00,./E170_Death of Freddie Gray/E170_5.txt,https://www.youtube.com/watch?v=a-vrGt1a53c
2015 FIVB Beach Volleyball World Tour,2015 FIVB Beach Volleyball World Tour,FIVB Beach Volleyball World Championships 2015: South America qualification,2015-04-21 00:00:00,./E280_2015 FIVB Beach Volleyball World Tour/E280_13.txt,https://www.youtube.com/watch?v=UBVNvb2jUtg
2015 Baltimore protests,2015 Baltimore protests,Baltimore protesters swarm CNN live report,2015-04-21 00:00:00,./E381_2015 Baltimore protests/E381_3.txt,https://www.youtube.com/watch?v=ShKAo-vLe1E
"Guyanese general election, 2015","Guyanese general election, 2015","Guyana's Election preparation swings into high gear  | CEEN News | April 16, 2015",2015-04-21 00:00:00,"./E410_Guyanese general election, 2015/E410_10.txt",https://www.youtube.com/watch?v=orzcy-FlGaU
2015 Garowe attack,2015 Garowe attack,Ugandan woman killed in Somalia bombing,2015-04-21 00:00:00,./E503_2015 Garowe attack/E503_2.txt,https://www.youtube.com/watch?v=rdkizlhwV6Q
2015 Garowe attack,2015 Garowe attack,Ban Ki-moon denounced attack on UN staff in Somalia,2015-04-21 00:00:00,./E503_2015 Garowe attack/E503_17.txt,https://www.youtube.com/watch?v=Js2_ixiOk6A
2015 Pulitzer Prize,2015 Pulitzer Prize,Anthracite Fields wins 2015 Pulitzer Prize in Music,2015-04-21 00:00:00,./E610_2015 Pulitzer Prize/E610_5.txt,https://www.youtube.com/watch?v=O41RvQwKfms
2015 Pulitzer Prize,2015 Pulitzer Prize,Pulitzer Prize Awards announced in New York,2015-04-21 00:00:00,./E610_2015 Pulitzer Prize/E610_12.txt,https://www.youtube.com/watch?v=AX5goCKDGyw
2015 Pulitzer Prize,2015 Pulitzer Prize,Pulitzer Prize winner,2015-04-21 00:00:00,./E610_2015 Pulitzer Prize/E610_13.txt,https://www.youtube.com/watch?v=D8FIQtYZJcw
2015 World Polo Championship,2015 World Polo Championship,X World Polo Championship - Felipe Vercellino,2015-04-21 00:00:00,./E664_2015 World Polo Championship/E664_10.txt,https://www.youtube.com/watch?v=zOCBTYR5Tj4
2015 Beach Volleyball World Championships,2015 Beach Volleyball World Championships,FIVB Beach Volleyball World Championships 2015: South America qualification,2015-04-21 00:00:00,./E696_2015 Beach Volleyball World Championships/E696_17.txt,https://www.youtube.com/watch?v=UBVNvb2jUtg
2015 Fed Cup,2015 Fed Cup,Petkovic & Lisicki verlieren das Doppel - 2:3 | Fed Cup 2015 Russland,2015-04-21 00:00:00,./E776_2015 Fed Cup/E776_16.txt,https://www.youtube.com/watch?v=3jxby_Usrqs
2015 MCLA Tournament,2015 MCLA Tournament,Stanford vs Sonoma West Coast Lacrosse 2015,2015-04-21 00:00:00,./E891_2015 MCLA Tournament/E891_19.txt,https://www.youtube.com/watch?v=KKcba4bx0Bc
2015 Skate Canada International,2015 Skate Canada International,PROMO: 2015 Skate Canada International,2015-04-21 00:00:00,./E991_2015 Skate Canada International/E991_19.txt,https://www.youtube.com/watch?v=TOnyotaWepo
Egypt Economic Development Conference,Egypt Economic Development Conference,Mr. Mohamed Sharbatly in the Egypt Economic Development Conference,2015-04-22 00:00:00,./E41_Egypt Economic Development Conference/E41_3.txt,https://www.youtube.com/watch?v=NC81FB-4nm4
Egypt Economic Development Conference,Egypt Economic Development Conference,Mr. Mohamed Sharbatly in the Egypt Economic Development Conference 2015,2015-04-22 00:00:00,./E41_Egypt Economic Development Conference/E41_6.txt,https://www.youtube.com/watch?v=7IlqT7SjBtA
Death of Freddie Gray,Death of Freddie Gray,Video shows important moment during Freddie Gray arrest,2015-04-22 00:00:00,./E170_Death of Freddie Gray/E170_16.txt,https://www.youtube.com/watch?v=xXMTPGf3fFM
41st G7 summit,41st G7 summit,2015 - G7 Fridays Gianpula - Promo,2015-04-22 00:00:00,./E434_41st G7 summit/E434_18.txt,https://www.youtube.com/watch?v=wNBAInX_T7o
2015 Ironman 70.3 World Championship,2015 Ironman 70.3 World Championship,2015 TIME IRONMAN 70.3 Putrajaya | Race Highlights,2015-04-22 00:00:00,./E700_2015 Ironman 70.3 World Championship/E700_4.txt,https://www.youtube.com/watch?v=bwDAKHUMOF8
UFC 186,UFC 186,UFC 186: Training Days - Kyoji Horiguchi at AKA,2015-04-22 00:00:00,./E885_UFC 186/E885_1.txt,https://www.youtube.com/watch?v=kcx42lcQ1JY
UFC 186,UFC 186,UFC 186: The Matchmakers - Rampage Jackson vs. Fabio Maldonado,2015-04-22 00:00:00,./E885_UFC 186/E885_4.txt,https://www.youtube.com/watch?v=CymATD-7TFs
2015 IIHF World Championship,2015 IIHF World Championship,Kazakhstan vs. Japan - 2015 IIHF Ice Hockey World Championship Division I Group A,2015-04-22 00:00:00,./E896_2015 IIHF World Championship/E896_6.txt,https://www.youtube.com/watch?v=NuMuUFBKPA0
2015 Men's World Ice Hockey Championships,2015 Men's World Ice Hockey Championships,Kazakhstan vs. Japan - 2015 IIHF Ice Hockey World Championship Division I Group A,2015-04-22 00:00:00,./E898_2015 Men's World Ice Hockey Championships/E898_6.txt,https://www.youtube.com/watch?v=NuMuUFBKPA0
2015 Tour of Croatia,2015 Tour of Croatia,Tour of Croatia 2015 - Stage 1 - Makarska to Split,2015-04-22 00:00:00,./E1068_2015 Tour of Croatia/E1068_16.txt,https://www.youtube.com/watch?v=4XrwJVluvm0
Death of Freddie Gray,Death of Freddie Gray,Video sheds new light on Freddie Gray's arrest,2015-04-23 00:00:00,./E170_Death of Freddie Gray/E170_7.txt,https://www.youtube.com/watch?v=V60gwWTfIX0
2015 World Polo Championship,2015 World Polo Championship,X World Polo Championship - Bautista Bayugar,2015-04-23 00:00:00,./E664_2015 World Polo Championship/E664_7.txt,https://www.youtube.com/watch?v=O_XY6jRj5Ds
UFC 186,UFC 186,UFC 186: Return of Rampage Jackson,2015-04-23 00:00:00,./E885_UFC 186/E885_5.txt,https://www.youtube.com/watch?v=RnPldBM5Mr8
UFC 186,UFC 186,UFC 186: Training Days - Kyoji Horiguchi at AKA,2015-04-23 00:00:00,./E885_UFC 186/E885_8.txt,https://www.youtube.com/watch?v=3TqMAUUGt5c
UFC 186,UFC 186,UFC 186 The Matchmakers: Rampage Jackson vs. Fabio Maldonado,2015-04-23 00:00:00,./E885_UFC 186/E885_9.txt,https://www.youtube.com/watch?v=f6NK3NjSMWA
UFC 186,UFC 186,UFC 186: Demetrious Johnson vs. Kyoji Horiguchi Staredown,2015-04-23 00:00:00,./E885_UFC 186/E885_10.txt,https://www.youtube.com/watch?v=JA_ZAldCBvk
UFC 186,UFC 186,UFC 186: Return of Rampage Jackson,2015-04-23 00:00:00,./E885_UFC 186/E885_11.txt,https://www.youtube.com/watch?v=ZNnD66advpo
UFC 186,UFC 186,UFC 186: Rapid Fire with Michael Bisping,2015-04-23 00:00:00,./E885_UFC 186/E885_13.txt,https://www.youtube.com/watch?v=zlZSORkW93E
UFC 186,UFC 186,UFC 186: Media Day Highlights,2015-04-23 00:00:00,./E885_UFC 186/E885_14.txt,https://www.youtube.com/watch?v=CwfnulI0nVs
UFC 186,UFC 186,UFC 186: Rapid Fire with Michael Bisping,2015-04-23 00:00:00,./E885_UFC 186/E885_19.txt,https://www.youtube.com/watch?v=Igd3IosF49c
UFC 186,UFC 186,UFC 186: Media Day Highlights,2015-04-23 00:00:00,./E885_UFC 186/E885_20.txt,https://www.youtube.com/watch?v=6lMc-6Yk2aM
2015 IIHF World Championship,2015 IIHF World Championship,Japan vs. Italy - 2015 IIHF Ice Hockey World Championship Division I Group A,2015-04-23 00:00:00,./E896_2015 IIHF World Championship/E896_7.txt,https://www.youtube.com/watch?v=M5i-RzkJANs
2015 Epsom Derby,2015 Epsom Derby,Channel 4 Investec Derby 2015,2015-04-23 00:00:00,./E937_2015 Epsom Derby/E937_14.txt,https://www.youtube.com/watch?v=91ApTzAuB3g
X Games Austin 2015,X Games Austin 2015,X Games Austin Big Air Doubles - Teams Announced,2015-04-23 00:00:00,./E1002_X Games Austin 2015/E1002_4.txt,https://www.youtube.com/watch?v=4j4LE5DxGSY
2015 Ronde van Gelderland,2015 Ronde van Gelderland,Jeugdwedstrijden tijdens de ronde van Gelderland 2015 in Apeldoorn.,2015-04-23 00:00:00,./E1054_2015 Ronde van Gelderland/E1054_3.txt,https://www.youtube.com/watch?v=qovsNo08Ris
2015 Tour of Croatia,2015 Tour of Croatia,Tour of Croatia 2015,2015-04-23 00:00:00,./E1068_2015 Tour of Croatia/E1068_2.txt,https://www.youtube.com/watch?v=cEvskTzeFtc
2015 Tour of Croatia,2015 Tour of Croatia,Tour of Croatia,2015-04-23 00:00:00,./E1068_2015 Tour of Croatia/E1068_7.txt,https://www.youtube.com/watch?v=FAVJres4iFw
2015 Tour of Croatia,2015 Tour of Croatia,Tour Of Croatia - Timelapse,2015-04-23 00:00:00,./E1068_2015 Tour of Croatia/E1068_9.txt,https://www.youtube.com/watch?v=3x65V-Y2xTM
2015 Tour of Croatia,2015 Tour of Croatia,Tour of Croatia 2015 - stage 2 - Šibenik,2015-04-23 00:00:00,./E1068_2015 Tour of Croatia/E1068_15.txt,https://www.youtube.com/watch?v=c5Dy1EzR3SY
2015 Tour of Croatia,2015 Tour of Croatia,Tour of Croatia - Stage 1 - From Makarska To Split,2015-04-23 00:00:00,./E1068_2015 Tour of Croatia/E1068_20.txt,https://www.youtube.com/watch?v=6i3HtORXGYc
Kurdish-Turkish conflict (2015-present),Kurdish-Turkish conflict (2015-present),"'Turkey shares your pain', Erdogan tells Istanbul Armenians",2015-04-24 00:00:00,./E82_Kurdish-Turkish conflict (2015-present)/E82_10.txt,https://www.youtube.com/watch?v=9FI8pvNcxUg
2015 Oceania Rugby Under 20 Championship,2015 Oceania Rugby Under 20 Championship,Rugby: Otere Black gear up for U20 Oceania series,2015-04-24 00:00:00,./E314_2015 Oceania Rugby Under 20 Championship/E314_3.txt,https://www.youtube.com/watch?v=_bli399dcNU
2015 Pulitzer Prize,2015 Pulitzer Prize,Pulitzer Prize Meaning,2015-04-24 00:00:00,./E610_2015 Pulitzer Prize/E610_18.txt,https://www.youtube.com/watch?v=-YqkcVTrFlk
2015 World Polo Championship,2015 World Polo Championship,X World Polo Championship - Interview with Martin Zegers,2015-04-24 00:00:00,./E664_2015 World Polo Championship/E664_19.txt,https://www.youtube.com/watch?v=EykLZ5sF3Pc
2015 Barcelona Open Banc Sabadell,2015 Barcelona Open Banc Sabadell,El tour por el Barcelona Open Banc Sabadell - BANCO SABADELL,2015-04-24 00:00:00,./E756_2015 Barcelona Open Banc Sabadell/E756_18.txt,https://www.youtube.com/watch?v=Due2145HZ5k
UFC 186,UFC 186,UFC 186: Weigh-in Recap,2015-04-24 00:00:00,./E885_UFC 186/E885_16.txt,https://www.youtube.com/watch?v=SC61hG8xpU4
2015 Sparkassen Giro,2015 Sparkassen Giro,Sparkasse 2015,2015-04-24 00:00:00,./E1058_2015 Sparkassen Giro/E1058_6.txt,https://www.youtube.com/watch?v=9sB-EpOlFuQ
April 2015 Nepal earthquake,April 2015 Nepal earthquake,Earthquake April 2015 Nepal,2015-04-25 00:00:00,./E10_April 2015 Nepal earthquake/E10_1.txt,https://www.youtube.com/watch?v=XfsoNa6D6qg
April 2015 Nepal earthquake,April 2015 Nepal earthquake,Moment Nepal earthquake hit - BBC News,2015-04-25 00:00:00,./E10_April 2015 Nepal earthquake/E10_8.txt,https://www.youtube.com/watch?v=946BfN-OI-Q
2015 United States H5N2 outbreak,2015 United States H5N2 outbreak,US Mid-West Witnesses Outbreak of Bird Flu,2015-04-25 00:00:00,./E25_2015 United States H5N2 outbreak/E25_5.txt,https://www.youtube.com/watch?v=qg0KyJoTZiA
Death of Freddie Gray,Death of Freddie Gray,What happened before Freddie Gray's death?,2015-04-25 00:00:00,./E170_Death of Freddie Gray/E170_4.txt,https://www.youtube.com/watch?v=qMvENRGLZGQ
Death of Freddie Gray,Death of Freddie Gray,Are police responsible for the death of Freddie Gray?,2015-04-25 00:00:00,./E170_Death of Freddie Gray/E170_14.txt,https://www.youtube.com/watch?v=sRPBH7nyoaQ
2015 Eurocup Formula Renault 2.0,2015 Eurocup Formula Renault 2.0,Motorland Aragon 2015 - Eurocup Formula Renault 2.0 - Race 1,2015-04-25 00:00:00,./E324_2015 Eurocup Formula Renault 2.0/E324_8.txt,https://www.youtube.com/watch?v=OJHKlHxh0bU
2015 Eurocup Formula Renault 2.0,2015 Eurocup Formula Renault 2.0,Motorland Aragon 2015 - Eurocup Formula Renault 2.0 - Race 2,2015-04-25 00:00:00,./E324_2015 Eurocup Formula Renault 2.0/E324_9.txt,https://www.youtube.com/watch?v=jfQsqw97-Hg
2015 Formula Renault 3.5 Series,2015 Formula Renault 3.5 Series,Motorland Aragon 2015 - Formula Renault 3.5 Series - Race 1,2015-04-25 00:00:00,./E326_2015 Formula Renault 3.5 Series/E326_3.txt,https://www.youtube.com/watch?v=iMuV24IgxoQ
2015 Baltimore protests,2015 Baltimore protests,Baltimore Riots 2015,2015-04-25 00:00:00,./E381_2015 Baltimore protests/E381_13.txt,https://www.youtube.com/watch?v=NurkB20XEmU
2015 ITU World Triathlon Series,2015 ITU World Triathlon Series,2015 Discovery ITU World Triathlon Cape Town - Elite Women's Highlights,2015-04-25 00:00:00,./E701_2015 ITU World Triathlon Series/E701_19.txt,https://www.youtube.com/watch?v=IepAKCKh9w0
2015 Barcelona Open Banc Sabadell,2015 Barcelona Open Banc Sabadell,Los finalistas del Barcelona Open Banc Sabadell 2015,2015-04-25 00:00:00,./E756_2015 Barcelona Open Banc Sabadell/E756_15.txt,https://www.youtube.com/watch?v=sl-2RbMdVwE
2015 International GT Open,2015 International GT Open,"International GT Open - 25 & 26 avril 2015 Euroformula Open qualif ""suite""",2015-04-25 00:00:00,./E846_2015 International GT Open/E846_1.txt,https://www.youtube.com/watch?v=QkxPXDqPTMw
2015 International GT Open,2015 International GT Open,International GT Open - 25 & 26 avril 2015 Euroformula Open qualif,2015-04-25 00:00:00,./E846_2015 International GT Open/E846_2.txt,https://www.youtube.com/watch?v=2wlbTXNnK74
2015 International GT Open,2015 International GT Open,"International GT Open - 25 & 26 avril 2015 qualif ""suite""",2015-04-25 00:00:00,./E846_2015 International GT Open/E846_3.txt,https://www.youtube.com/watch?v=JJI64MQpoa0
2015 International GT Open,2015 International GT Open,"International GT Open - 25 & 26 avril 2015 Euro Series qualif ""suite""",2015-04-25 00:00:00,./E846_2015 International GT Open/E846_5.txt,https://www.youtube.com/watch?v=Y4f8R_r5kBc
2015 International GT Open,2015 International GT Open,International GT Open - 25 & 26 avril 2015 qualif,2015-04-25 00:00:00,./E846_2015 International GT Open/E846_7.txt,https://www.youtube.com/watch?v=DU8Mpr4C3GI
2015 International GT Open,2015 International GT Open,"International GT Open - 25 & 26 avril 2015 Race one SEAT León Eurocup ""engine start""",2015-04-25 00:00:00,./E846_2015 International GT Open/E846_15.txt,https://www.youtube.com/watch?v=PNSmzTxr5Ps
2015 International GT Open,2015 International GT Open,"International GT Open - 25 & 26 avril 2015 SEAT León Eurocup qualif ""suite""",2015-04-25 00:00:00,./E846_2015 International GT Open/E846_18.txt,https://www.youtube.com/watch?v=25Dv0QO3ZwQ
2015 FIA World Rallycross Championship,2015 FIA World Rallycross Championship,Petter Solberg iON Camera Onboard: Montalegre RX - FIA World Rallycross Championship,2015-04-25 00:00:00,./E847_2015 FIA World Rallycross Championship/E847_9.txt,https://www.youtube.com/watch?v=N89Hf_85Tyk
UFC 186,UFC 186,UFC 186: Rampage Jackson Octagon Interview,2015-04-25 00:00:00,./E885_UFC 186/E885_2.txt,https://www.youtube.com/watch?v=yHeJYpHy61Q
2015 IIHF World Championship,2015 IIHF World Championship,Italy vs. Kazakhstan - 2015 IIHF Ice Hockey World Championship Division I Group A,2015-04-25 00:00:00,./E896_2015 IIHF World Championship/E896_3.txt,https://www.youtube.com/watch?v=BcM2JAnmKsk
2015 IIHF World Championship,2015 IIHF World Championship,2015 IIHF WM IA. Japan - Ukraine - 3:1 (goals),2015-04-25 00:00:00,./E896_2015 IIHF World Championship/E896_18.txt,https://www.youtube.com/watch?v=YbGcjdui2bs
2015 IIHF World Championship,2015 IIHF World Championship,Hungary vs. Poland - 2015 IIHF Ice Hockey World Championship Division I Group A,2015-04-25 00:00:00,./E896_2015 IIHF World Championship/E896_20.txt,https://www.youtube.com/watch?v=xCYeI-heuyk
2015 Men's World Ice Hockey Championships,2015 Men's World Ice Hockey Championships,Italy vs. Kazakhstan - 2015 IIHF Ice Hockey World Championship Division I Group A,2015-04-25 00:00:00,./E898_2015 Men's World Ice Hockey Championships/E898_3.txt,https://www.youtube.com/watch?v=BcM2JAnmKsk
2015 Men's World Ice Hockey Championships,2015 Men's World Ice Hockey Championships,Hungary vs. Poland - 2015 IIHF Ice Hockey World Championship Division I Group A,2015-04-25 00:00:00,./E898_2015 Men's World Ice Hockey Championships/E898_5.txt,https://www.youtube.com/watch?v=xCYeI-heuyk
2015 Tour of Croatia,2015 Tour of Croatia,Tour of Croatia 2015,2015-04-25 00:00:00,./E1068_2015 Tour of Croatia/E1068_5.txt,https://www.youtube.com/watch?v=sD8rcFvp3FA
2015 Tour of Croatia,2015 Tour of Croatia,Tour of Croatia Porec 2015,2015-04-25 00:00:00,./E1068_2015 Tour of Croatia/E1068_12.txt,https://www.youtube.com/watch?v=olpWjeV6K9U
2015 Eurocup Formula Renault 2.0,2015 Eurocup Formula Renault 2.0,Eurocup Formula Renault 2.0 - Motorland Aragon 2015 - Race 3,2015-04-26 00:00:00,./E324_2015 Eurocup Formula Renault 2.0/E324_5.txt,https://www.youtube.com/watch?v=Ciu6xRbi9jc
2015 Formula Renault 3.5 Series,2015 Formula Renault 3.5 Series,Formula Renault 3.5 Series - Motorland Aragon 2015 - Race 2,2015-04-26 00:00:00,./E326_2015 Formula Renault 3.5 Series/E326_12.txt,https://www.youtube.com/watch?v=3aO1Ls3gHrc
