EventID,EventName,Title,Time,Text,Url
E585,Cyclone Gillian,"Mar 16/17 - severe weather tv - Cyclone Gillian, US tornado threat",2014-03-16 00:00:00,./E585_Cyclone Gillian/E585_7.txt,https://www.youtube.com/watch?v=5F6doRPet6s
E602,Cyclone Lusi,Cyclone Lusi,2014-03-16 00:00:00,./E602_Cyclone Lusi/E602_1.txt,https://www.youtube.com/watch?v=tiNNkvFOF6M
E640,2014 Champion Hurdle,Sydney Track Classic 2014 - 110m Hurdles | David Oliver World Champion | #STC2014,2014-03-16 00:00:00,./E640_2014 Champion Hurdle/E640_7.txt,https://www.youtube.com/watch?v=_jk0iQtsj8s
E702,2014 national road cycling championships,British National Road Cycling Championships in Glasgow - June 2013,2014-03-16 00:00:00,./E702_2014 national road cycling championships/E702_19.txt,https://www.youtube.com/watch?v=KNIq_f6SWMw
E722,10th British Academy Games Awards,Ridiculous Fishing Interview BAFTA Games Awards 2014,2014-03-16 00:00:00,./E722_10th British Academy Games Awards/E722_15.txt,https://www.youtube.com/watch?v=_EqBdXAQ4l8
E795,2014 World Short Track Speed Skating Championships,2014 World Short Track Championships 500m Final,2014-03-16 00:00:00,./E795_2014 World Short Track Speed Skating Championships/E795_1.txt,https://www.youtube.com/watch?v=m2HykY07Amg
E795,2014 World Short Track Speed Skating Championships,Short Track ISU World Championships 2014 Relay M 5000m,2014-03-16 00:00:00,./E795_2014 World Short Track Speed Skating Championships/E795_2.txt,https://www.youtube.com/watch?v=-8i8Odvqd2E
E795,2014 World Short Track Speed Skating Championships,Female 500m A Final Park Seung Hi  2014 ISU Short Track Speed Skating World Cup,2014-03-16 00:00:00,./E795_2014 World Short Track Speed Skating Championships/E795_16.txt,https://www.youtube.com/watch?v=haAyJ_BComE
E251,2014 ICC World Twenty20,ICC WORLD CUP T20 2014 [ FLASH MOB ] Daffodil International University ( DIU ),2014-03-17 00:00:00,./E251_2014 ICC World Twenty20/E251_19.txt,https://www.youtube.com/watch?v=4MWbaYwju0Y
E380,Malaysia Airlines Flight 370,The Last Words of the Pilot and Co-Pilot on Malaysia Airlines Flight 370,2014-03-17 00:00:00,./E380_Malaysia Airlines Flight 370/E380_1.txt,https://www.youtube.com/watch?v=sHdm_R_O_DI
E485,"Crimean status referendum, 2014",Crimea set to leave Ukraine and join Russia after referendum,2014-03-17 00:00:00,"./E485_Crimean status referendum, 2014/E485_9.txt",https://www.youtube.com/watch?v=boNqEDsDTFk
E485,"Crimean status referendum, 2014",Russia National anthem crimea referendum,2014-03-17 00:00:00,"./E485_Crimean status referendum, 2014/E485_12.txt",https://www.youtube.com/watch?v=kiZGZ4hSnI4
E585,Cyclone Gillian,"Mar 17/18 - severe weather tv - Cyclone Gillian, 5% tornado risk US-FL",2014-03-17 00:00:00,./E585_Cyclone Gillian/E585_11.txt,https://www.youtube.com/watch?v=m0O6B5oHHSU
E673,2014 GT Asia Series,GT Asia Trailer 2014 mp4,2014-03-17 00:00:00,./E673_2014 GT Asia Series/E673_16.txt,https://www.youtube.com/watch?v=VL6VMy2FjHY
E795,2014 World Short Track Speed Skating Championships,[2014 ISU Short Track Championships] 심석희,2014-03-17 00:00:00,./E795_2014 World Short Track Speed Skating Championships/E795_12.txt,https://www.youtube.com/watch?v=kVZGfwWvUpc
E795,2014 World Short Track Speed Skating Championships,2014 ISU Short Track Championships 1000m Final - Practice Skating,2014-03-17 00:00:00,./E795_2014 World Short Track Speed Skating Championships/E795_15.txt,https://www.youtube.com/watch?v=iwa3zleaoy0
E795,2014 World Short Track Speed Skating Championships,2014 ISU Short Track Championships 1000m Semi Final - Practice Skating,2014-03-17 00:00:00,./E795_2014 World Short Track Speed Skating Championships/E795_19.txt,https://www.youtube.com/watch?v=oLktYM55iS8
E795,2014 World Short Track Speed Skating Championships,[2014 ISU Short Track Championships] 500m Quarter-Final - Charles Hamelin,2014-03-17 00:00:00,./E795_2014 World Short Track Speed Skating Championships/E795_20.txt,https://www.youtube.com/watch?v=zibW0TpgIUY
E43,General Motors ignition switch recalls,"GM Ignition Switch Recall, Reduce Your Risk",2014-03-18 00:00:00,./E43_General Motors ignition switch recalls/E43_20.txt,https://www.youtube.com/watch?v=di_1Vu9Nbsg
E160,"European Parliament election, 2014",European Parliament Elections,2014-03-18 00:00:00,"./E160_European Parliament election, 2014/E160_16.txt",https://www.youtube.com/watch?v=j-6pf7fS0eM
E380,Malaysia Airlines Flight 370,Why were no calls made from Flight 370?,2014-03-18 00:00:00,./E380_Malaysia Airlines Flight 370/E380_15.txt,https://www.youtube.com/watch?v=YQB9HcuC6sI
E418,APEC China 2014,2014 APEC Micromouse Contest Awarding Ceremony,2014-03-18 00:00:00,./E418_APEC China 2014/E418_5.txt,https://www.youtube.com/watch?v=zXD1ariBppo
E485,"Crimean status referendum, 2014",Ukraine: Russian and Ukrainian officials sanctioned over Crimean referendum,2014-03-18 00:00:00,"./E485_Crimean status referendum, 2014/E485_13.txt",https://www.youtube.com/watch?v=UtWeVBQhG8k
E619,2014 USA Indoor Track and Field Championships,USATF 2014 Masters Indoor Track & Field Championships M40 200M,2014-03-18 00:00:00,./E619_2014 USA Indoor Track and Field Championships/E619_17.txt,https://www.youtube.com/watch?v=kl2amdTJSaU
E619,2014 USA Indoor Track and Field Championships,USATF 2014 Masters Indoor Track & Field Championships M40 4X200,2014-03-18 00:00:00,./E619_2014 USA Indoor Track and Field Championships/E619_18.txt,https://www.youtube.com/watch?v=7h88UftEtRg
E620,2014 AIBA Women's World Boxing Championships,"Boxing championship 2014 02,01. Georgia semi-finals 81 kg. David Machitadze VS Roman Tavadze .",2014-03-18 00:00:00,./E620_2014 AIBA Women's World Boxing Championships/E620_8.txt,https://www.youtube.com/watch?v=64b8jKWdU1I
E6,2014 East Harlem gas explosion,NTSB Confirms Gas Leak In Area Near East Harlem Explosion,2014-03-19 00:00:00,./E6_2014 East Harlem gas explosion/E6_9.txt,https://www.youtube.com/watch?v=9NFWeYVX3Z0
E380,Malaysia Airlines Flight 370,Malaysia Airlines Flight 370: A timeline,2014-03-19 00:00:00,./E380_Malaysia Airlines Flight 370/E380_18.txt,https://www.youtube.com/watch?v=vBbz5o49bEg
E602,Cyclone Lusi,"Cyclone Lusi hits Christchurch, March 2014",2014-03-19 00:00:00,./E602_Cyclone Lusi/E602_7.txt,https://www.youtube.com/watch?v=bc7rc5erOZA
E640,2014 Champion Hurdle,Ruby Walsh falls in the 2014 Triumph Hurdle on Abbyssial,2014-03-19 00:00:00,./E640_2014 Champion Hurdle/E640_18.txt,https://www.youtube.com/watch?v=-eRvfWUNM0g
E641,2014 Cheltenham Gold Cup,Lord Windermere winning the 2014 Cheltenham Gold Cup,2014-03-19 00:00:00,./E641_2014 Cheltenham Gold Cup/E641_4.txt,https://www.youtube.com/watch?v=F6eTil_D4R0
E722,10th British Academy Games Awards,BAFTA Games Awards 2014 Promo,2014-03-19 00:00:00,./E722_10th British Academy Games Awards/E722_5.txt,https://www.youtube.com/watch?v=MaohoT5yZcY
E186,2014 pro-Russian unrest in Ukraine,Ukraine crisis: pro-Russia crowds seize Ukrainian warships,2014-03-20 00:00:00,./E186_2014 pro-Russian unrest in Ukraine/E186_12.txt,https://www.youtube.com/watch?v=2yw0fAFUNYM
E256,2014 Grand National,2014 Crabbie's Grand National - Racing TV,2014-03-20 00:00:00,./E256_2014 Grand National/E256_1.txt,https://www.youtube.com/watch?v=Ha3GNPqJF3s
E256,2014 Grand National,2014 Crabbie's Grand National Promo - Racing UK,2014-03-20 00:00:00,./E256_2014 Grand National/E256_7.txt,https://www.youtube.com/watch?v=pFZMGcxrFaU
E363,2014 Indian Premier League,IPL7 2014 Schedule and Time Table,2014-03-20 00:00:00,./E363_2014 Indian Premier League/E363_8.txt,https://www.youtube.com/watch?v=geaTYpLH804
E711,2014 NCAA Division I Tennis Championships,2014 NCAA Division III Men's and Women's Tennis Championships,2014-03-20 00:00:00,./E711_2014 NCAA Division I Tennis Championships/E711_2.txt,https://www.youtube.com/watch?v=i__ryL9-lVM
E22,Sunflower Student Movement,Report of Taiwan's Sunflower student movement : Protest over China trade pact 太陽花學運反黑箱服貿新聞,2014-03-21 00:00:00,./E22_Sunflower Student Movement/E22_1.txt,https://www.youtube.com/watch?v=laosDHmvEBs
E256,2014 Grand National,"The Crabbie's Grand National Festival | April 3-5, 2014",2014-03-21 00:00:00,./E256_2014 Grand National/E256_6.txt,https://www.youtube.com/watch?v=1y_ZNQtmHsg
E486,"Thai general election, 2014",Thai PM faces more setbacks,2014-03-21 00:00:00,"./E486_Thai general election, 2014/E486_6.txt",https://www.youtube.com/watch?v=kD_JOKRfGrU
E488,"French municipal elections, 2014",1. Three consequences of the 2014 French municipal elections,2014-03-21 00:00:00,"./E488_French municipal elections, 2014/E488_2.txt",https://www.youtube.com/watch?v=krU5NeF3pAg
E602,Cyclone Lusi,Cyclone Lusi Downwind Surf NZ,2014-03-21 00:00:00,./E602_Cyclone Lusi/E602_6.txt,https://www.youtube.com/watch?v=4qx7di4Tu_U
E22,Sunflower Student Movement,Occupiers of the Legislative Yuan - Highschool Students,2014-03-22 00:00:00,./E22_Sunflower Student Movement/E22_9.txt,https://www.youtube.com/watch?v=4fMgwuEi8Hc
E585,Cyclone Gillian,"Mar 22/23 - severe weather tv - Cyclone Gillian, warnings, US-minimal hail threat",2014-03-22 00:00:00,./E585_Cyclone Gillian/E585_9.txt,https://www.youtube.com/watch?v=iDu7M35FQc4
E640,2014 Champion Hurdle,Hurricane Fly Irish Champion Hurdle 2014,2014-03-22 00:00:00,./E640_2014 Champion Hurdle/E640_15.txt,https://www.youtube.com/shorts/9TMzp-DQVyE
E22,Sunflower Student Movement,Taiwan's riot police beat unarmed students of Sunflower student movement,2014-03-23 00:00:00,./E22_Sunflower Student Movement/E22_4.txt,https://www.youtube.com/watch?v=-Kdo9s-NzWA
E22,Sunflower Student Movement,Day 5 of 318 Sunflower Student Movement in Taiwan,2014-03-23 00:00:00,./E22_Sunflower Student Movement/E22_7.txt,https://www.youtube.com/watch?v=ekmN5kklWf4
E22,Sunflower Student Movement,"318 太陽花學運 324 台灣 警察 血腥鎮壓 證據 Sunflower Student Movement, Taiwan police's brutal crackdown evidence",2014-03-23 00:00:00,./E22_Sunflower Student Movement/E22_13.txt,https://www.youtube.com/watch?v=VGvNkDeVPLU
E251,2014 ICC World Twenty20,T20 cricket Flash Mob 2014 PARIS France,2014-03-23 00:00:00,./E251_2014 ICC World Twenty20/E251_10.txt,https://www.youtube.com/watch?v=J8voC2yHD2s
E275,2014 MotoGP season,Meet the 2014 MotoGP™ riders,2014-03-23 00:00:00,./E275_2014 MotoGP season/E275_7.txt,https://www.youtube.com/watch?v=GvvGAq4YtSE
E277,2014 World Rally Championship,Crash Special WRC Rally México 2014,2014-03-23 00:00:00,./E277_2014 World Rally Championship/E277_15.txt,https://www.youtube.com/watch?v=KZSL1S7UkNw
E488,"French municipal elections, 2014",Paris Local Elections: Voting underway in the French capital for national local elections,2014-03-23 00:00:00,"./E488_French municipal elections, 2014/E488_10.txt",https://www.youtube.com/watch?v=hokhI0cZ4CM
E488,"French municipal elections, 2014",French far-right party soars in elections,2014-03-23 00:00:00,"./E488_French municipal elections, 2014/E488_11.txt",https://www.youtube.com/watch?v=I9OtewQS1Sg
E488,"French municipal elections, 2014",Spécial Election Municipal 2014,2014-03-23 00:00:00,"./E488_French municipal elections, 2014/E488_13.txt",https://www.youtube.com/watch?v=cPHP6xgjpAE
E488,"French municipal elections, 2014",France's far-right election gains: Le Pen's National Front party soars in municipal vote,2014-03-23 00:00:00,"./E488_French municipal elections, 2014/E488_14.txt",https://www.youtube.com/watch?v=ee8G4-9Jb08
E585,Cyclone Gillian,"Mar 23/24 - severe weather tv - Cyclone Gillian, no US thunderstorm threat",2014-03-23 00:00:00,./E585_Cyclone Gillian/E585_4.txt,https://www.youtube.com/watch?v=LopDYCuM9lI
E619,2014 USA Indoor Track and Field Championships,2014 NCAA Indoor Track and Field Championships   Women's 60m,2014-03-23 00:00:00,./E619_2014 USA Indoor Track and Field Championships/E619_8.txt,https://www.youtube.com/watch?v=OtAkVQldQdY
E619,2014 USA Indoor Track and Field Championships,2014 NCAA Indoor Track and Field Championships   Men's 200m,2014-03-23 00:00:00,./E619_2014 USA Indoor Track and Field Championships/E619_20.txt,https://www.youtube.com/watch?v=3HkCxsDVW4I
E670,2014-15 Superliga Femenina de Voleibol,CV Tenerife Santa Cruz vs Voleibol Sant Boi,2014-03-23 00:00:00,./E670_2014-15 Superliga Femenina de Voleibol/E670_14.txt,https://www.youtube.com/watch?v=4MubWP_g154
E22,Sunflower Student Movement,2014 台灣太陽花學運 滅火器/晚安台灣 Sunflower Student Movement of Taiwan,2014-03-24 00:00:00,./E22_Sunflower Student Movement/E22_3.txt,https://www.youtube.com/watch?v=2hL05IuZfC4
E380,Malaysia Airlines Flight 370,"Malaysia Airlines Flight 370: Families react with grief, anger to news no one survived",2014-03-24 00:00:00,./E380_Malaysia Airlines Flight 370/E380_2.txt,https://www.youtube.com/watch?v=nhr6BOyeX38
E380,Malaysia Airlines Flight 370,The faces of Malaysia Flight 370,2014-03-24 00:00:00,./E380_Malaysia Airlines Flight 370/E380_6.txt,https://www.youtube.com/watch?v=f-PAcwSm6no
E380,Malaysia Airlines Flight 370,Malaysia Flight 370: The 'Ghost Plane' Scenario,2014-03-24 00:00:00,./E380_Malaysia Airlines Flight 370/E380_11.txt,https://www.youtube.com/watch?v=So5toQc-fa0
E407,2014 Oso mudslide,"Deadly mudslide: Eight killed, several missing in Washington town",2014-03-24 00:00:00,./E407_2014 Oso mudslide/E407_1.txt,https://www.youtube.com/watch?v=weT_us6Qtro
E602,Cyclone Lusi,Cyclone Lusi surf in Noosa march 2014,2014-03-24 00:00:00,./E602_Cyclone Lusi/E602_11.txt,https://www.youtube.com/watch?v=cECOi3tuwAY
E642,2014 Dubai World Cup,Dubai World Cup 2014 live On Air Channel 4 TV and Web Stream !,2014-03-24 00:00:00,./E642_2014 Dubai World Cup/E642_11.txt,https://www.youtube.com/watch?v=no6XxVApuUM
E22,Sunflower Student Movement,To Taiwan - The Sunflower Student Revolution (太陽花學運),2014-03-25 00:00:00,./E22_Sunflower Student Movement/E22_17.txt,https://www.youtube.com/watch?v=ge2EH88dq4U
E22,Sunflower Student Movement,Kaohsiung Protests - Sunflower Movement,2014-03-25 00:00:00,./E22_Sunflower Student Movement/E22_18.txt,https://www.youtube.com/watch?v=I_Te9Jf45zI
E205,World Chess Championship 2014,world chess championship 2014,2014-03-25 00:00:00,./E205_World Chess Championship 2014/E205_6.txt,https://www.youtube.com/watch?v=MHVYK0JOdX8
E251,2014 ICC World Twenty20,"ICC World Twenty20 Bangladesh 2014 Flash Mob - Toronto, Canada @ Dundas Square",2014-03-25 00:00:00,./E251_2014 ICC World Twenty20/E251_3.txt,https://www.youtube.com/watch?v=RVTpqKPG8mk
E251,2014 ICC World Twenty20,ICC World Twenty20 Bangladesh 2014 - Rifles Public School & College (BNMPC),2014-03-25 00:00:00,./E251_2014 ICC World Twenty20/E251_9.txt,https://www.youtube.com/watch?v=5xJgKpmT-Y0
E251,2014 ICC World Twenty20,"ICC World T20 2014 Flash Mob from Seoul, South Korea",2014-03-25 00:00:00,./E251_2014 ICC World Twenty20/E251_12.txt,https://www.youtube.com/watch?v=rO-FoLVWRbY
E251,2014 ICC World Twenty20,ICC T20 WORLD CUP 2014 FLASH MOB DHAKA UNIVERSITY- HD(ORIGINAL),2014-03-25 00:00:00,./E251_2014 ICC World Twenty20/E251_17.txt,https://www.youtube.com/watch?v=5B0Oasb1zw8
E407,2014 Oso mudslide,2014 Oso Mudslide-Video #1,2014-03-25 00:00:00,./E407_2014 Oso mudslide/E407_13.txt,https://www.youtube.com/watch?v=Ye9dLqip1IY
E407,2014 Oso mudslide,2014 Oso Mudslide-Video #2,2014-03-25 00:00:00,./E407_2014 Oso mudslide/E407_18.txt,https://www.youtube.com/watch?v=OPP7uxbgJVc
E488,"French municipal elections, 2014",Le Pen's National Front record breakthrough success in French local elections,2014-03-25 00:00:00,"./E488_French municipal elections, 2014/E488_7.txt",https://www.youtube.com/watch?v=978Yz8gZnHo
E585,Cyclone Gillian,"Mar 25/26 - severe weather tv - Cyclone Gillian, US storm threat Thursday",2014-03-25 00:00:00,./E585_Cyclone Gillian/E585_14.txt,https://www.youtube.com/watch?v=QTG96hlPGLs
E585,Cyclone Gillian,Severe Tropical Cyclone Gillian (2013-14),2014-03-26 00:00:00,./E585_Cyclone Gillian/E585_8.txt,https://www.youtube.com/watch?v=o2pyP8NvfjY
E679,2014 Porsche Supercup,Porsche Carrera Cup GB 2014: Getting ready to race,2014-03-27 00:00:00,./E679_2014 Porsche Supercup/E679_4.txt,https://www.youtube.com/watch?v=tlIl65jhBsQ
E723,2014 SCTV Awards,ZASKIA GOTIX [1000 Alasan] Live At Inbox (18-03-2014) Courtesy SCTV,2014-03-27 00:00:00,./E723_2014 SCTV Awards/E723_10.txt,https://www.youtube.com/watch?v=_aSbNl1hdv0
E43,General Motors ignition switch recalls,GM expands ignition switch recall to newer models,2014-03-28 00:00:00,./E43_General Motors ignition switch recalls/E43_11.txt,https://www.youtube.com/watch?v=by-tG5Fosdo
E161,"United Kingdom local elections, 2014",British National Party European Election May 22nd 2014,2014-03-28 00:00:00,"./E161_United Kingdom local elections, 2014/E161_6.txt",https://www.youtube.com/watch?v=N5SYWCge0fQ
E407,2014 Oso mudslide,Washington Mudslide: How it Really Happened,2014-03-28 00:00:00,./E407_2014 Oso mudslide/E407_2.txt,https://www.youtube.com/watch?v=huNxZGmsUbE
E43,General Motors ignition switch recalls,General Motors Expands Huge Ignition Switch Recall,2014-03-29 00:00:00,./E43_General Motors ignition switch recalls/E43_18.txt,https://www.youtube.com/watch?v=izLPI8oVL9s
E407,2014 Oso mudslide,Oso Mudslide 2014,2014-03-29 00:00:00,./E407_2014 Oso mudslide/E407_17.txt,https://www.youtube.com/watch?v=05GjrqYkU3I
E585,Cyclone Gillian,2014 : Severe Tropical Cyclone Gillian ∙ 17P,2014-03-29 00:00:00,./E585_Cyclone Gillian/E585_1.txt,https://www.youtube.com/watch?v=ZroKyaxSBXY
E603,Cyclone Hellen,Mar 29/30 - severe weather tv - Severe Tropical Storm Hellen,2014-03-29 00:00:00,./E603_Cyclone Hellen/E603_16.txt,https://www.youtube.com/watch?v=cKahBI5H8uI
E603,Cyclone Hellen,Hellen,2014-03-29 00:00:00,./E603_Cyclone Hellen/E603_18.txt,https://www.youtube.com/watch?v=6M-crAE_4i8
E617,2014 IAAF World Relays,"IAAF World Relays -Nassau, Bahamas 2014 - Shaunae Miller & Chris Brown",2014-03-29 00:00:00,./E617_2014 IAAF World Relays/E617_11.txt,https://www.youtube.com/watch?v=uQljySwl1SQ
E642,2014 Dubai World Cup,Dubai World Cup 2014,2014-03-29 00:00:00,./E642_2014 Dubai World Cup/E642_4.txt,https://www.youtube.com/watch?v=yxdXcmjhxnY
E642,2014 Dubai World Cup,African Story - Dubai World Cup (Gr.1) - Meydan - 29/03/14,2014-03-29 00:00:00,./E642_2014 Dubai World Cup/E642_8.txt,https://www.youtube.com/watch?v=0ystGC-VUZU
E642,2014 Dubai World Cup,"AFRICAN STORY - 2014 Dubai World Cup (G1, 2000m)",2014-03-29 00:00:00,./E642_2014 Dubai World Cup/E642_10.txt,https://www.youtube.com/watch?v=qhQ-YpFuF_0
E642,2014 Dubai World Cup,Race 9 - Dubai World Cup Sponsored By Emirates Airline,2014-03-29 00:00:00,./E642_2014 Dubai World Cup/E642_12.txt,https://www.youtube.com/watch?v=GQWT2zIID8w
E676,2014 IndyCar Series season,Qualifing from Round 1 of the 2014 Verizon IndyCar Season,2014-03-29 00:00:00,./E676_2014 IndyCar Series season/E676_17.txt,https://www.youtube.com/watch?v=j0JRaTiT5so
E1051,2014 Grand Prix de Dottignies,Dottignies 29 mars 2014,2014-03-29 00:00:00,./E1051_2014 Grand Prix de Dottignies/E1051_2.txt,https://www.youtube.com/watch?v=SSlluEQW4dg
E22,Sunflower Student Movement,(HD) 2014.3.30 - SUNFLOWER STUDENT MOVEMENT IN LONDON 三月三十太陽花學運在倫敦,2014-03-30 00:00:00,./E22_Sunflower Student Movement/E22_5.txt,https://www.youtube.com/watch?v=-40UoPPpJmA
E22,Sunflower Student Movement,Occupy Congress in Taiwan - The Truth and The State Violence,2014-03-30 00:00:00,./E22_Sunflower Student Movement/E22_11.txt,https://www.youtube.com/watch?v=O7AYCu5_MP8
E251,2014 ICC World Twenty20,ICC World T20: India beats Australia by 73 runs (Hindi),2014-03-30 00:00:00,./E251_2014 ICC World Twenty20/E251_7.txt,https://www.youtube.com/watch?v=2A6sdJQacxM
E488,"French municipal elections, 2014",Nationalist France: Le Pen's National Front records historic victories in French local elections,2014-03-30 00:00:00,"./E488_French municipal elections, 2014/E488_15.txt",https://www.youtube.com/watch?v=CUXsa4eMpG0
E488,"French municipal elections, 2014",French voters head to polls in local elections,2014-03-30 00:00:00,"./E488_French municipal elections, 2014/E488_16.txt",https://www.youtube.com/watch?v=gjR4vKZ2Eb8
E488,"French municipal elections, 2014",French local elections: National Front gains expected in second-round of municipal voting,2014-03-30 00:00:00,"./E488_French municipal elections, 2014/E488_19.txt",https://www.youtube.com/watch?v=1jyPQQ1VQs4
E603,Cyclone Hellen,Intense Cyclone Hellen nears Madagascar - 3/31/14,2014-03-30 00:00:00,./E603_Cyclone Hellen/E603_3.txt,https://www.youtube.com/watch?v=K4dsMIlRcEQ
E603,Cyclone Hellen,"Mar 30/31 - severe weather tv - Very Intense Cyclone Hellen, US svr threat",2014-03-30 00:00:00,./E603_Cyclone Hellen/E603_8.txt,https://www.youtube.com/watch?v=rcX00no9wBk
E603,Cyclone Hellen,Cyclone HELLEN│Danger extrême pour Madagascar,2014-03-30 00:00:00,./E603_Cyclone Hellen/E603_11.txt,https://www.youtube.com/watch?v=ZmXO4tT5n6Y
E642,2014 Dubai World Cup,Highlights from the 2014 Dubai World Cup,2014-03-30 00:00:00,./E642_2014 Dubai World Cup/E642_2.txt,https://www.youtube.com/watch?v=1rDF0DDYdjI
E642,2014 Dubai World Cup,Dubai World Cup 2014 Highlights,2014-03-30 00:00:00,./E642_2014 Dubai World Cup/E642_17.txt,https://www.youtube.com/watch?v=OJPyymQcuF0
E225,19th Empire Awards,Jameson Empire Awards 2014: Best Sci-Fi/Fantasy - The Hobbit: The Desolation Of Smaug,2014-03-31 00:00:00,./E225_19th Empire Awards/E225_1.txt,https://www.youtube.com/watch?v=7Rd034xcTAc
E225,19th Empire Awards,Jameson Empire Awards 2014: Best Actress - Emma Thompson | Empire Magazine,2014-03-31 00:00:00,./E225_19th Empire Awards/E225_3.txt,https://www.youtube.com/watch?v=vEWszx5ZSXY
E225,19th Empire Awards,Kate Beckinsale Interview at Empire Awards 2014,2014-03-31 00:00:00,./E225_19th Empire Awards/E225_4.txt,https://www.youtube.com/watch?v=ss5gAzxNMx8
E225,19th Empire Awards,Jameson Empire Awards 2014: Best Female Newcomer - Margot Robbie | Empire Magazine,2014-03-31 00:00:00,./E225_19th Empire Awards/E225_8.txt,https://www.youtube.com/watch?v=ZJ5xThJ-xwk
E225,19th Empire Awards,Emma Thompson (Actress) - Empire Awards 2014,2014-03-31 00:00:00,./E225_19th Empire Awards/E225_11.txt,https://www.youtube.com/watch?v=-CwrSHvW8N8
E225,19th Empire Awards,James McAvoy Interview at the Empire Awards 2014,2014-03-31 00:00:00,./E225_19th Empire Awards/E225_12.txt,https://www.youtube.com/watch?v=ls-Cd7MUyrI
E225,19th Empire Awards,Jameson Empire Awards 2014: Best Supporting Actor - Michael Fassbender | Empire Magazine,2014-03-31 00:00:00,./E225_19th Empire Awards/E225_15.txt,https://www.youtube.com/watch?v=RSr77exsD7s
E225,19th Empire Awards,Jameson Empire Awards 2014: Jameson Best Actor - James McAvoy | Empire Magazine,2014-03-31 00:00:00,./E225_19th Empire Awards/E225_19.txt,https://www.youtube.com/watch?v=0HWGmCHdoBA
E251,2014 ICC World Twenty20,ICC World T20 2014 Flash Mob London Glyndŵr University,2014-03-31 00:00:00,./E251_2014 ICC World Twenty20/E251_5.txt,https://www.youtube.com/watch?v=3P0pIihuMtM
E488,"French municipal elections, 2014",Le Pen Triumphant: National Front scores series of historic victories in French local elections,2014-03-31 00:00:00,"./E488_French municipal elections, 2014/E488_5.txt",https://www.youtube.com/watch?v=oLL9EeV_lrA
E488,"French municipal elections, 2014",France local elections: Socialists lose heavily - early results,2014-03-31 00:00:00,"./E488_French municipal elections, 2014/E488_9.txt",https://www.youtube.com/watch?v=qsjTgJJIxos
