EventID,EventName,Title,Time,Text,Url
2014 NASCAR Sprint Cup Series,2014 NASCAR Sprint Cup Series,Kansas Spring Race Highlights - 2014 NASCAR Sprint Cup,2014-05-10 00:00:00,./E203_2014 NASCAR Sprint Cup Series/E203_8.txt,https://www.youtube.com/watch?v=Cmhok9WRBi8
"Ontario general election, 2014","Ontario general election, 2014",John Robson's Rant about PC leader Tim Hudak,2014-05-10 00:00:00,"./E496_Ontario general election, 2014/E496_9.txt",https://www.youtube.com/watch?v=niubpM50t68
2014 US Open (tennis),2014 US Open (tennis),2014 US Open National Playoffs,2014-05-10 00:00:00,./E524_2014 US Open (tennis)/E524_10.txt,https://www.youtube.com/watch?v=MpNcqxoLnCI
2014 IAAF Diamond League,2014 IAAF Diamond League,2014 IAAF Diamond League Doha - Sergey Subenknow 13.38 100m Hurldes,2014-05-10 00:00:00,./E615_2014 IAAF Diamond League/E615_15.txt,https://www.youtube.com/watch?v=5yBWm1Vu0HM
2014 IAAF Diamond League,2014 IAAF Diamond League,2014 IAAF Diamond League Doha - Pavel Maslak 44.70 400m,2014-05-10 00:00:00,./E615_2014 IAAF Diamond League/E615_17.txt,https://www.youtube.com/watch?v=OZtMA4QH81I
2014 IAAF Diamond League,2014 IAAF Diamond League,2014 IAAF Diamond League Doha - Louis Tsatoumas 8.06 Long Jump,2014-05-10 00:00:00,./E615_2014 IAAF Diamond League/E615_20.txt,https://www.youtube.com/watch?v=5MM-MosSiec
2014 IndyCar Series season,2014 IndyCar Series season,2014 Grand Prix of Indianapolis: Race Highlights,2014-05-10 00:00:00,./E676_2014 IndyCar Series season/E676_7.txt,https://www.youtube.com/watch?v=wx0dJctN8kc
2014 FIA World Endurance Championship,2014 FIA World Endurance Championship,2014 FIA Wec 6 Hours of Spa - Preparing for Le Mans HD,2014-05-10 00:00:00,./E685_2014 FIA World Endurance Championship/E685_6.txt,https://www.youtube.com/watch?v=h9tdnlO_Bl8
2014 Vietnam anti-China protests,2014 Vietnam anti-China protests,Vietnam: Hundreds protest against China in Hanoi,2014-05-11 00:00:00,./E48_2014 Vietnam anti-China protests/E48_5.txt,https://www.youtube.com/watch?v=24OcOQzWHkQ
2014 Preakness Stakes,2014 Preakness Stakes,2014 Preakness Stakes - Social Inclusion,2014-05-11 00:00:00,./E645_2014 Preakness Stakes/E645_10.txt,https://www.youtube.com/watch?v=MsVrkbryKjo
2014 Vietnam anti-China protests,2014 Vietnam anti-China protests,Mass Anti-China Protests Held Across Vietnam,2014-05-12 00:00:00,./E48_2014 Vietnam anti-China protests/E48_15.txt,https://www.youtube.com/watch?v=mFQ1YB76yGU
2014 Vietnam anti-China protests,2014 Vietnam anti-China protests,Sino-Vietnamese Dispute Intensifies; Vietnam Has Anti-China Demonstration,2014-05-12 00:00:00,./E48_2014 Vietnam anti-China protests/E48_17.txt,https://www.youtube.com/watch?v=P3WqLiPADyg
2014 FIFA World Cup,2014 FIFA World Cup,2014 FIFA World Cup™ - OFFICIAL TV Opening,2014-05-12 00:00:00,./E93_2014 FIFA World Cup/E93_7.txt,https://www.youtube.com/watch?v=JP67IM1LX-M
"Indian general election, 2014","Indian general election, 2014","Muncipal Election Results - # Indian general election, 2014 | Silly Monks",2014-05-12 00:00:00,"./E157_Indian general election, 2014/E157_6.txt",https://www.youtube.com/watch?v=SygUdRDtd1w
2014 Kentucky Derby,2014 Kentucky Derby,2014 Kentucky Derby Winner California Chrome Travels to the Preakness,2014-05-12 00:00:00,./E257_2014 Kentucky Derby/E257_13.txt,https://www.youtube.com/watch?v=WH_xt4jOVls
2014 GP2 Series,2014 GP2 Series,2014 gp2 vs f1 sound,2014-05-12 00:00:00,./E269_2014 GP2 Series/E269_6.txt,https://www.youtube.com/watch?v=1ynQp7St5Xc
2014 GP3 Series,2014 GP3 Series,"Meet the race engineer, Status Grand Prix team | IN THE FACTORY",2014-05-12 00:00:00,./E274_2014 GP3 Series/E274_11.txt,https://www.youtube.com/watch?v=syheymGkyjU
2014 Preakness Stakes,2014 Preakness Stakes,2014 Kentucky Derby Winner California Chrome Travels to the Preakness,2014-05-12 00:00:00,./E645_2014 Preakness Stakes/E645_17.txt,https://www.youtube.com/watch?v=WH_xt4jOVls
2014 IIHF World Championship,2014 IIHF World Championship,"2014 Ice hockey World Championship in Minsk, Russian anthem",2014-05-12 00:00:00,./E647_2014 IIHF World Championship/E647_3.txt,https://www.youtube.com/watch?v=RK3875NBjx4
2014 IIHF World Championship,2014 IIHF World Championship,2014 IIHF World Championship | Finland - Russia | 2-4 | 11.5.2014,2014-05-12 00:00:00,./E647_2014 IIHF World Championship/E647_17.txt,https://www.youtube.com/watch?v=8Mg0nYiStqo
2014 Race of Champions,2014 Race of Champions,Official E MX Race of Champions 2014 after movie,2014-05-12 00:00:00,./E680_2014 Race of Champions/E680_15.txt,https://www.youtube.com/watch?v=xVDTCG6ZSyo
General Motors ignition switch recalls,General Motors ignition switch recalls,Testing Shows GM Ignition Recall Vehicles Safe to Drive,2014-05-13 00:00:00,./E43_General Motors ignition switch recalls/E43_7.txt,https://www.youtube.com/watch?v=rXO7F3aUBAY
"Indian general election, 2014","Indian general election, 2014",India General Election 2014: 3 Questions,2014-05-13 00:00:00,"./E157_Indian general election, 2014/E157_4.txt",https://www.youtube.com/watch?v=5XKocheahrA
Soma mine disaster,Soma mine disaster,Turkey: Soma mine disaster death toll leaps to 151,2014-05-13 00:00:00,./E158_Soma mine disaster/E158_10.txt,https://www.youtube.com/watch?v=ffyvTofAqu8
"European Parliament election, 2014","European Parliament election, 2014","VOTEMAN Danish ""Election to the European parliament"" video 2014",2014-05-13 00:00:00,"./E160_European Parliament election, 2014/E160_2.txt",https://www.youtube.com/watch?v=onoQAe3c93w
"European Parliament election, 2014","European Parliament election, 2014",EU elections 2014 - Choose Your Europe!,2014-05-13 00:00:00,"./E160_European Parliament election, 2014/E160_6.txt",https://www.youtube.com/watch?v=v2_NE3f0FcQ
2014 EuroV8 Series,2014 EuroV8 Series,Ready for the EUROV8SERIES action at Mugello?,2014-05-13 00:00:00,./E268_2014 EuroV8 Series/E268_12.txt,https://www.youtube.com/watch?v=58YSh5I1xO0
2014 World Touring Car Championship,2014 World Touring Car Championship,"Slovakia Ring, Loeb won round 7  Citroen WTCC 2014",2014-05-13 00:00:00,./E279_2014 World Touring Car Championship/E279_7.txt,https://www.youtube.com/watch?v=ZJJfyCN8rNY
2014 Preakness Stakes,2014 Preakness Stakes,2014 Preakness Stakes - Ring Weekend - Graham Motion,2014-05-13 00:00:00,./E645_2014 Preakness Stakes/E645_3.txt,https://www.youtube.com/watch?v=mwvK7KsdbRs
2014 IIHF World Championship,2014 IIHF World Championship,2014 IIHF World Championship | Italy - Denmark | 1-4 | 13.5.2014,2014-05-13 00:00:00,./E647_2014 IIHF World Championship/E647_13.txt,https://www.youtube.com/watch?v=qtJKjaERd5c
2014 Vietnam anti-China protests,2014 Vietnam anti-China protests,Anti-China Riots Over Sea Disputes Grip Vietnam,2014-05-14 00:00:00,./E48_2014 Vietnam anti-China protests/E48_2.txt,https://www.youtube.com/watch?v=9ShHqodmU6k
Soma mine disaster,Soma mine disaster,Turkey: Police smash Soma mine disaster march,2014-05-14 00:00:00,./E158_Soma mine disaster/E158_4.txt,https://www.youtube.com/watch?v=N6VsBlk72yg
Soma mine disaster,Soma mine disaster,Soma mine explosion death toll rises,2014-05-14 00:00:00,./E158_Soma mine disaster/E158_5.txt,https://www.youtube.com/watch?v=k2o2fEvWA8s
Soma mine disaster,Soma mine disaster,Scene on the ground in Soma after mine explosion - BBC News,2014-05-14 00:00:00,./E158_Soma mine disaster/E158_12.txt,https://www.youtube.com/watch?v=OgVHuOEeXBo
Soma mine disaster,Soma mine disaster,"Soma mining disaster in Turkey, May 2014",2014-05-14 00:00:00,./E158_Soma mine disaster/E158_13.txt,https://www.youtube.com/watch?v=55aE3bnu6H0
Soma mine disaster,Soma mine disaster,"Turkish Mine Disaster Sparks Grief, Outrage",2014-05-14 00:00:00,./E158_Soma mine disaster/E158_14.txt,https://www.youtube.com/watch?v=df0Q5Ag8WAU
Soma mine disaster,Soma mine disaster,Turkey: Mining company's Istanbul office hit by rage over Soma disaster,2014-05-14 00:00:00,./E158_Soma mine disaster/E158_17.txt,https://www.youtube.com/watch?v=3HH3eS9jaCI
2014 California wildfires,2014 California wildfires,Southern California wildfires prompt mass evacuations,2014-05-14 00:00:00,./E159_2014 California wildfires/E159_2.txt,https://www.youtube.com/watch?v=icsUgyNYX2A
"United Kingdom local elections, 2014","United Kingdom local elections, 2014",Conservative Party - Party Election Broadcasts for the English Local Elections 2014,2014-05-14 00:00:00,"./E161_United Kingdom local elections, 2014/E161_3.txt",https://www.youtube.com/watch?v=Y5Vu83HpPvA
2014 AFC Women's Asian Cup,2014 AFC Women's Asian Cup,AFC Women's Asian Cup 2014 - Kirin Player Escort Kids (Australia vs Japan 14 May 2014),2014-05-14 00:00:00,./E491_2014 AFC Women's Asian Cup/E491_19.txt,https://www.youtube.com/watch?v=EFqg0WZiX9U
2014 Atlantic hurricane season,2014 Atlantic hurricane season,Hurricane season 2014,2014-05-14 00:00:00,./E513_2014 Atlantic hurricane season/E513_20.txt,https://www.youtube.com/watch?v=hf-nEcdYzp0
2014 Great North Run,2014 Great North Run,Great North Run 2014,2014-05-14 00:00:00,./E616_2014 Great North Run/E616_8.txt,https://www.youtube.com/watch?v=hr03AlhxPwA
2014 1000 Guineas,2014 1000 Guineas,Derrinstown Stud 1000 Guineas Trial 2014,2014-05-14 00:00:00,./E636_2014 1000 Guineas/E636_4.txt,https://www.youtube.com/watch?v=TcyYpplRXhU
2014 IIHF World Championship,2014 IIHF World Championship,2014 IIHF World Championship | Czech Republic - Italy | 2-0 | 14.5.2014,2014-05-14 00:00:00,./E647_2014 IIHF World Championship/E647_2.txt,https://www.youtube.com/watch?v=143MLXESZGs
2014 IIHF World Championship,2014 IIHF World Championship,2014 IIHF World Championship | Norway - Sweden | 1-2 | 13.5.2014,2014-05-14 00:00:00,./E647_2014 IIHF World Championship/E647_11.txt,https://www.youtube.com/watch?v=k-auz-pbb5g
2014 Asian Women's Club Volleyball Championship,2014 Asian Women's Club Volleyball Championship,PLDT (PHI) vs Taipei (TPE) (0-3) Set 1 Part 1,2014-05-14 00:00:00,./E663_2014 Asian Women's Club Volleyball Championship/E663_6.txt,https://www.youtube.com/watch?v=FqdTYKC1Q40
2014-15 Superliga Femenina de Voleibol,2014-15 Superliga Femenina de Voleibol,Shara Venegas JMV Serie Final 2014,2014-05-14 00:00:00,./E670_2014-15 Superliga Femenina de Voleibol/E670_2.txt,https://www.youtube.com/watch?v=vf5VvH088nA
2014 GT Asia Series,2014 GT Asia Series,GT Asia Korea International circuit  2014,2014-05-14 00:00:00,./E673_2014 GT Asia Series/E673_6.txt,https://www.youtube.com/watch?v=v4XsN_88KFU
2014 NCAA Division I Tennis Championships,2014 NCAA Division I Tennis Championships,2014 NCAA Tennis: Final Site Practice 1,2014-05-14 00:00:00,./E711_2014 NCAA Division I Tennis Championships/E711_13.txt,https://www.youtube.com/watch?v=JH4yccnxIiI
2014 Deutschland Cup,2014 Deutschland Cup,1.Rennen Deutschland-Cup 2014,2014-05-14 00:00:00,./E906_2014 Deutschland Cup/E906_12.txt,https://www.youtube.com/watch?v=9Kz9AnNOnlM
"Afghan presidential election, 2014","Afghan presidential election, 2014",Afghan presidential election set for run-off in June,2014-05-15 00:00:00,"./E17_Afghan presidential election, 2014/E17_4.txt",https://www.youtube.com/watch?v=5MpZs-eGOmw
2014 Vietnam anti-China protests,2014 Vietnam anti-China protests,Vietnam's anti-China protests | FT World,2014-05-15 00:00:00,./E48_2014 Vietnam anti-China protests/E48_1.txt,https://www.youtube.com/watch?v=Cki1Th4-RSo
2014 Vietnam anti-China protests,2014 Vietnam anti-China protests,Anti-China riots in Vietnam leave at least one Chinese dead,2014-05-15 00:00:00,./E48_2014 Vietnam anti-China protests/E48_11.txt,https://www.youtube.com/watch?v=eOaY20xYkK4
2014 Vietnam anti-China protests,2014 Vietnam anti-China protests,Foreign-owned factories in Vietnam burnt by anti-China protesters,2014-05-15 00:00:00,./E48_2014 Vietnam anti-China protests/E48_12.txt,https://www.youtube.com/watch?v=26EBvnf3OjE
2014 Vietnam anti-China protests,2014 Vietnam anti-China protests,Anti-China protests spread across Vietnam - LIVE,2014-05-15 00:00:00,./E48_2014 Vietnam anti-China protests/E48_16.txt,https://www.youtube.com/watch?v=qwpTFWEI0xg
2014 Vietnam anti-China protests,2014 Vietnam anti-China protests,Dozens killed in Vietnam anti-China protests Al Jazeera English,2014-05-15 00:00:00,./E48_2014 Vietnam anti-China protests/E48_19.txt,https://www.youtube.com/watch?v=aBiTeMMyp5Y
"Indian general election, 2014","Indian general election, 2014","'NDA wins India 2014 election' : Ab ki baar, Modi sarkaar",2014-05-15 00:00:00,"./E157_Indian general election, 2014/E157_1.txt",https://www.youtube.com/watch?v=UReEUbuNfFA
"Indian general election, 2014","Indian general election, 2014",India general elections 2014: Amethi current status,2014-05-15 00:00:00,"./E157_Indian general election, 2014/E157_9.txt",https://www.youtube.com/watch?v=b9kARgYDhvg
"Indian general election, 2014","Indian general election, 2014",India general elections 2014: Vidisha current status,2014-05-15 00:00:00,"./E157_Indian general election, 2014/E157_14.txt",https://www.youtube.com/watch?v=FHutpswKQIE
"Indian general election, 2014","Indian general election, 2014",India general elections 2014 : current status,2014-05-15 00:00:00,"./E157_Indian general election, 2014/E157_18.txt",https://www.youtube.com/watch?v=t9-loc0zyeA
Soma mine disaster,Soma mine disaster,Aide to Turkish Prime Minister pictured kicking Soma mine disaster mourner,2014-05-15 00:00:00,./E158_Soma mine disaster/E158_7.txt,https://www.youtube.com/watch?v=4sv49ea-qnM
Soma mine disaster,Soma mine disaster,Turkey mine disaster: Hope fades in Soma,2014-05-15 00:00:00,./E158_Soma mine disaster/E158_16.txt,https://www.youtube.com/watch?v=4jIvEeOYzEI
Soma mine disaster,Soma mine disaster,"Turkey Soma coal mine blast: At least 274 miners confirmed dead, hundreds trapped inside",2014-05-15 00:00:00,./E158_Soma mine disaster/E158_19.txt,https://www.youtube.com/watch?v=6hAI_tWBRoc
2014 California wildfires,2014 California wildfires,Residents flee San Diego wildfires,2014-05-15 00:00:00,./E159_2014 California wildfires/E159_3.txt,https://www.youtube.com/watch?v=bXMFLQ6qBQw
2014 California wildfires,2014 California wildfires,"Marines Fight Cocos Wildfire in San Marcos, California. (May, 2014)",2014-05-15 00:00:00,./E159_2014 California wildfires/E159_7.txt,https://www.youtube.com/watch?v=lBzlhdho6YY
2014 California wildfires,2014 California wildfires,Wildfires burning out of control in Southern California,2014-05-15 00:00:00,./E159_2014 California wildfires/E159_8.txt,https://www.youtube.com/watch?v=qslI_So36mc
2014 California wildfires,2014 California wildfires,California on offense in response to wildfires,2014-05-15 00:00:00,./E159_2014 California wildfires/E159_16.txt,https://www.youtube.com/watch?v=NQPrs1yqSMI
2014 California wildfires,2014 California wildfires,Thousands flee raging California wildfires,2014-05-15 00:00:00,./E159_2014 California wildfires/E159_19.txt,https://www.youtube.com/watch?v=kYS_WD_ogC8
"European Parliament election, 2014","European Parliament election, 2014",Why Are the European Parliament Elections Important?,2014-05-15 00:00:00,"./E160_European Parliament election, 2014/E160_8.txt",https://www.youtube.com/watch?v=c9XOkWIFRr4
APEC China 2014,APEC China 2014,China to hold 2014 APEC meeting,2014-05-15 00:00:00,./E418_APEC China 2014/E418_7.txt,https://www.youtube.com/watch?v=fQ-uT81N-2c
15th IIFA Awards,15th IIFA Awards,Hrithik Roshan and John Travolta at IIFA Awards 2014 - Tampa Bay!,2014-05-15 00:00:00,./E576_15th IIFA Awards/E576_16.txt,https://www.youtube.com/watch?v=9Tl_O2j2sAg
2014 PGA Tour Canada,2014 PGA Tour Canada,Brad Clapp PGA Tour Canada,2014-05-15 00:00:00,./E634_2014 PGA Tour Canada/E634_19.txt,https://www.youtube.com/watch?v=xiplQfweb-c
2014 Preakness Stakes,2014 Preakness Stakes,2014 Preakness Stakes favorites and picks (Daily Win),2014-05-15 00:00:00,./E645_2014 Preakness Stakes/E645_5.txt,https://www.youtube.com/watch?v=ZAzAO7MMzRs
2014 Preakness Stakes,2014 Preakness Stakes,"Preakness Stakes News Update for May 15, 2014",2014-05-15 00:00:00,./E645_2014 Preakness Stakes/E645_12.txt,https://www.youtube.com/watch?v=ZNHwgnztino
2014 Deutsche Tourenwagen Masters,2014 Deutsche Tourenwagen Masters,DTM Oschersleben 2014 - Preview,2014-05-15 00:00:00,./E651_2014 Deutsche Tourenwagen Masters/E651_16.txt,https://www.youtube.com/watch?v=nWVSiLfNtYs
2014 FIA World Endurance Championship,2014 FIA World Endurance Championship,WEC - World Endurance Championship 2014 First Race Of Season At 6 Hours Of Silverstone.,2014-05-15 00:00:00,./E685_2014 FIA World Endurance Championship/E685_8.txt,https://www.youtube.com/watch?v=gNroaQerDiA
General Motors ignition switch recalls,General Motors ignition switch recalls,Driving GM's Flawed Ignition Switch,2014-05-16 00:00:00,./E43_General Motors ignition switch recalls/E43_3.txt,https://www.youtube.com/watch?v=umqRhRdwLrI
"Indian general election, 2014","Indian general election, 2014",Indian general election 2014  final results : NDA WON ( Narendra Modi as Prime minister ),2014-05-16 00:00:00,"./E157_Indian general election, 2014/E157_8.txt",https://www.youtube.com/watch?v=3tMdsu_GmiU
"Indian general election, 2014","Indian general election, 2014",Hindu nationalist party wins Indian general election,2014-05-16 00:00:00,"./E157_Indian general election, 2014/E157_17.txt",https://www.youtube.com/watch?v=dyg4n9xfQb0
Soma mine disaster,Soma mine disaster,Mourners bury victims of Soma coal mine disaster - no comment,2014-05-16 00:00:00,./E158_Soma mine disaster/E158_18.txt,https://www.youtube.com/watch?v=I8-JBESpATk
2014 California wildfires,2014 California wildfires,Raging California wildfires turn deadly,2014-05-16 00:00:00,./E159_2014 California wildfires/E159_1.txt,https://www.youtube.com/watch?v=_NPlswRgXwA
2014 California wildfires,2014 California wildfires,Aerial assault teams take aim at California wildfires,2014-05-16 00:00:00,./E159_2014 California wildfires/E159_14.txt,https://www.youtube.com/watch?v=N6hgb3ePRMw
"Syrian presidential election, 2014","Syrian presidential election, 2014",Syria Presidential Election 2014,2014-05-16 00:00:00,"./E493_Syrian presidential election, 2014/E493_2.txt",https://www.youtube.com/watch?v=l3Qxcqzqpvw
2014 Black-Eyed Susan Stakes,2014 Black-Eyed Susan Stakes,2014 Black-Eyed Susan Stakes,2014-05-16 00:00:00,./E638_2014 Black-Eyed Susan Stakes/E638_1.txt,https://www.youtube.com/watch?v=eb7RluuUzeA
2014 Black-Eyed Susan Stakes,2014 Black-Eyed Susan Stakes,Weather breaks for Black-Eyed Susan Day,2014-05-16 00:00:00,./E638_2014 Black-Eyed Susan Stakes/E638_11.txt,https://www.youtube.com/watch?v=g4n6DT_yT7A
2014 IIHF World Championship,2014 IIHF World Championship,2014 IIHF World Championship | Sweden - France | 2-1 | 15.5.2014,2014-05-16 00:00:00,./E647_2014 IIHF World Championship/E647_20.txt,https://www.youtube.com/watch?v=tDeFr7fR4W8
2014 NCAA Division I Tennis Championships,2014 NCAA Division I Tennis Championships,2014 NCAA Tennis Championships: Matt Brachowski Spotlight,2014-05-16 00:00:00,./E711_2014 NCAA Division I Tennis Championships/E711_1.txt,https://www.youtube.com/watch?v=xYjzxjzMuZ4
2014 NCAA Division I Tennis Championships,2014 NCAA Division I Tennis Championships,2014 NCAA Round of 16: Watson wins at No. 2 over Ohio State,2014-05-16 00:00:00,./E711_2014 NCAA Division I Tennis Championships/E711_8.txt,https://www.youtube.com/watch?v=KO-9aAKXjGQ
2014 Southeast Europe floods,2014 Southeast Europe floods,Serbia & Bosnia Floods 2014,2014-05-17 00:00:00,./E13_2014 Southeast Europe floods/E13_9.txt,https://www.youtube.com/watch?v=0F4GmQpZNAE
2014 Vietnam anti-China protests,2014 Vietnam anti-China protests,Vietnam groups call for more anti China protests - 17May2014,2014-05-17 00:00:00,./E48_2014 Vietnam anti-China protests/E48_18.txt,https://www.youtube.com/watch?v=RUwGYf176Go
Soma mine disaster,Soma mine disaster,Turkey: Death toll in Soma mine disaster rises to 301 as last bodies retrieved,2014-05-17 00:00:00,./E158_Soma mine disaster/E158_8.txt,https://www.youtube.com/watch?v=LGB5UB-7l8k
Soma mine disaster,Soma mine disaster,Turkey Called Off Rescue Operation at Soma Mine,2014-05-17 00:00:00,./E158_Soma mine disaster/E158_15.txt,https://www.youtube.com/watch?v=U8AxDzyWioQ
2014 California wildfires,2014 California wildfires,California's Battle Against Sweeping Wildfires,2014-05-17 00:00:00,./E159_2014 California wildfires/E159_11.txt,https://www.youtube.com/watch?v=fgTmJFFBDWw
2014 NASCAR Sprint Cup Series,2014 NASCAR Sprint Cup Series,Jamie McMurray Wins the 2014 NASCAR All-Star Race - 2014 NASCAR Sprint Cup,2014-05-17 00:00:00,./E203_2014 NASCAR Sprint Cup Series/E203_13.txt,https://www.youtube.com/watch?v=9CwFUo-luAU
2014 Blancpain Sprint Series,2014 Blancpain Sprint Series,Blancpain Sprint Series - Brands Hatch 2014 - The Weekend Preview,2014-05-17 00:00:00,./E266_2014 Blancpain Sprint Series/E266_8.txt,https://www.youtube.com/watch?v=YPuna4qua88
"Guinea-Bissau general election, 2014","Guinea-Bissau general election, 2014",Bissau presidential frontrunner calls for peace on eve of vote,2014-05-17 00:00:00,"./E489_Guinea-Bissau general election, 2014/E489_20.txt",https://www.youtube.com/watch?v=u90nm63yDwQ
2014 BMW PGA Championship,2014 BMW PGA Championship,Time-Lapse: BMW PGA Championship 2014 - 18th Hole,2014-05-17 00:00:00,./E632_2014 BMW PGA Championship/E632_9.txt,https://www.youtube.com/watch?v=CUL1xHEM-YE
