EventID,EventName,Title,Time,Text,Url
E243,Hurricane Patricia,Hurricane Patricia: Mexico awaits 'strongest ever' storm - BBC News,2015-10-23 00:00:00,./E243_Hurricane Patricia/E243_15.txt,https://www.youtube.com/watch?v=FUhlFgRyKO8
E243,Hurricane Patricia,Officials: Hurricane Patricia 'strongest hurricane...,2015-10-23 00:00:00,./E243_Hurricane Patricia/E243_17.txt,https://www.youtube.com/watch?v=4cwc2_7w0cc
E243,Hurricane Patricia,Hurricane Patricia Strongest Hurricane Ever Oct 23 2105,2015-10-23 00:00:00,./E243_Hurricane Patricia/E243_20.txt,https://www.youtube.com/watch?v=27gcSUm3T38
E995,2015 Skate America,TSL Talks to Max Aaron Following Practice at 2015 Skate America,2015-10-23 00:00:00,./E995_2015 Skate America/E995_4.txt,https://www.youtube.com/watch?v=kVRZoQzFTd8
E995,2015 Skate America,TSL Talks to Ross Miner Following Practice at 2015 Skate America,2015-10-23 00:00:00,./E995_2015 Skate America/E995_11.txt,https://www.youtube.com/watch?v=zcE4Zc1pKnk
E995,2015 Skate America,TSL Talks to Jason Brown Following Practice at 2015 Skate America,2015-10-23 00:00:00,./E995_2015 Skate America/E995_18.txt,https://www.youtube.com/watch?v=r-HmfVLXMpg
E309,2015 Rugby World Cup,South Africa v New Zealand - Match Highlights - Rugby World Cup 2015,2015-10-24 00:00:00,./E309_2015 Rugby World Cup/E309_1.txt,https://www.youtube.com/watch?v=1KqWm87BkAM
E992,2015 Skate Canada Autumn Classic,Autumn Classic 2015 SP Practice Yuzuru Hanyu,2015-10-24 00:00:00,./E992_2015 Skate Canada Autumn Classic/E992_4.txt,https://www.youtube.com/watch?v=Sl0PYlg7JeM
E992,2015 Skate Canada Autumn Classic,Autumn Classic 2015 SP Practice Alex Johnson,2015-10-24 00:00:00,./E992_2015 Skate Canada Autumn Classic/E992_20.txt,https://www.youtube.com/watch?v=lPd1ATscFrk
E51,2015 Nepal blockade,Madhesi blockade continues along India-Nepal border,2015-10-25 00:00:00,./E51_2015 Nepal blockade/E51_8.txt,https://www.youtube.com/watch?v=TTV2t0cIIHY
E243,Hurricane Patricia,After Hurricane Patricia,2015-10-25 00:00:00,./E243_Hurricane Patricia/E243_7.txt,https://www.youtube.com/watch?v=NxaSHIPTa24
E243,Hurricane Patricia,Hurricane Patricia / 20E (2015),2015-10-25 00:00:00,./E243_Hurricane Patricia/E243_13.txt,https://www.youtube.com/watch?v=35MI7TTXFac
E261,Hell in a Cell (2015),The Undertaker vs. Brock Lesnar - Hell in a Cell Match: WWE Hell in a Cell 2015,2015-10-25 00:00:00,./E261_Hell in a Cell (2015)/E261_2.txt,https://www.youtube.com/watch?v=vGOLsAypHIc
E261,Hell in a Cell (2015),WWE Network: Alberto Del Rio returns to WWE to challenge John Cena: WWE Hell in a Cell 2015,2015-10-25 00:00:00,./E261_Hell in a Cell (2015)/E261_3.txt,https://www.youtube.com/watch?v=FU8Jol05Gy8
E261,Hell in a Cell (2015),WWE Network: Alberto Del Rio vs. John Cena: WWE Hell in a Cell 2015,2015-10-25 00:00:00,./E261_Hell in a Cell (2015)/E261_4.txt,https://www.youtube.com/watch?v=pwmlHff0mqE
E261,Hell in a Cell (2015),WWE Network: Demon Kane vs. Seth Rollins: WWE Hell in a Cell 2015,2015-10-25 00:00:00,./E261_Hell in a Cell (2015)/E261_7.txt,https://www.youtube.com/watch?v=YIZ5WknBHqk
E299,2015 WTA Finals,Maria Sharapova vs Agnieszka Radwanska | 2015 WTA Finals Highlights,2015-10-25 00:00:00,./E299_2015 WTA Finals/E299_4.txt,https://www.youtube.com/watch?v=q9FNVg5Q0vg
E299,2015 WTA Finals,Simona Halep vs Flavia Pennetta | 2015 WTA Finals Highlights,2015-10-25 00:00:00,./E299_2015 WTA Finals/E299_9.txt,https://www.youtube.com/watch?v=arJqQ_cYnGw
E309,2015 Rugby World Cup,Argentina v Australia - Match Highlights - Rugby World Cup 2015,2015-10-25 00:00:00,./E309_2015 Rugby World Cup/E309_8.txt,https://www.youtube.com/watch?v=-YuYpMLcUMk
E309,2015 Rugby World Cup,Argentina v Australia - Match Highlights - Rugby World Cup 2015,2015-10-25 00:00:00,./E309_2015 Rugby World Cup/E309_14.txt,https://www.youtube.com/watch?v=4GT3GxcxOQg
E761,2015 Swiss Indoors,Roger Federer training in Basel 2015,2015-10-25 00:00:00,./E761_2015 Swiss Indoors/E761_4.txt,https://www.youtube.com/watch?v=pmOe1UdIuGc
E995,2015 Skate America,2015 Skate America Gala Opening,2015-10-25 00:00:00,./E995_2015 Skate America/E995_19.txt,https://www.youtube.com/watch?v=UDJflLPTjXM
E995,2015 Skate America,Skate America 2015 Preview: Men,2015-10-25 00:00:00,./E995_2015 Skate America/E995_20.txt,https://www.youtube.com/watch?v=g7YPL0C4C_Q
E105,20th Busan International Film Festival,Helly Luv at the 20th Busan International Film Festival Closing Ceremony Red Carpet,2015-10-26 00:00:00,./E105_20th Busan International Film Festival/E105_4.txt,https://www.youtube.com/watch?v=p3CDaOynqEw
E132,Miss International 2015,Miss Grand International 2015 | Top 5 Announcement,2015-10-26 00:00:00,./E132_Miss International 2015/E132_15.txt,https://www.youtube.com/watch?v=F7bLUC0R5ls
E211,October 2015 Hindu Kush earthquake,"M 7.7 EARTHQUAKE - HINDU KUSH REGION, AFGHANISTAN - October 26, 2015",2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_4.txt,https://www.youtube.com/watch?v=T7WNQsu9UkQ
E211,October 2015 Hindu Kush earthquake,Earthquake measuring 7.7 rocked in North India - 26th oct 2015,2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_6.txt,https://www.youtube.com/watch?v=EJ9DDONJ45w
E211,October 2015 Hindu Kush earthquake,Live Dreadful earthquake in Afghanistan 26-10-2015 during an interview,2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_7.txt,https://www.youtube.com/watch?v=3DFuHhg33eM
E211,October 2015 Hindu Kush earthquake,Watch How The Earthquake Shook The Indian Express' Office,2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_8.txt,https://www.youtube.com/watch?v=PVHCXTyBuVE
E211,October 2015 Hindu Kush earthquake,"Major earthquake strikes Afghanistan, India and northern Pakistan",2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_9.txt,https://www.youtube.com/watch?v=HvdMogNDBBo
E211,October 2015 Hindu Kush earthquake,M 7.5 EARTHQUAKE - AFGHANISTAN - News Reports,2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_15.txt,https://www.youtube.com/watch?v=q5ig4bymU8Y
E211,October 2015 Hindu Kush earthquake,"Earthquake 7.7 Magnitude in Hindu Kush Mountains, Pakistan, Afghanistan and India on 26/10/2015",2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_19.txt,https://www.youtube.com/watch?v=mmIUwjC0Rro
E211,October 2015 Hindu Kush earthquake,"7.7 earthquake hits Afghanistan, Pakistan, India,  hundreds killed",2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_20.txt,https://www.youtube.com/watch?v=qSRuH-uzWNg
E243,Hurricane Patricia,Exclusive : Inside a Cat 5 Hurricane Patricia,2015-10-26 00:00:00,./E243_Hurricane Patricia/E243_16.txt,https://www.youtube.com/watch?v=SnJ__xEYPzs
E299,2015 WTA Finals,Garbine Muguruza vs Lucie Safarova | 2015 WTA Finals Highlights,2015-10-26 00:00:00,./E299_2015 WTA Finals/E299_17.txt,https://www.youtube.com/watch?v=o8ee1SQpGqQ
E299,2015 WTA Finals,Angelique Kerber vs Petra Kvitova | 2015 WTA Finals Highlights,2015-10-26 00:00:00,./E299_2015 WTA Finals/E299_19.txt,https://www.youtube.com/watch?v=i8asfUwJejk
E761,2015 Swiss Indoors,Watch 2015 Swiss Indoors Basel - Official ATP tennis streams in HD,2015-10-26 00:00:00,./E761_2015 Swiss Indoors/E761_1.txt,https://www.youtube.com/watch?v=QufzHwz0f4I
E995,2015 Skate America,Ladies fluff - Skate America 2015,2015-10-26 00:00:00,./E995_2015 Skate America/E995_12.txt,https://www.youtube.com/watch?v=kJMdmY_Tcnk
E995,2015 Skate America,GP Skate America 2015  Evgenia MEDVEDEVA,2015-10-26 00:00:00,./E995_2015 Skate America/E995_17.txt,https://www.youtube.com/watch?v=hTxD-XMzeE4
E211,October 2015 Hindu Kush earthquake,"Magnitude 7.5 earthquake in Hindu Kush, Afghanistan 26/10/2015",2015-10-27 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_5.txt,https://www.youtube.com/watch?v=gkaSu7B9MU0
E211,October 2015 Hindu Kush earthquake,Exclusive & Shocking pics of  26th October 2015 Earthquake disasters in Afganistan & Pakistan,2015-10-27 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_11.txt,https://www.youtube.com/watch?v=6GfQAwN_JAg
E211,October 2015 Hindu Kush earthquake,Afghanistan & Pakistan earthquake 2015,2015-10-27 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_12.txt,https://www.youtube.com/watch?v=e22LS8Bi1AM
E211,October 2015 Hindu Kush earthquake,Afghanistan earthquake kills over 300,2015-10-27 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_14.txt,https://www.youtube.com/watch?v=SE6yznTrGl8
E259,Survivor Series (2015),"WWE SURVIVOR SERIES 2015, NOVEMBER 22 LIVE ON WWE NETWORK",2015-10-27 00:00:00,./E259_Survivor Series (2015)/E259_15.txt,https://www.youtube.com/watch?v=67McxSX5t74
E261,Hell in a Cell (2015),Hell In A Cell 2015 [Fan Video] || Cut the cord,2015-10-27 00:00:00,./E261_Hell in a Cell (2015)/E261_19.txt,https://www.youtube.com/watch?v=aN5XbNxOo1c
E299,2015 WTA Finals,Maria Sharapova vs Simona Halep | 2015 WTA Finals Highlights,2015-10-27 00:00:00,./E299_2015 WTA Finals/E299_5.txt,https://www.youtube.com/watch?v=miLec6xZizM
E299,2015 WTA Finals,Maria Sharapova 2015 WTA Finals Hot Shot,2015-10-27 00:00:00,./E299_2015 WTA Finals/E299_11.txt,https://www.youtube.com/watch?v=CmTAAp2t9eY
E299,2015 WTA Finals,Flavia Pennetta vs Agnieszka Radwanska | 2015 WTA Finals Highlights,2015-10-27 00:00:00,./E299_2015 WTA Finals/E299_16.txt,https://www.youtube.com/watch?v=xKP_TdO2wfg
E299,2015 WTA Finals,Muguruza/Suarez Navarro vs  Garcia/Srebotnik | 2015 WTA Finals Highlights,2015-10-27 00:00:00,./E299_2015 WTA Finals/E299_18.txt,https://www.youtube.com/watch?v=iih62jJPd68
E761,2015 Swiss Indoors,Federer Swiss indoors 26 octobre 2015,2015-10-27 00:00:00,./E761_2015 Swiss Indoors/E761_5.txt,https://www.youtube.com/watch?v=opUjjqT36IY
E761,2015 Swiss Indoors,Wawrinka swiss indoors 26 octobre 2015,2015-10-27 00:00:00,./E761_2015 Swiss Indoors/E761_8.txt,https://www.youtube.com/watch?v=FrYqqWw7zH0
E211,October 2015 Hindu Kush earthquake,"Earthquake In Afghanistan on October 26, 2015 |  Latest GK",2015-10-28 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_1.txt,https://www.youtube.com/watch?v=4NvchSMrTqY
E211,October 2015 Hindu Kush earthquake,Afghanistan Earthquake 26October2015,2015-10-28 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_2.txt,https://www.youtube.com/watch?v=zd3Wlw0Slb0
E211,October 2015 Hindu Kush earthquake,Magnitude 7 5 Earthquake in Afghanistan Leaves More Than 300 Dead,2015-10-28 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_13.txt,https://www.youtube.com/watch?v=yvrSNHw7LJs
E211,October 2015 Hindu Kush earthquake,Pakistan  Deadly 7 5 earthquake rocks South Asia,2015-10-28 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_16.txt,https://www.youtube.com/watch?v=JkhtUozb8zM
E211,October 2015 Hindu Kush earthquake,Afghanistan Earthquake 2015 | How Indian government can save people in case of emergency,2015-10-28 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_17.txt,https://www.youtube.com/watch?v=-zMUal1mBYE
E211,October 2015 Hindu Kush earthquake,Magnitude-7.5 Earthquake in Afghanistan Leaves More Than 300 Dead,2015-10-28 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_18.txt,https://www.youtube.com/watch?v=Z2uUGEMjqHw
E299,2015 WTA Finals,Garbine Muguruza vs Angelique Kerber | 2015 WTA Finals Highlights,2015-10-28 00:00:00,./E299_2015 WTA Finals/E299_20.txt,https://www.youtube.com/watch?v=lJE31vd6YtY
E761,2015 Swiss Indoors,360° walk on court | Swiss Indoors Basel | Tennis,2015-10-28 00:00:00,./E761_2015 Swiss Indoors/E761_11.txt,https://www.youtube.com/watch?v=RqIjd2sDj00
E1004,2015 League of Legends World Championship,2015 World Championship (ft. Nicki Taylor) | Login Screen - League of Legends,2015-10-28 00:00:00,./E1004_2015 League of Legends World Championship/E1004_12.txt,https://www.youtube.com/watch?v=O3u6M8j0e5M
E247,Cyclone Chapala,Tropical Cyclone Chapala October 2015,2015-10-29 00:00:00,./E247_Cyclone Chapala/E247_10.txt,https://www.youtube.com/watch?v=teiIDyXONA8
E247,Cyclone Chapala,Tropical Cyclone Chapala - 90 MPH Wind...,2015-10-29 00:00:00,./E247_Cyclone Chapala/E247_11.txt,https://www.youtube.com/watch?v=UDkKX6OS9VM
E299,2015 WTA Finals,Agnieszka Radwanska vs Simona Halep | 2015 WTA Finals Highlights,2015-10-29 00:00:00,./E299_2015 WTA Finals/E299_7.txt,https://www.youtube.com/watch?v=puORFmaGgOs
E299,2015 WTA Finals,Maria Sharapova vs Flavia Pennetta | 2015 WTA Finals Highlights,2015-10-29 00:00:00,./E299_2015 WTA Finals/E299_14.txt,https://www.youtube.com/watch?v=o8sBhz2Ut9w
E781,2015 WTA Elite Trophy,WTA Elite Trophy Top # 5 Facts,2015-10-29 00:00:00,./E781_2015 WTA Elite Trophy/E781_12.txt,https://www.youtube.com/watch?v=fnw5_JnAPpU
E995,2015 Skate America,2015 Progressive Skate America Event Highlights,2015-10-29 00:00:00,./E995_2015 Skate America/E995_13.txt,https://www.youtube.com/watch?v=59ndmI7AFlg
E243,Hurricane Patricia,Satellite imagery of Hurricane Patricia (October 2015),2015-10-30 00:00:00,./E243_Hurricane Patricia/E243_3.txt,https://www.youtube.com/watch?v=fL1JutbnoX8
E247,Cyclone Chapala,Cyclone Chapala 185 MPH Winds...,2015-10-30 00:00:00,./E247_Cyclone Chapala/E247_20.txt,https://www.youtube.com/watch?v=bE2kbd4FT8s
E299,2015 WTA Finals,Lucie Safarova vs Angelique Kerber | 2015 WTA Finals Highlights,2015-10-30 00:00:00,./E299_2015 WTA Finals/E299_15.txt,https://www.youtube.com/watch?v=SdKckWX5Akw
E309,2015 Rugby World Cup,South Africa v Argentina - Match Highlights and Tries - RWC 2015,2015-10-30 00:00:00,./E309_2015 Rugby World Cup/E309_6.txt,https://www.youtube.com/watch?v=SiFabID6DKs
E364,Death of Alan Kurdi,Over 70 children have died on route to Greece since Aylan Kurdi death - report,2015-10-30 00:00:00,./E364_Death of Alan Kurdi/E364_10.txt,https://www.youtube.com/watch?v=phU46jioIJY
E934,2015 Breeders' Cup,2015 Breeders' Cup Longines Distaff,2015-10-30 00:00:00,./E934_2015 Breeders' Cup/E934_2.txt,https://www.youtube.com/watch?v=q30gmQLcb60
E934,2015 Breeders' Cup,2015 Breeders' Cup Juvenile Turf,2015-10-30 00:00:00,./E934_2015 Breeders' Cup/E934_5.txt,https://www.youtube.com/watch?v=c-NfVtqvEWY
E934,2015 Breeders' Cup,2015 Breeders' Cup Juvenile Fillies Turf,2015-10-30 00:00:00,./E934_2015 Breeders' Cup/E934_12.txt,https://www.youtube.com/watch?v=g8Fcy8JPhbI
E934,2015 Breeders' Cup,2015 Breeders' Cup Dirt Mile (G1) - Liam's Map,2015-10-30 00:00:00,./E934_2015 Breeders' Cup/E934_15.txt,https://www.youtube.com/watch?v=c3UBsfzJV7A
E934,2015 Breeders' Cup,RACE REPLAY: 2015 Breeders' Cup Distaff,2015-10-30 00:00:00,./E934_2015 Breeders' Cup/E934_19.txt,https://www.youtube.com/watch?v=5VzStk4IJ8c
E992,2015 Skate Canada Autumn Classic,Yuzuru Hanyu SP run-trough  Skate Canada 2015 1030,2015-10-30 00:00:00,./E992_2015 Skate Canada Autumn Classic/E992_7.txt,https://www.youtube.com/watch?v=nmfMahonm-E
E992,2015 Skate Canada Autumn Classic,2015 Skate Canada Men's SP-Warm Up group 2 (Euro Sport),2015-10-30 00:00:00,./E992_2015 Skate Canada Autumn Classic/E992_16.txt,https://www.youtube.com/watch?v=d3-GCIxq9Uc
E1004,2015 League of Legends World Championship,Worlds Teaser: SKT vs KOO - The Finals,2015-10-30 00:00:00,./E1004_2015 League of Legends World Championship/E1004_7.txt,https://www.youtube.com/watch?v=5a2J3Ye-icU
E34,"Guinean presidential election, 2015",Constitutional court approves Guinea's elections,2015-10-31 00:00:00,"./E34_Guinean presidential election, 2015/E34_13.txt",https://www.youtube.com/watch?v=dtmU3eCwrsM
E221,Colectiv nightclub fire,Deadly nightclub fire during concert in Romania,2015-10-31 00:00:00,./E221_Colectiv nightclub fire/E221_1.txt,https://www.youtube.com/watch?v=AFMzD-Sk4Fk
E221,Colectiv nightclub fire,Dozens die in nightclub fire in Romania,2015-10-31 00:00:00,./E221_Colectiv nightclub fire/E221_3.txt,https://www.youtube.com/watch?v=8ZZcqTCQHFM
E221,Colectiv nightclub fire,Romania: Nightclub fire kills at least 27 people,2015-10-31 00:00:00,./E221_Colectiv nightclub fire/E221_7.txt,https://www.youtube.com/watch?v=R0vDbpu3y8E
E221,Colectiv nightclub fire,Bucharest nightclub fire death toll may soar,2015-10-31 00:00:00,./E221_Colectiv nightclub fire/E221_16.txt,https://www.youtube.com/watch?v=mGIK1kojUgU
E247,Cyclone Chapala,Breaking News!!! Cyclone Chapala,2015-10-31 00:00:00,./E247_Cyclone Chapala/E247_2.txt,https://www.youtube.com/watch?v=MQQPZnb7pH4
E247,Cyclone Chapala,Cyclone Chapala Oman,2015-10-31 00:00:00,./E247_Cyclone Chapala/E247_15.txt,https://www.youtube.com/watch?v=-LbjMm5Mty0
E282,2015 Ironman World Championship,Ironman Kona 2015,2015-10-31 00:00:00,./E282_2015 Ironman World Championship/E282_12.txt,https://www.youtube.com/watch?v=1nqbevFJHf8
E299,2015 WTA Finals,Agnieszka Radwanska vs Garbine Muguruza Semifinals | 2015 WTA Finals Highlights,2015-10-31 00:00:00,./E299_2015 WTA Finals/E299_2.txt,https://www.youtube.com/watch?v=bsYzFUNcFf4
E299,2015 WTA Finals,Petra Kvitova vs Maria Sharapova Semifinals | 2015 WTA Finals Highlights,2015-10-31 00:00:00,./E299_2015 WTA Finals/E299_3.txt,https://www.youtube.com/watch?v=S9dMBQh-wyM
E299,2015 WTA Finals,Hingis/Mirza vs Chan/Chan Semifinals | 2015 WTA Finals Highlights,2015-10-31 00:00:00,./E299_2015 WTA Finals/E299_12.txt,https://www.youtube.com/watch?v=Q_tG9ko8kkM
E309,2015 Rugby World Cup,Fearsome All Blacks haka - Rugby World Cup 2015 final v Australia,2015-10-31 00:00:00,./E309_2015 Rugby World Cup/E309_16.txt,https://www.youtube.com/watch?v=VTwbKryrhks
E761,2015 Swiss Indoors,Swiss  Indoors | Roger Federer & Rafael Nadal Battle Into Swiss Semifinals,2015-10-31 00:00:00,./E761_2015 Swiss Indoors/E761_12.txt,https://www.youtube.com/watch?v=C3Rfj2gtCDY
E934,2015 Breeders' Cup,2015 Breeders' Cup Longines Turf,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_1.txt,https://www.youtube.com/watch?v=_mXQPfkD5oM
E934,2015 Breeders' Cup,2015 Breeders' Cup TwinSpires Sprint,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_3.txt,https://www.youtube.com/watch?v=LSVmJPzqhFc
E934,2015 Breeders' Cup,2015 Breeders' Cup Mile,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_4.txt,https://www.youtube.com/watch?v=JlUDTmYF9Ck
E934,2015 Breeders' Cup,2015 Breeders' Cup Classic - American Pharoah Wins the Grand Slam [HD],2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_6.txt,https://www.youtube.com/watch?v=weKIGbOKHyE
E934,2015 Breeders' Cup,2015 Breeders' Cup Sentient Jet Juvenile,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_7.txt,https://www.youtube.com/watch?v=yTI5q1Koopc
E934,2015 Breeders' Cup,2015 Breeders' Cup TwinSpires Turf Sprint,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_8.txt,https://www.youtube.com/watch?v=Jr8CB6wKTWU
E934,2015 Breeders' Cup,2015 Breeders' Cup 14 Hands Winery Juvenile Fillies,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_9.txt,https://www.youtube.com/watch?v=Ujdnk6YlfA4
E934,2015 Breeders' Cup,2015 Breeders' Cup Filly & Mare Turf,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_10.txt,https://www.youtube.com/watch?v=JseuCDKeSDE
E934,2015 Breeders' Cup,2015 TwinSpires Breeders' Cup Turf Sprint,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_11.txt,https://www.youtube.com/watch?v=x2WxtDv51YU
E934,2015 Breeders' Cup,2015 Breeders' Cup TwinSpires Filly & Mare Sprint,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_13.txt,https://www.youtube.com/watch?v=2eEtcagG3lM
E934,2015 Breeders' Cup,RACE REPLAY: 2015 Breeders' Cup Sprint,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_14.txt,https://www.youtube.com/watch?v=qXS3DBGsoAE
E934,2015 Breeders' Cup,RACE REPLAY: 2015 Breeders' Cup Turf,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_16.txt,https://www.youtube.com/watch?v=E-dOQUCtiWw
E934,2015 Breeders' Cup,2015 Breeders' Cup Classic (G1),2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_17.txt,https://www.youtube.com/watch?v=9zffJKZDkdE
