EventID,EventName,Title,Time,Text,Url
Charlie Hebdo shooting,Charlie Hebdo shooting,Paris shooting: Gunmen filmed shooting Paris police officer in Charlie Hebdo attack,2015-01-07 00:00:00,./E145_Charlie Hebdo shooting/E145_14.txt,https://www.youtube.com/watch?v=sseUIRX6C5w
Charlie Hebdo shooting,Charlie Hebdo shooting,Watch how the Charlie Hebdo Paris attacks unfolded,2015-01-07 00:00:00,./E145_Charlie Hebdo shooting/E145_16.txt,https://www.youtube.com/watch?v=pTi6me3RbsQ
Charlie Hebdo shooting,Charlie Hebdo shooting,Terror in Paris: What Is Charlie Hebdo and Why Was It a Terrorist Target?,2015-01-07 00:00:00,./E145_Charlie Hebdo shooting/E145_18.txt,https://www.youtube.com/watch?v=FzfNWCzbmnM
November 2015 Paris attacks,November 2015 Paris attacks,Paris Attack: Footage Of The Attackers,2015-01-07 00:00:00,./E146_November 2015 Paris attacks/E146_9.txt,https://www.youtube.com/watch?v=oXYQSv8BUJA
November 2015 Paris attacks,November 2015 Paris attacks,Terrorists on the loose after Paris attack,2015-01-07 00:00:00,./E146_November 2015 Paris attacks/E146_13.txt,https://www.youtube.com/watch?v=sCRsu0Qug_I
November 2015 Paris attacks,November 2015 Paris attacks,Paris Attack: The Most Dramatic Moments,2015-01-07 00:00:00,./E146_November 2015 Paris attacks/E146_15.txt,https://www.youtube.com/watch?v=Uhc4UjAedPc
2015 Baga massacre,2015 Baga massacre,Boko Haram Extends Operations beyond Nigerian Borders,2015-01-07 00:00:00,./E506_2015 Baga massacre/E506_12.txt,https://www.youtube.com/watch?v=p0wXDicdNjc
2015 East Malaysian floods,2015 East Malaysian floods,Flood in malaysia 2015,2015-01-07 00:00:00,./E552_2015 East Malaysian floods/E552_3.txt,https://www.youtube.com/watch?v=vYvh4Mj0Spg
41st People's Choice Awards,41st People's Choice Awards,The People's Choice for Favorite TV Icon is Betty White | E! People's Choice Awards,2015-01-07 00:00:00,./E727_41st People's Choice Awards/E727_1.txt,https://www.youtube.com/watch?v=ILdD0dsUopg
41st People's Choice Awards,41st People's Choice Awards,Welcome to People's Choice Awards 2015! | E! People's Choice Awards,2015-01-07 00:00:00,./E727_41st People's Choice Awards/E727_3.txt,https://www.youtube.com/watch?v=m8z3KNDgibI
41st People's Choice Awards,41st People's Choice Awards,The People's Choice for Favorite Network TV Drama is 'Grey's Anatomy' | E! People's Choice Awards,2015-01-07 00:00:00,./E727_41st People's Choice Awards/E727_4.txt,https://www.youtube.com/watch?v=TuETj-MTwH0
41st People's Choice Awards,41st People's Choice Awards,41st People's Choice Awards 2015 - Iggy Azalea -Favorite Hip-Hop Artist-,2015-01-07 00:00:00,./E727_41st People's Choice Awards/E727_9.txt,https://www.youtube.com/watch?v=AW1WBkzkeDc
41st People's Choice Awards,41st People's Choice Awards,People's Choice Awards 2015 - The Big Bang Theory - Winner,2015-01-07 00:00:00,./E727_41st People's Choice Awards/E727_11.txt,https://www.youtube.com/watch?v=A1jj0cDHxqM
41st People's Choice Awards,41st People's Choice Awards,Favorite Comedic TV Actress is Kaley Cuoco-Sweeting | E! People's Choice Awards,2015-01-07 00:00:00,./E727_41st People's Choice Awards/E727_14.txt,https://www.youtube.com/watch?v=1j3jYU5hk30
41st People's Choice Awards,41st People's Choice Awards,Fall Out Boy - Centuries - Peoples Choice Awards 2015,2015-01-07 00:00:00,./E727_41st People's Choice Awards/E727_16.txt,https://www.youtube.com/watch?v=vjDbGKTJN9Q
41st People's Choice Awards,41st People's Choice Awards,Outlander — People's Choice Awards 2015,2015-01-07 00:00:00,./E727_41st People's Choice Awards/E727_17.txt,https://www.youtube.com/watch?v=YxcQ-LVVa6c
41st People's Choice Awards,41st People's Choice Awards,The People's Choice for Favorite Movie Actor is Robert Downey Jr. | E! People's Choice Awards,2015-01-07 00:00:00,./E727_41st People's Choice Awards/E727_19.txt,https://www.youtube.com/watch?v=mjz_u8K3WMQ
2015 Hopman Cup,2015 Hopman Cup,Heather Watson vs Agnieszka Radwańska Highlights HD Hopman Cup 2015,2015-01-07 00:00:00,./E763_2015 Hopman Cup/E763_1.txt,https://www.youtube.com/watch?v=t2YnysKXcg4
2015 Hopman Cup,2015 Hopman Cup,Fognini & Pennetta's Rottnest love fest - Hopman Cup 2015,2015-01-07 00:00:00,./E763_2015 Hopman Cup/E763_7.txt,https://www.youtube.com/watch?v=iaVspywR6bI
2015 Hopman Cup,2015 Hopman Cup,Amazing Matosevic match point - Hopman Cup 2015,2015-01-07 00:00:00,./E763_2015 Hopman Cup/E763_17.txt,https://www.youtube.com/watch?v=37hSP6erpV8
2015 Hopman Cup,2015 Hopman Cup,Jerzy Janowicz and Aga Radwanska funny interview Hopman Cup,2015-01-07 00:00:00,./E763_2015 Hopman Cup/E763_18.txt,https://www.youtube.com/watch?v=C2UmCy0uEd4
2015 24H Series,2015 24H Series,Hankook 24H DUBAI 2015 | START PRIVATE TEST,2015-01-07 00:00:00,./E868_2015 24H Series/E868_6.txt,https://www.youtube.com/watch?v=YdXIZidpCzA
2015 World Junior Ice Hockey Championship,2015 World Junior Ice Hockey Championship,IIHF World U20 Championship (WJC) 2015 Highlights HD,2015-01-07 00:00:00,./E904_2015 World Junior Ice Hockey Championship/E904_17.txt,https://www.youtube.com/watch?v=zGv_B3s7rzg
Charlie Hebdo shooting,Charlie Hebdo shooting,Who Are the Charlie Hebdo Attack Suspects?,2015-01-08 00:00:00,./E145_Charlie Hebdo shooting/E145_13.txt,https://www.youtube.com/watch?v=wcyw1YEhe1A
Charlie Hebdo shooting,Charlie Hebdo shooting,"Charlie Hebdo’s most famous cartoons, translated and explained",2015-01-08 00:00:00,./E145_Charlie Hebdo shooting/E145_15.txt,https://www.youtube.com/watch?v=R6hU3nhudRg
2015 Baga massacre,2015 Baga massacre,"Baga attack: Nigeria Military confirms Chad, Niger withdrew troops",2015-01-08 00:00:00,./E506_2015 Baga massacre/E506_19.txt,https://www.youtube.com/watch?v=FmmNe1IuUEw
2015 East Malaysian floods,2015 East Malaysian floods,DaAi Headlines20150108馬校園代賑+馬彭亨代賑併,2015-01-08 00:00:00,./E552_2015 East Malaysian floods/E552_2.txt,https://www.youtube.com/watch?v=COgdCmiRVRE
27th Lambda Literary Awards,27th Lambda Literary Awards,Justin Vivian Bond - Luscious,2015-01-08 00:00:00,./E608_27th Lambda Literary Awards/E608_19.txt,https://www.youtube.com/watch?v=mApxK8Xmb7o
41st People's Choice Awards,41st People's Choice Awards,Fifth Harmony arrive to People's Choice awards,2015-01-08 00:00:00,./E727_41st People's Choice Awards/E727_13.txt,https://www.youtube.com/watch?v=6ojKeFk_zjs
2015 Qatar ExxonMobil Open,2015 Qatar ExxonMobil Open,Final point: Karlovic v Djokovic (Qatar Exxonmobil Open - 0,2015-01-08 00:00:00,./E735_2015 Qatar ExxonMobil Open/E735_4.txt,https://www.youtube.com/shorts/kvDCy9Jh75k
2015 Qatar ExxonMobil Open,2015 Qatar ExxonMobil Open,"DOHA, ATP open di tennis - Djokovic vs Karlovic (08-01-2015)",2015-01-08 00:00:00,./E735_2015 Qatar ExxonMobil Open/E735_12.txt,https://www.youtube.com/watch?v=wmaTn58fwYc
2015 Hopman Cup,2015 Hopman Cup,Out of line? Paire's brilliant hat trick - Hopman Cup 2015,2015-01-08 00:00:00,./E763_2015 Hopman Cup/E763_19.txt,https://www.youtube.com/watch?v=WSLnv2Tvifo
2015 Hopman Cup,2015 Hopman Cup,Eugenie Bouchard press conference - Hopman Cup 2015,2015-01-08 00:00:00,./E763_2015 Hopman Cup/E763_20.txt,https://www.youtube.com/watch?v=ahbVBqdw0v0
2015 Brisbane International,2015 Brisbane International,Roger Federer v John Millman highlights (2R) - Brisbane International 2015,2015-01-08 00:00:00,./E777_2015 Brisbane International/E777_3.txt,https://www.youtube.com/watch?v=ktXGbpcfSJg
2015 Brisbane International,2015 Brisbane International,Martina Hingis' Brisbane bash - Brisbane International 2015,2015-01-08 00:00:00,./E777_2015 Brisbane International/E777_7.txt,https://www.youtube.com/watch?v=oYEq8VDMACM
2015 Brisbane International,2015 Brisbane International,10 questions with... Martina Hingis - Brisbane International 2015,2015-01-08 00:00:00,./E777_2015 Brisbane International/E777_8.txt,https://www.youtube.com/watch?v=GepW8WdA8eA
2015 Brisbane International,2015 Brisbane International,Varvara Lepchenko v Ana Ivanovic highlights (semifinals) - Brisbane International 2015,2015-01-08 00:00:00,./E777_2015 Brisbane International/E777_17.txt,https://www.youtube.com/watch?v=Dfg1_V0EsGw
Charlie Hebdo shooting,Charlie Hebdo shooting,New details from inside Charlie Hebdo attack,2015-01-09 00:00:00,./E145_Charlie Hebdo shooting/E145_2.txt,https://www.youtube.com/watch?v=JyuRIPjZ0yE
Charlie Hebdo shooting,Charlie Hebdo shooting,"Paris Shooting Terror Attack at Charlie Hebdo: Before Dying, French Suspects Speak Out",2015-01-09 00:00:00,./E145_Charlie Hebdo shooting/E145_9.txt,https://www.youtube.com/watch?v=52cACZtppR8
Charlie Hebdo shooting,Charlie Hebdo shooting,Paris Shooting Terror Attack at Charlie Hebdo: Explosions After Kouachi Brothers’ Siege,2015-01-09 00:00:00,./E145_Charlie Hebdo shooting/E145_20.txt,https://www.youtube.com/watch?v=ZIqrEZErlBM
68th British Academy Film Awards,68th British Academy Film Awards,Sam Claflin reveals his favourite surprise from the EE BAFTA Film Nominations,2015-01-09 00:00:00,./E580_68th British Academy Film Awards/E580_7.txt,https://www.youtube.com/watch?v=WS1HdWzNn44
41st People's Choice Awards,41st People's Choice Awards,Ginnifer Goodwin and Josh Dallas arrive to People's Choice awards 2015,2015-01-09 00:00:00,./E727_41st People's Choice Awards/E727_6.txt,https://www.youtube.com/watch?v=pyPh-8qpfkY
41st People's Choice Awards,41st People's Choice Awards,Robert Downey Jr 41st Annual People Choice Awards 41 届全美人民选择奖 唐尼及劳伦斯封帝后,2015-01-09 00:00:00,./E727_41st People's Choice Awards/E727_8.txt,https://www.youtube.com/watch?v=68Y2WNgIG9c
41st People's Choice Awards,41st People's Choice Awards,Katharine Mcphee arrives to the People's Choice awards,2015-01-09 00:00:00,./E727_41st People's Choice Awards/E727_18.txt,https://www.youtube.com/watch?v=DsipvcKxdQA
2015 Brisbane International,2015 Brisbane International,Maria Sharapova v Elina Svitolina highlights (semifinals) - Brisbane International 2015,2015-01-09 00:00:00,./E777_2015 Brisbane International/E777_4.txt,https://www.youtube.com/watch?v=Fh7fJYu6Kj0
2015 Brisbane International,2015 Brisbane International,Roger Federer v James Duckworth highlights (quarterfinals) - Brisbane International 2015,2015-01-09 00:00:00,./E777_2015 Brisbane International/E777_18.txt,https://www.youtube.com/watch?v=UjjGMDoVEdg
2015 Hobart International,2015 Hobart International,Olivia Rogowska's coal-shovelling masterclass - Hobart International 2015,2015-01-09 00:00:00,./E778_2015 Hobart International/E778_5.txt,https://www.youtube.com/watch?v=75gnPHAgs34
2015 24H Series,2015 24H Series,Hankook 24H DUBAI 2015 | Race Part 2,2015-01-09 00:00:00,./E868_2015 24H Series/E868_11.txt,https://www.youtube.com/watch?v=Ur924l1uYMA
2015 ECAC Hockey Men's Ice Hockey Tournament,2015 ECAC Hockey Men's Ice Hockey Tournament,"Clarkson Hockey - Colgate 2 - Knights 1 - Jan. 9, 2015",2015-01-09 00:00:00,./E916_2015 ECAC Hockey Men's Ice Hockey Tournament/E916_19.txt,https://www.youtube.com/watch?v=REkUAncRPDU
Freestyle skiing at the 2015 Winter Universiade,Freestyle skiing at the 2015 Winter Universiade,"Alpine Skiing  the jewel in the crown of winter - 27th Winter Universiade 2015 - Granada, Spain",2015-01-09 00:00:00,./E987_Freestyle skiing at the 2015 Winter Universiade/E987_15.txt,https://www.youtube.com/watch?v=hssKueo67mE
2015 BDO World Darts Championship,2015 BDO World Darts Championship,Scott Mitchell Brilliant Finishing - 2015 BDO World Championship QF,2015-01-09 00:00:00,./E1010_2015 BDO World Darts Championship/E1010_2.txt,https://www.youtube.com/watch?v=dqNcyvxJwjU
2015 PDC World Darts Championship,2015 PDC World Darts Championship,PDC World Championship HIghlights 2015,2015-01-09 00:00:00,./E1013_2015 PDC World Darts Championship/E1013_2.txt,https://www.youtube.com/watch?v=wEI7_obb7Gg
2015 PDC World Darts Championship,2015 PDC World Darts Championship,TungstenTales Dart Fans Highlights from The William Hill World Darts Championship 2015,2015-01-09 00:00:00,./E1013_2015 PDC World Darts Championship/E1013_8.txt,https://www.youtube.com/watch?v=d4pqVfqeeko
2015 German Darts Championship,2015 German Darts Championship,PDC World Championship HIghlights 2015,2015-01-09 00:00:00,./E1021_2015 German Darts Championship/E1021_14.txt,https://www.youtube.com/watch?v=wEI7_obb7Gg
2015 Qatar ExxonMobil Open,2015 Qatar ExxonMobil Open,Qatar ExxonMobil Open 2015 (ATP) - Final David Ferrer Vs Tomas Berdych #ATP #Qatar #Ferrer,2015-01-10 00:00:00,./E735_2015 Qatar ExxonMobil Open/E735_1.txt,https://www.youtube.com/watch?v=m-FA7MY-Aes
2015 Qatar ExxonMobil Open,2015 Qatar ExxonMobil Open,2015 Doha Djokovic serve above,2015-01-10 00:00:00,./E735_2015 Qatar ExxonMobil Open/E735_7.txt,https://www.youtube.com/watch?v=CiOS6sCq2x8
2015 Hopman Cup,2015 Hopman Cup,Poland win Hopman Cup,2015-01-10 00:00:00,./E763_2015 Hopman Cup/E763_6.txt,https://www.youtube.com/watch?v=kQDhD5aOQbw
2015 Hopman Cup,2015 Hopman Cup,Agnieszka Radwańska press conference (final) - Hopman Cup 2015,2015-01-10 00:00:00,./E763_2015 Hopman Cup/E763_10.txt,https://www.youtube.com/watch?v=JM2jiN_1VnU
2015 Brisbane International,2015 Brisbane International,2015 Brisbane International Final WTA Highlights | Maria Sharapova vs Ana Ivanovic,2015-01-10 00:00:00,./E777_2015 Brisbane International/E777_1.txt,https://www.youtube.com/watch?v=fT1WTqBPKJg
2015 Brisbane International,2015 Brisbane International,2015 Brisbane International WTA Best Moments,2015-01-10 00:00:00,./E777_2015 Brisbane International/E777_12.txt,https://www.youtube.com/watch?v=IEjW9pUSBOk
2015 Hobart International,2015 Hobart International,Sloane Stephens' close shave - Hobart International 2015,2015-01-10 00:00:00,./E778_2015 Hobart International/E778_2.txt,https://www.youtube.com/watch?v=vi89WI0yWoI
2015 Arctic Race of Norway,2015 Arctic Race of Norway,Teaser Arctic Race of Norway 2015,2015-01-10 00:00:00,./E1060_2015 Arctic Race of Norway/E1060_5.txt,https://www.youtube.com/watch?v=_eiHVS72gfU
2015 United States H5N2 outbreak,2015 United States H5N2 outbreak,Avian Influenza Outbreak,2015-01-11 00:00:00,./E25_2015 United States H5N2 outbreak/E25_9.txt,https://www.youtube.com/watch?v=o1j1ErydxNQ
72nd Golden Globe Awards,72nd Golden Globe Awards,Winners of 72nd Golden Globe Awards,2015-01-11 00:00:00,./E232_72nd Golden Globe Awards/E232_19.txt,https://www.youtube.com/watch?v=n-sMqFFEYbY
"November 16-18, 2015 tornado outbreak","November 16-18, 2015 tornado outbreak",The Birth and Death of Medicane QENDRESA,2015-01-11 00:00:00,"./E528_November 16-18, 2015 tornado outbreak/E528_5.txt",https://www.youtube.com/watch?v=r83en-ZkkKo
2015 National Camogie League,2015 National Camogie League,2015 Liberty Insurance Games Development Conference,2015-01-11 00:00:00,./E667_2015 National Camogie League/E667_13.txt,https://www.youtube.com/watch?v=gfNrcNu3GB4
2015 Brisbane International,2015 Brisbane International,Roger Federer v Milos Raonic highlights (final) - Brisbane International 2015,2015-01-11 00:00:00,./E777_2015 Brisbane International/E777_6.txt,https://www.youtube.com/watch?v=mM47aYWx-3k
2015 Brisbane International,2015 Brisbane International,Maria Sharapova's perfect start to the year - Brisbane International 2015,2015-01-11 00:00:00,./E777_2015 Brisbane International/E777_9.txt,https://www.youtube.com/watch?v=bJXrPBc6CKc
2015 Hobart International,2015 Hobart International,Monica Niculescu v Sloane Stephens highlights (1R) - Hobart International 2015,2015-01-11 00:00:00,./E778_2015 Hobart International/E778_1.txt,https://www.youtube.com/watch?v=r2Uqvrn98Vs
2015 Hobart International,2015 Hobart International,Monica Puig vs Kaia Kanepi highlights (1R) - Hobart International 2015,2015-01-11 00:00:00,./E778_2015 Hobart International/E778_6.txt,https://www.youtube.com/watch?v=kUjyiRvBBAc
2015 World Junior Ice Hockey Championship,2015 World Junior Ice Hockey Championship,Roope Hintz - 2015 IIHF WJC Highlights,2015-01-11 00:00:00,./E904_2015 World Junior Ice Hockey Championship/E904_7.txt,https://www.youtube.com/watch?v=Lqu9NPPwW2I
2015 Presidents Cup,2015 Presidents Cup,HABTOOR VS EDREES 2015 Presidents cup,2015-01-11 00:00:00,./E963_2015 Presidents Cup/E963_12.txt,https://www.youtube.com/watch?v=PU7Qj7_ZdOE
Figure skating at the 2015 Winter Universiade,Figure skating at the 2015 Winter Universiade,"Figure Skating  Angels on ice - 27th Winter Universiade 2015 - Granada, Spain",2015-01-11 00:00:00,./E996_Figure skating at the 2015 Winter Universiade/E996_1.txt,https://www.youtube.com/watch?v=sztieENFV28
Charlie Hebdo shooting,Charlie Hebdo shooting,French Gunman Speaks | Paris Shooting Terror Attack at Charlie Hebdo News | The New York Times,2015-01-12 00:00:00,./E145_Charlie Hebdo shooting/E145_10.txt,https://www.youtube.com/watch?v=piQxdyGxAQU
72nd Golden Globe Awards,72nd Golden Globe Awards,The 72Nd Annual Golden Globe Awards 2015 Full Show Hd [2015 Golden Globes],2015-01-12 00:00:00,./E232_72nd Golden Globe Awards/E232_3.txt,https://www.youtube.com/watch?v=XEFbkxs4oV8
72nd Golden Globe Awards,72nd Golden Globe Awards,J. K. Simmons Acceptance Speech Winner Golden Globe Awards 2015 (Updated),2015-01-12 00:00:00,./E232_72nd Golden Globe Awards/E232_5.txt,https://www.youtube.com/watch?v=71_o97_SdSw
72nd Golden Globe Awards,72nd Golden Globe Awards,Golden Globes  2015,2015-01-12 00:00:00,./E232_72nd Golden Globe Awards/E232_6.txt,https://www.youtube.com/watch?v=VrmDg20So_Q
72nd Golden Globe Awards,72nd Golden Globe Awards,72nd Annual Golden Globe Awards,2015-01-12 00:00:00,./E232_72nd Golden Globe Awards/E232_10.txt,https://www.youtube.com/watch?v=A1r7ebIJ548
72nd Golden Globe Awards,72nd Golden Globe Awards,Highlights from the 72nd Golden Globes | Mashable,2015-01-12 00:00:00,./E232_72nd Golden Globe Awards/E232_12.txt,https://www.youtube.com/watch?v=7N1L2ducpGA
72nd Golden Globe Awards,72nd Golden Globe Awards,"Meryl Streep Presenting Motion Picture, Drama - Golden Globes 2015",2015-01-12 00:00:00,./E232_72nd Golden Globe Awards/E232_13.txt,https://www.youtube.com/watch?v=p_mTjaXRTdY
2015 Australian Open,2015 Australian Open,Novak Djokovic's first hit - Australian Open 2015,2015-01-12 00:00:00,./E286_2015 Australian Open/E286_20.txt,https://www.youtube.com/watch?v=5jcIXRgGBFg
2015 Brisbane International,2015 Brisbane International,2015 Brisbane International | WTA Best Shots,2015-01-12 00:00:00,./E777_2015 Brisbane International/E777_10.txt,https://www.youtube.com/watch?v=_pW7jshKqMg
2015 Challenge Tour,2015 Challenge Tour,Bupa Challenge Tour 2015 3D virtual fly-through - Tour Down Under,2015-01-12 00:00:00,./E962_2015 Challenge Tour/E962_6.txt,https://www.youtube.com/watch?v=n-uNfxfSkvc
2015 Challenge Tour,2015 Challenge Tour,Asia Challenge Tour 2015,2015-01-12 00:00:00,./E962_2015 Challenge Tour/E962_9.txt,https://www.youtube.com/watch?v=8mdEgWh9flg
2015 German Darts Masters,2015 German Darts Masters,2015 Unibet Masters,2015-01-12 00:00:00,./E1022_2015 German Darts Masters/E1022_8.txt,https://www.youtube.com/watch?v=20wCN1Sv8mM
Binibining Pilipinas 2015,Binibining Pilipinas 2015,Who will compete in 2015 Binibining Pilipinas pageant?,2015-01-13 00:00:00,./E128_Binibining Pilipinas 2015/E128_5.txt,https://www.youtube.com/watch?v=Aqe5abSU81o
Binibining Pilipinas 2015,Binibining Pilipinas 2015,All Candidates Binibining Bb Pilipinas 2015 (Official Numbers),2015-01-13 00:00:00,./E128_Binibining Pilipinas 2015/E128_7.txt,https://www.youtube.com/watch?v=tkiEJoC7o4E
Charlie Hebdo shooting,Charlie Hebdo shooting,RAW: New Charlie Hebdo attack video,2015-01-13 00:00:00,./E145_Charlie Hebdo shooting/E145_1.txt,https://www.youtube.com/watch?v=NzSnEZNCrUU
Charlie Hebdo shooting,Charlie Hebdo shooting,New amateur footage of Charlie Hebdo terrorist attack,2015-01-13 00:00:00,./E145_Charlie Hebdo shooting/E145_7.txt,https://www.youtube.com/watch?v=oODuTiw1tYE
Charlie Hebdo shooting,Charlie Hebdo shooting,New Video Of Paris Gunmen During Charlie Hebdo Attack,2015-01-13 00:00:00,./E145_Charlie Hebdo shooting/E145_11.txt,https://www.youtube.com/watch?v=rvOAG6OwaRY
November 2015 Paris attacks,November 2015 Paris attacks,New footage captures aftermath of Paris attack,2015-01-13 00:00:00,./E146_November 2015 Paris attacks/E146_20.txt,https://www.youtube.com/watch?v=BckNcEpo09E
2015 Sampson Flat bushfires,2015 Sampson Flat bushfires,Sampson Flat Bushfire 2015,2015-01-13 00:00:00,./E215_2015 Sampson Flat bushfires/E215_2.txt,https://www.youtube.com/watch?v=Fb1kxwUkrAk
72nd Golden Globe Awards,72nd Golden Globe Awards,Patricia Arquette Speech - Golden Globe Awards 2015,2015-01-13 00:00:00,./E232_72nd Golden Globe Awards/E232_7.txt,https://www.youtube.com/watch?v=2ZZB2jNR1jM
2015 24 Hours of Le Mans,2015 24 Hours of Le Mans,1998 Le Mans 24 hour race - Porsche - Mercedes - Nissan - BMW - Toyota,2015-01-13 00:00:00,./E320_2015 24 Hours of Le Mans/E320_10.txt,https://www.youtube.com/watch?v=m_Pwcgcj5II
2015 Bonnaroo Music Festival,2015 Bonnaroo Music Festival,Bonnaroo Lineup Announcement 2015,2015-01-13 00:00:00,./E462_2015 Bonnaroo Music Festival/E462_5.txt,https://www.youtube.com/watch?v=6JQxvJwoP24
2015 Baga massacre,2015 Baga massacre,Boko Haram Baga Massacre,2015-01-13 00:00:00,./E506_2015 Baga massacre/E506_3.txt,https://www.youtube.com/watch?v=HQ7NbqM8REg
2015-16 CEV Challenge Cup,2015-16 CEV Challenge Cup,Πανναξιακός ΑΟΝ - Le Cannet (Challenge Cup 2015) 3 last min.,2015-01-13 00:00:00,./E690_2015-16 CEV Challenge Cup/E690_8.txt,https://www.youtube.com/watch?v=n2MNhAERqWs
2015 Hobart International,2015 Hobart International,Heather Watson v Sloane Stephens - Match Highlights (2R) - Hobart International 2015,2015-01-13 00:00:00,./E778_2015 Hobart International/E778_4.txt,https://www.youtube.com/watch?v=GfRoxcYX7Vs
2015 Hobart International,2015 Hobart International,Hobart International - Night 3 (Update),2015-01-13 00:00:00,./E778_2015 Hobart International/E778_7.txt,https://www.youtube.com/watch?v=CbgeNWHiFy8
2015 Hobart International,2015 Hobart International,Hobart International - Night 3 Update 2 (Rained Out),2015-01-13 00:00:00,./E778_2015 Hobart International/E778_10.txt,https://www.youtube.com/watch?v=zBAyK5yfEVw
2015 Dutch Supercar Challenge,2015 Dutch Supercar Challenge,Hollanders Racism supercars Challenge 2015 preview,2015-01-13 00:00:00,./E860_2015 Dutch Supercar Challenge/E860_11.txt,https://www.youtube.com/watch?v=QitJtB5rlkg
2015 Lamborghini Super Trofeo season,2015 Lamborghini Super Trofeo season,【台灣壹週刊】烈火戰牛：Lamborghini Super Trofeo世界決賽直擊,2015-01-13 00:00:00,./E882_2015 Lamborghini Super Trofeo season/E882_2.txt,https://www.youtube.com/watch?v=2bjFINsLArg
