EventID,EventName,Title,Time,Text,Url
E373,June 2017 London Bridge attack,New footage emerges of London Bridge attack,2017-06-07 00:00:00,./E373_June 2017 London Bridge attack/E373_2.txt,https://www.youtube.com/watch?v=mae3-kxHyxY
E372,2017 Venezuelan protests,17-Year-Old Killed In Venezuela Protests | NBC News,2017-06-08 00:00:00,./E372_2017 Venezuelan protests/E372_16.txt,https://www.youtube.com/watch?v=C_VN4vsoWAg
E373,June 2017 London Bridge attack,CCTV Shows Police Shooting London Bridge Attackers,2017-06-08 00:00:00,./E373_June 2017 London Bridge attack/E373_8.txt,https://www.youtube.com/watch?v=rGj2dv9vC-U
E89,South Sudanese Civil War,South Sudan's civil war that erupted in December 2013 continues today,2017-06-13 00:00:00,./E89_South Sudanese Civil War/E89_16.txt,https://www.youtube.com/watch?v=Lj0DpDNd3Zo
E374,Grenfell Tower fire,Grenfell Tower fire: Huge blaze engulfs tower block in west London,2017-06-13 00:00:00,./E374_Grenfell Tower fire/E374_11.txt,https://www.youtube.com/watch?v=XVRrSTpPePE
E374,Grenfell Tower fire,Grenfell Tower fire: Baby thrown from burning London tower block,2017-06-14 00:00:00,./E374_Grenfell Tower fire/E374_5.txt,https://www.youtube.com/watch?v=0JNvMMsODfo
E374,Grenfell Tower fire,London tower fire: People were 'jumping out of windows',2017-06-14 00:00:00,./E374_Grenfell Tower fire/E374_7.txt,https://www.youtube.com/watch?v=kyVadFSDfjI
E374,Grenfell Tower fire,Grenfell Tower fire: Witnesses describe terrifying scenes,2017-06-14 00:00:00,./E374_Grenfell Tower fire/E374_8.txt,https://www.youtube.com/watch?v=hpo7QRJEIhE
E374,Grenfell Tower fire,Survivors tell of Grenfell Tower block fire,2017-06-14 00:00:00,./E374_Grenfell Tower fire/E374_9.txt,https://www.youtube.com/watch?v=IwFEw9_rqD4
E374,Grenfell Tower fire,Deadly fire tears through London apartment tower,2017-06-14 00:00:00,./E374_Grenfell Tower fire/E374_16.txt,https://www.youtube.com/watch?v=iLkXnc8j3J0
E374,Grenfell Tower fire,Eyewitnesses Describe Horror of Grenfell Tower Fire | Good Morning Britain,2017-06-14 00:00:00,./E374_Grenfell Tower fire/E374_18.txt,https://www.youtube.com/watch?v=ukIKVoEnVRw
E374,Grenfell Tower fire,Musician Akala: People died in London fire 'because they were poor’,2017-06-15 00:00:00,./E374_Grenfell Tower fire/E374_20.txt,https://www.youtube.com/watch?v=n9NWK7VOLig
E374,Grenfell Tower fire,Grenfell Tower fire: Tortured screams leave Queen shaken,2017-06-16 00:00:00,./E374_Grenfell Tower fire/E374_10.txt,https://www.youtube.com/watch?v=E0NrY1iiAlE
E374,Grenfell Tower fire,Grenfell Tower fire: Theresa May labelled 'coward' after meeting victims,2017-06-16 00:00:00,./E374_Grenfell Tower fire/E374_15.txt,https://www.youtube.com/watch?v=YdIu9b3ZI-A
E374,Grenfell Tower fire,Horrific footage shows charred flats inside Grenfell Tower,2017-06-19 00:00:00,./E374_Grenfell Tower fire/E374_19.txt,https://www.youtube.com/watch?v=oMg7zQkIJjo
E372,2017 Venezuelan protests,Venezuela protests end in death once more,2017-06-22 00:00:00,./E372_2017 Venezuelan protests/E372_18.txt,https://www.youtube.com/watch?v=wh3Ch7hzzoI
E88,Rojava conflict,From Rojava to Spain - The Women's Struggle is Connected,2017-06-30 00:00:00,./E88_Rojava conflict/E88_15.txt,https://www.youtube.com/watch?v=sEcU4vO7pho
E89,South Sudanese Civil War,Why is there conflict in South Sudan? | Let's Talk | NPR,2017-07-03 00:00:00,./E89_South Sudanese Civil War/E89_1.txt,https://www.youtube.com/watch?v=IZ9WmKA964o
E367,Mexican Drug War,ARMORED VEHICLES OF THE MEXICAN CARTEL,2017-07-16 00:00:00,./E367_Mexican Drug War/E367_12.txt,https://www.youtube.com/watch?v=YvJzwfscV3I
E372,2017 Venezuelan protests,Venezuela: Video Footage Exposes Brutality of Repression,2017-07-21 00:00:00,./E372_2017 Venezuelan protests/E372_12.txt,https://www.youtube.com/watch?v=8YiQi32ihig
E372,2017 Venezuelan protests,venezuela general strike called as protests mount,2017-07-22 00:00:00,./E372_2017 Venezuelan protests/E372_3.txt,https://www.youtube.com/watch?v=V3sYUZpTX0M
E370,2017 World Series,Bloopers from 2017 World Series of Poker,2017-07-23 00:00:00,./E370_2017 World Series/E370_20.txt,https://www.youtube.com/watch?v=NhojlsrnfQc
E470,WayHome Music & Arts Festival,WAYHOME 2017,2017-08-03 00:00:00,./E470_WayHome Music & Arts Festival/E470_11.txt,https://www.youtube.com/watch?v=294XQCx9vjY
E89,South Sudanese Civil War,Harrowing stories of refugees fleeing South Sudan's civil war,2017-08-04 00:00:00,./E89_South Sudanese Civil War/E89_6.txt,https://www.youtube.com/watch?v=VQ3RIeSU-Og
E470,WayHome Music & Arts Festival,Wayhome Music & Arts 2017,2017-08-08 00:00:00,./E470_WayHome Music & Arts Festival/E470_2.txt,https://www.youtube.com/watch?v=MRRyFWfi_hY
E86,Military intervention against ISIL,"Lebanon, Hezbollah move against ISIL",2017-08-19 00:00:00,./E86_Military intervention against ISIL/E86_12.txt,https://www.youtube.com/watch?v=ue0FEODelXg
E375,Hurricane Irma,Hurricane Irma damage | Video compilation,2017-09-06 00:00:00,./E375_Hurricane Irma/E375_6.txt,https://www.youtube.com/watch?v=IpXCjdiCrLs
E375,Hurricane Irma,Hurricane Irma wreaks major damage in Caribbean -  BBC News,2017-09-06 00:00:00,./E375_Hurricane Irma/E375_10.txt,https://www.youtube.com/watch?v=FpdB-25_5GE
E375,Hurricane Irma,Live footage as Hurricane Irma destroys Maho Beach Cam in St Maarten   9/6/2017,2017-09-06 00:00:00,./E375_Hurricane Irma/E375_11.txt,https://www.youtube.com/watch?v=dA5qYrboTUE
E375,Hurricane Irma,"Hurricane Irma a giant, record breaking storm",2017-09-06 00:00:00,./E375_Hurricane Irma/E375_12.txt,https://www.youtube.com/watch?v=SBFvjjiHfPM
E375,Hurricane Irma,"Hurricane Irma lashes Puerto Rico with rain, historic winds",2017-09-06 00:00:00,./E375_Hurricane Irma/E375_15.txt,https://www.youtube.com/watch?v=gWxtxNDgazY
E375,Hurricane Irma,Hurricane Irma battering Caribbean Islands,2017-09-06 00:00:00,./E375_Hurricane Irma/E375_20.txt,https://www.youtube.com/watch?v=89cise74qfo
E375,Hurricane Irma,Hurricane Irma pounds Puerto Rico with rain and wind,2017-09-07 00:00:00,./E375_Hurricane Irma/E375_7.txt,https://www.youtube.com/watch?v=yujfyeQF7w8
E375,Hurricane Irma,Hurricane Irma: Travel Woes As Thousands Evacuate South Florida | NBC Nightly News,2017-09-07 00:00:00,./E375_Hurricane Irma/E375_17.txt,https://www.youtube.com/watch?v=uuTanVk4DeI
E375,Hurricane Irma,"Hurricane Irma moves toward Bahamas, Florida",2017-09-08 00:00:00,./E375_Hurricane Irma/E375_16.txt,https://www.youtube.com/watch?v=KsK2epk3OrM
E86,Military intervention against ISIL,Multiple frontlines in fight against ISIL in Syria’s Deir Az Zor,2017-09-09 00:00:00,./E86_Military intervention against ISIL/E86_13.txt,https://www.youtube.com/watch?v=PelGWQGKbRw
E375,Hurricane Irma,"Hurricane Irma: Barbuda, A Caribbean paradise lost - BBC News",2017-09-09 00:00:00,./E375_Hurricane Irma/E375_8.txt,https://www.youtube.com/watch?v=6iz4NaR35SM
E375,Hurricane Irma,Storm Chaser Battles Hurricane Irma’s Powerful Winds | NBC News,2017-09-10 00:00:00,./E375_Hurricane Irma/E375_1.txt,https://www.youtube.com/watch?v=O4pFdLJmG7M
E375,Hurricane Irma,Latest tracking of Hurricane Irma,2017-09-10 00:00:00,./E375_Hurricane Irma/E375_5.txt,https://www.youtube.com/watch?v=FF_eGgcQYbs
E375,Hurricane Irma,Hurricane Irma makes landfall in Florida,2017-09-10 00:00:00,./E375_Hurricane Irma/E375_13.txt,https://www.youtube.com/watch?v=L3xwY93z_VA
E375,Hurricane Irma,Hurricane Irma Makes Landfall in Florida Keys as Powerful Category 4 | TODAY,2017-09-10 00:00:00,./E375_Hurricane Irma/E375_14.txt,https://www.youtube.com/watch?v=-cYk6sbe11c
E375,Hurricane Irma,Hurricane Irma roars into the Florida Keys and continues up the coast,2017-09-10 00:00:00,./E375_Hurricane Irma/E375_19.txt,https://www.youtube.com/watch?v=vSDCb3bdFlw
E375,Hurricane Irma,Hurricane Irma wreaks havoc in British Virgin Islands - BBC News,2017-09-11 00:00:00,./E375_Hurricane Irma/E375_2.txt,https://www.youtube.com/watch?v=AaEBeGpkR2I
E375,Hurricane Irma,"Alligators, Flamingos and Manatees Seek Shelter During Hurricane Irma",2017-09-11 00:00:00,./E375_Hurricane Irma/E375_9.txt,https://www.youtube.com/watch?v=ftTToxOGQ8M
E375,Hurricane Irma,Why Hurricane Irma's strength emptied Gulf Coast bays,2017-09-11 00:00:00,./E375_Hurricane Irma/E375_18.txt,https://www.youtube.com/watch?v=XOhYqh065nY
E375,Hurricane Irma,The track of Hurricane Irma,2017-09-13 00:00:00,./E375_Hurricane Irma/E375_3.txt,https://www.youtube.com/watch?v=837C2u_eyz8
E367,Mexican Drug War,Body Cam Captures Moment Drug Cartel Ambushes Mexican Police,2017-09-19 00:00:00,./E367_Mexican Drug War/E367_13.txt,https://www.youtube.com/watch?v=EcjRXcVqnOY
E88,Rojava conflict,American philosophy student: The Rojava Revolution is asking important questions,2017-09-23 00:00:00,./E88_Rojava conflict/E88_11.txt,https://www.youtube.com/watch?v=Ut7sFPGvWaM
E370,2017 World Series,Los Angeles Dodgers 2017 World Series Movie Trailer HD,2017-10-20 00:00:00,./E370_2017 World Series/E370_3.txt,https://www.youtube.com/watch?v=PmASdAffQxA
E370,2017 World Series,Clayton Kershaw hurls a gem in Game 1 of the World Series,2017-10-25 00:00:00,./E370_2017 World Series/E370_2.txt,https://www.youtube.com/watch?v=m1nuZHHC0nE
E370,2017 World Series,World Series 2017 Game 1 God Bless America and Take me out to the ballgame,2017-10-25 00:00:00,./E370_2017 World Series/E370_6.txt,https://www.youtube.com/watch?v=8JNuA6-xW6o
E370,2017 World Series,⚾️ 2017 World Series Game 1 Los Angeles Dodgers vs Houston Astros Opening Ceremony,2017-10-25 00:00:00,./E370_2017 World Series/E370_17.txt,https://www.youtube.com/watch?v=D5amXBf19vM
E88,Rojava conflict,Kobanê veterans speak of Ocalan’s influence on Rojava Revolution,2017-10-26 00:00:00,./E88_Rojava conflict/E88_6.txt,https://www.youtube.com/watch?v=TROQhJkFhI4
E370,2017 World Series,2017 World Series Special on Team Rubicon,2017-10-26 00:00:00,./E370_2017 World Series/E370_13.txt,https://www.youtube.com/watch?v=MhgIOpc9CRU
E370,2017 World Series,Mastercard and MLB World Series Augmented Reality Message at 2017 World Series,2017-10-30 00:00:00,./E370_2017 World Series/E370_5.txt,https://www.youtube.com/watch?v=CG9omKXGCvs
E370,2017 World Series,MLB World Series Game 6 Full Highlights Dodgers vs Astros 2017,2017-10-31 00:00:00,./E370_2017 World Series/E370_16.txt,https://www.youtube.com/watch?v=lte3hIVVvNU
E370,2017 World Series,HOUSTON ASTROS - WIN the WORLD SERIES (Final Outs) Game 7,2017-11-01 00:00:00,./E370_2017 World Series/E370_8.txt,https://www.youtube.com/watch?v=R5hI5_t5BJk
E370,2017 World Series,Astros' Charlie Morton on the adversity he faced to get the final out of the World Series | ESPN,2017-11-01 00:00:00,./E370_2017 World Series/E370_9.txt,https://www.youtube.com/watch?v=ljel6QAEBqI
E370,2017 World Series,MLB Astros vs Dodgers World Series Game 7 Full Highlights,2017-11-01 00:00:00,./E370_2017 World Series/E370_11.txt,https://www.youtube.com/watch?v=6nsdrGeqjSM
E370,2017 World Series,THE HOUSTON ASTROS WIN THE 2017 MLB WORLD SERIES,2017-11-01 00:00:00,./E370_2017 World Series/E370_18.txt,https://www.youtube.com/watch?v=-FmM-wbo9oc
E370,2017 World Series,MLB | 2017 - Moments of the World Series,2017-11-02 00:00:00,./E370_2017 World Series/E370_4.txt,https://www.youtube.com/watch?v=TutoXrkC_0I
E370,2017 World Series,2017 World Series Game 5 Carlos Correa home run and streaker,2017-11-02 00:00:00,./E370_2017 World Series/E370_7.txt,https://www.youtube.com/watch?v=F0Y-pO6JzJw
E370,2017 World Series,Dodgers Postgame After World Series Loss,2017-11-02 00:00:00,./E370_2017 World Series/E370_14.txt,https://www.youtube.com/watch?v=_ymlG4mT9Fk
E370,2017 World Series,2017 World Series game 5 walkoff by Alex Bregman,2017-11-02 00:00:00,./E370_2017 World Series/E370_19.txt,https://www.youtube.com/watch?v=BGc2lig1XCs
E42,Flint water crisis,Whatever happened to the Flint water crisis?,2017-11-03 00:00:00,./E42_Flint water crisis/E42_17.txt,https://www.youtube.com/watch?v=L-_90b7UJT0
E1082,2017–18 Australian bushfire season,DC-10 Very Large Air Tanker ‘Nancy Bird’ & C-130 Air Tanker 'Thor' -  Royal Australian Air Force,2017-11-06 00:00:00,./E1082_2017–18 Australian bushfire season/E1082_9.txt,https://www.youtube.com/watch?v=CPlKOXuI3DQ
E1078,2017 Iran–Iraq earthquake,"M 7.3 EARTHQUAKE - IRAN-IRAQ BORDER REGION - Nov 12, 2017",2017-11-12 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_4.txt,https://www.youtube.com/watch?v=009EigR73Qk
E1078,2017 Iran–Iraq earthquake,Death toll over 602 magnitude in powerful earthquake Iran-Iraq border |13/11/2017,2017-11-12 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_5.txt,https://www.youtube.com/watch?v=Mk3uOq6upuA
E1078,2017 Iran–Iraq earthquake,Iran Iraq earthquake 12 november 2017 7.2,2017-11-12 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_6.txt,https://www.youtube.com/watch?v=mHyrPLfY4Q4
E1078,2017 Iran–Iraq earthquake,Iran & Iraq Earthquake 2017,2017-11-12 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_14.txt,https://www.youtube.com/watch?v=IaR17aZkc6I
E1078,2017 Iran–Iraq earthquake,Iran-Iraq earthquake: At Least 335 People have been Killed - BBC News,2017-11-13 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_1.txt,https://www.youtube.com/watch?v=IvYlaxOqxIY
E1078,2017 Iran–Iraq earthquake,Iran-Iraq earthquake survivor: ’We could see the house collapsing’,2017-11-13 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_2.txt,https://www.youtube.com/watch?v=BScitBFqj9A
E1078,2017 Iran–Iraq earthquake,Iran-Iraq border earthquake is deadliest of 2017 - BBC News,2017-11-13 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_3.txt,https://www.youtube.com/watch?v=lBHPVE3AI6Y
E1078,2017 Iran–Iraq earthquake,Hundreds dead in earthquake near Iran-Iraq border,2017-11-13 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_7.txt,https://www.youtube.com/watch?v=WoUke3MXWPg
E1078,2017 Iran–Iraq earthquake,Deadly Earthquake Strikes Iran-Iraq Border,2017-11-13 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_8.txt,https://www.youtube.com/shorts/KziQAjReAOY
E1078,2017 Iran–Iraq earthquake,CCTV shows moment earthquake hits Iran-Iraq border,2017-11-13 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_13.txt,https://www.youtube.com/watch?v=P0fLsUVbUWk
E1078,2017 Iran–Iraq earthquake,7.2M EarthQuake in iran iraq and kuwait 2017,2017-11-13 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_16.txt,https://www.youtube.com/shorts/oYZ3aa6nxBc
E1078,2017 Iran–Iraq earthquake,Worlds Top Earthquake 2017 Iran Iraq,2017-11-13 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_17.txt,https://www.youtube.com/watch?v=C_XwkJEOUsM
E1078,2017 Iran–Iraq earthquake,Iran-Iraq border earthquake: Death Toll Rises to 450 - BBC News,2017-11-14 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_9.txt,https://www.youtube.com/watch?v=Dd3HDhm_PbA
E1078,2017 Iran–Iraq earthquake,Iran-Iraq earthquake: Desperate search for survivors,2017-11-14 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_10.txt,https://www.youtube.com/watch?v=aBu0vVJGWVc
E1078,2017 Iran–Iraq earthquake,Iran-Iraq earthquake leaves more than 430 dead | DW English,2017-11-14 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_15.txt,https://www.youtube.com/watch?v=Zd9w5oHfEb0
E370,2017 World Series,MLB WorldSeries 2017 Los angels Dodgers starting Lineups(vs Houston Astros),2017-11-16 00:00:00,./E370_2017 World Series/E370_10.txt,https://www.youtube.com/watch?v=VwDb-BWN_0Y
E1078,2017 Iran–Iraq earthquake,7.2 magnitude earthquake jolts Iran-Iraq border area,2017-11-17 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_12.txt,https://www.youtube.com/watch?v=znVbuXeyANo
E1078,2017 Iran–Iraq earthquake,Earthquake in Iran Iraq 13 November 2017 1150 video part 2,2017-11-17 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_19.txt,https://www.youtube.com/watch?v=GR54Sa5eOco
E1078,2017 Iran–Iraq earthquake,Earthquake in Iran Iraq border Over 400 Dead  on 12-11-2017 6 18 UCT,2017-11-17 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_20.txt,https://www.youtube.com/watch?v=zf8ncwQXiu8
E1078,2017 Iran–Iraq earthquake,Earthquake Iran 2017,2017-11-19 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_11.txt,https://www.youtube.com/watch?v=1jVRbu3Ys18
E1078,2017 Iran–Iraq earthquake,Earthquakes in kuwait 12.11.2017  Iran Iraq uae,2017-11-23 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_18.txt,https://www.youtube.com/watch?v=VZzCKahux88
E1082,2017–18 Australian bushfire season,Bushfire Plan WA Gove 2018,2017-12-03 00:00:00,./E1082_2017–18 Australian bushfire season/E1082_16.txt,https://www.youtube.com/watch?v=qSV62w_P3NY
E370,2017 World Series,2017 World Series Champions - Official Trailer (HD),2017-12-06 00:00:00,./E370_2017 World Series/E370_1.txt,https://www.youtube.com/watch?v=wN4rOQreHHE
E389,2017 Somalian drought,"Somalia Inaugurated a President, Dealt With Terrorism & Reeled From Drought in 2017",2017-12-14 00:00:00,./E389_2017 Somalian drought/E389_18.txt,https://www.youtube.com/watch?v=INXzi-ngcyU
E88,Rojava conflict,A message from the anarchists fighting in Syria against ISIS (Raqqa),2017-12-20 00:00:00,./E88_Rojava conflict/E88_7.txt,https://www.youtube.com/watch?v=Nr7EhLLHOp4
E369,2017-2018 Iranian protests,Rally Mashhad 28 Dec  2017,2017-12-28 00:00:00,./E369_2017-2018 Iranian protests/E369_19.txt,https://www.youtube.com/watch?v=4SFgGOAgjx4
E369,2017-2018 Iranian protests,"""Akhund must get lost"" Shiraz, Iran Uprising 31 Dec 2017",2017-12-31 00:00:00,./E369_2017-2018 Iranian protests/E369_11.txt,https://www.youtube.com/watch?v=xwn1P-CvXyw
E390,Cape Town water crisis,CAPE TOWN WATER CRISIS // WHERE IS THE WATER ACTUALLY GOING?,2018-01-03 00:00:00,./E390_Cape Town water crisis/E390_6.txt,https://www.youtube.com/watch?v=X_OEScmCK2w
E368,2018 Winter Olympics,2018 WINTER OLYMPICS TRAILER,2018-01-04 00:00:00,./E368_2018 Winter Olympics/E368_13.txt,https://www.youtube.com/watch?v=dqrjoWwG5wg
E368,2018 Winter Olympics,2018 Winter Olympics,2018-01-08 00:00:00,./E368_2018 Winter Olympics/E368_11.txt,https://www.youtube.com/watch?v=PVoefPVHrmg
E1081,2018 Broome flood,Mallow Flood 2018,2018-01-13 00:00:00,./E1081_2018 Broome flood/E1081_20.txt,https://www.youtube.com/watch?v=dv25vPntiN4
E1095,2018 Hawaii false missile alert,2018 Hawaii Missile Alert Television Broadcast,2018-01-13 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_1.txt,https://www.youtube.com/watch?v=Ox2hLf5ab24
E1095,2018 Hawaii false missile alert,Accidental ballistic missile alert sent out across Hawaii,2018-01-13 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_2.txt,https://www.youtube.com/watch?v=0IDYO4o9aOE
E1095,2018 Hawaii false missile alert,"Hawaii Resident's First Hand Experience Seeing Missile Alert on TV (YouTuber ""WarMaster Prime"")",2018-01-13 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_4.txt,https://www.youtube.com/watch?v=Jhf1sTBBK64
E1095,2018 Hawaii false missile alert,False missile alert causes hysteria in Hawaii,2018-01-13 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_9.txt,https://www.youtube.com/watch?v=APQqTLyB0vY
E1095,2018 Hawaii false missile alert,Reaction from people in Waikiki to false alarm,2018-01-13 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_12.txt,https://www.youtube.com/watch?v=Vh1KBeqBZ2A
E1095,2018 Hawaii false missile alert,False Missile Warning Has Hawaii In Panice Mode,2018-01-13 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_16.txt,https://www.youtube.com/watch?v=Xe0pKNJIfdY
E1095,2018 Hawaii false missile alert,False missile alert sent out in Hawaii,2018-01-13 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_18.txt,https://www.youtube.com/watch?v=glFcCAuuxAI
E1095,2018 Hawaii false missile alert,Hawaii False Alarm Missile Alert!,2018-01-13 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_20.txt,https://www.youtube.com/watch?v=d-sOWEr6xq8
E1095,2018 Hawaii false missile alert,Hawaii panics after false alert of incoming missile,2018-01-14 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_3.txt,https://www.youtube.com/watch?v=2JHgm3s49Wk
E1095,2018 Hawaii false missile alert,Ballistic missile alert on Hawaii TV,2018-01-14 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_6.txt,https://www.youtube.com/watch?v=BQKXNvSIhsk
E1095,2018 Hawaii false missile alert,"Ballistic Missile Alert Maui Hawai’i January 13, 2018",2018-01-14 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_14.txt,https://www.youtube.com/watch?v=E2povY-HIcI
E1095,2018 Hawaii false missile alert,Don't Fire The Hawaiian Who Hit The Emergency Alert,2018-01-16 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_11.txt,https://www.youtube.com/watch?v=-PloVmHLh0E
E1095,2018 Hawaii false missile alert,Fallout from false Hawaii emergency alert: Officials get death threats,2018-01-16 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_19.txt,https://www.youtube.com/watch?v=19mIxQxhjSY
E1085,2018 Tathra bushfire,tathra 2018,2018-01-20 00:00:00,./E1085_2018 Tathra bushfire/E1085_16.txt,https://www.youtube.com/watch?v=7jdnUfF_XAo
E366,Super Bowl LII,Angry Birds 2 - Super Bowl LII Update (Trailer 1),2018-01-22 00:00:00,./E366_Super Bowl LII/E366_19.txt,https://www.youtube.com/watch?v=JfuaqFAbvyw
E390,Cape Town water crisis,Cape Town water crisis,2018-01-22 00:00:00,./E390_Cape Town water crisis/E390_10.txt,https://www.youtube.com/watch?v=dWogns24r_g
E366,Super Bowl LII,Angry Birds 2 - Super Bowl LII Update (Trailer 3),2018-01-23 00:00:00,./E366_Super Bowl LII/E366_20.txt,https://www.youtube.com/watch?v=zy43x_Hfqkk
E390,Cape Town water crisis,Cape Town water crisis deepens,2018-01-27 00:00:00,./E390_Cape Town water crisis/E390_13.txt,https://www.youtube.com/watch?v=6eBZj_cyhvs
E368,2018 Winter Olympics,The Sport Pictogram Designs for Peyongchang 2018 Winter Olympics,2018-01-29 00:00:00,./E368_2018 Winter Olympics/E368_18.txt,https://www.youtube.com/watch?v=kfrMypshSsw
E390,Cape Town water crisis,🇿🇦 Cape Town residents blame government for record water crisis,2018-01-29 00:00:00,./E390_Cape Town water crisis/E390_18.txt,https://www.youtube.com/watch?v=j64iyOgg0Bc
E1081,2018 Broome flood,Broome before during & after 412mm,2018-01-29 00:00:00,./E1081_2018 Broome flood/E1081_10.txt,https://www.youtube.com/watch?v=K9-I7FoG7IY
E390,Cape Town water crisis,Cape Town water crisis,2018-01-30 00:00:00,./E390_Cape Town water crisis/E390_16.txt,https://www.youtube.com/watch?v=hHEJ52e6gck
E1081,2018 Broome flood,"Flooding in Broome, Western Australia",2018-01-30 00:00:00,./E1081_2018 Broome flood/E1081_2.txt,https://www.youtube.com/watch?v=0jJTnaOmxgw
E1081,2018 Broome flood,Broome,2018-01-30 00:00:00,./E1081_2018 Broome flood/E1081_8.txt,https://www.youtube.com/watch?v=yeNqnCXJNdE
E1095,2018 Hawaii false missile alert,Worker Who Sent Hawaii Missile False Alarm Believed Threat Was Real | NBC Nightly News,2018-01-30 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_17.txt,https://www.youtube.com/watch?v=iRhoyGj0no8
E89,South Sudanese Civil War,🇸🇸 South Sudan: war deprives children of education,2018-02-02 00:00:00,./E89_South Sudanese Civil War/E89_13.txt,https://www.youtube.com/watch?v=m2U-aMmkyGw
E1095,2018 Hawaii false missile alert,Man Who Sent Hawaii False Missile Alert Speaks Out | NBC Nightly News,2018-02-02 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_5.txt,https://www.youtube.com/watch?v=WWNI6Vv65fQ
E390,Cape Town water crisis,Water crisis in Cape Town as 'day zero' approaches,2018-02-03 00:00:00,./E390_Cape Town water crisis/E390_12.txt,https://www.youtube.com/watch?v=2tX_148en_Y
