EventID,EventName,Title,Time,Text,Url
E327,2015 Formula Renault 2.0 Alps season,Eurocup Formula Renault 2.0 2015 Best of,2015-10-28 00:00:00,./E327_2015 Formula Renault 2.0 Alps season/E327_1.txt,https://www.youtube.com/watch?v=Mp511Jjjg6s
E415,"Egyptian parliamentary election, 2015",Parliamentary elections in Egypt,2015-10-28 00:00:00,"./E415_Egyptian parliamentary election, 2015/E415_14.txt",https://www.youtube.com/watch?v=m-NPaOztb18
E471,Reina Hispanoamericana 2015,Aruba has a 1st Runner Up in Reina Hispanoamericana,2015-10-28 00:00:00,./E471_Reina Hispanoamericana 2015/E471_18.txt,https://www.youtube.com/watch?v=2tpS8XMBLsI
E666,2015 World Series of Poker,2015 World Series of Poker Top # 8 Facts,2015-10-28 00:00:00,./E666_2015 World Series of Poker/E666_17.txt,https://www.youtube.com/watch?v=r7pXBVM3nug
E991,2015 Skate Canada International,2015 Skate Canada International: Ladies / Femmes,2015-10-28 00:00:00,./E991_2015 Skate Canada International/E991_20.txt,https://www.youtube.com/watch?v=FiKkO5jkUyc
E1032,2015 USA Pro Cycling Challenge,2015 USA Pro Challenge: Behind The Scenes,2015-10-28 00:00:00,./E1032_2015 USA Pro Cycling Challenge/E1032_11.txt,https://www.youtube.com/watch?v=u0lZfC2sEtE
E112,Sanremo Music Festival 2015,Sanremo Music Festival 2015 Top # 6 Facts,2015-10-29 00:00:00,./E112_Sanremo Music Festival 2015/E112_14.txt,https://www.youtube.com/watch?v=AsBuh-2KWjs
E168,Charleston church shooting,Police 911 logs reveal horror of Charleston church shooting,2015-10-29 00:00:00,./E168_Charleston church shooting/E168_16.txt,https://www.youtube.com/watch?v=thHsd4gBvqc
E319,The Boat Races 2015,2015 Minisprint boat race,2015-10-29 00:00:00,./E319_The Boat Races 2015/E319_19.txt,https://www.youtube.com/watch?v=6BtQR4XMUM0
E510,2015 Waco shootout,Surveillance video of biker shootout in Waco,2015-10-29 00:00:00,./E510_2015 Waco shootout/E510_1.txt,https://www.youtube.com/watch?v=C806QhV3k70
E510,2015 Waco shootout,Surveillance video of Twin Peaks shooting released,2015-10-29 00:00:00,./E510_2015 Waco shootout/E510_16.txt,https://www.youtube.com/watch?v=1NmRRCncKlg
E718,2015 Hall of Fame Tennis Championships,WTA Finals My Day's Highlights Tues Oct 27 2015,2015-10-29 00:00:00,./E718_2015 Hall of Fame Tennis Championships/E718_20.txt,https://www.youtube.com/watch?v=D8IdESe-9TM
E733,2015 BNP Paribas Masters,Watch 2015 BNP Paribas Masters - Official ATP tennis streams in HD,2015-10-29 00:00:00,./E733_2015 BNP Paribas Masters/E733_1.txt,https://www.youtube.com/watch?v=7Vu_cvHN1uk
E733,2015 BNP Paribas Masters,Watch the 2015 BNP Paribas Masters - ATP Paris official live stream HD,2015-10-29 00:00:00,./E733_2015 BNP Paribas Masters/E733_4.txt,https://www.youtube.com/watch?v=HRKLFsn9SQ0
E971,2015 World Artistic Gymnastics Championships,Gabrielle Douglas - Floor Exercise - 2015 World Championships - All-Around Final,2015-10-29 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_11.txt,https://www.youtube.com/watch?v=h9uoBeV3Y0M
E971,2015 World Artistic Gymnastics Championships,Simone Biles - Floor Exercise - 2015 World Championships - All-Around Final,2015-10-29 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_18.txt,https://www.youtube.com/watch?v=kKZprJD-4eI
E990,2015 Canadian Figure Skating Championships,Patrick CHAN SP Run Through 2015 Skate Canada Official Practice Day 1,2015-10-29 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_10.txt,https://www.youtube.com/watch?v=XxzylBWWRKE
E990,2015 Canadian Figure Skating Championships,Ashley Wagner 2015 Skate Canada First Practice,2015-10-29 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_18.txt,https://www.youtube.com/watch?v=F83za9L8fNc
E991,2015 Skate Canada International,Patrick CHAN SP Run Through 2015 Skate Canada Official Practice Day 1,2015-10-29 00:00:00,./E991_2015 Skate Canada International/E991_2.txt,https://www.youtube.com/watch?v=XxzylBWWRKE
E991,2015 Skate Canada International,Ashley Wagner 2015 Skate Canada First Practice,2015-10-29 00:00:00,./E991_2015 Skate Canada International/E991_5.txt,https://www.youtube.com/watch?v=F83za9L8fNc
