EventID,EventName,Title,Time,Text,Url
E194,2015 Shoreham Airshow crash,Shoreham Airshow Crash - Full Video,2015-08-22 00:00:00,./E194_2015 Shoreham Airshow crash/E194_7.txt,https://www.youtube.com/watch?v=_tkyHCNcxA8
E212,2015 Assam floods,Assam : Flood in Brahmaputra River 23dr August 2015,2015-08-22 00:00:00,./E212_2015 Assam floods/E212_6.txt,https://www.youtube.com/watch?v=_iLXuw4EE9M
E226,Typhoon Goni (2015),Emma surf typhoon goni,2015-08-22 00:00:00,./E226_Typhoon Goni (2015)/E226_19.txt,https://www.youtube.com/watch?v=Rzr5BZVYBuc
E270,SummerSlam (2015),Summerslam 2015 Match Card,2015-08-22 00:00:00,./E270_SummerSlam (2015)/E270_11.txt,https://www.youtube.com/watch?v=dy1fXjPB0A0
E398,2015 Dongying explosion,"Explosion in Chemical factory in Zibo City, China 22-08-2015 淄博爆炸",2015-08-22 00:00:00,./E398_2015 Dongying explosion/E398_14.txt,https://www.youtube.com/watch?v=c-U-dpyWiso
E398,2015 Dongying explosion,China explosion: Fires at Shandong chemical plant,2015-08-22 00:00:00,./E398_2015 Dongying explosion/E398_16.txt,https://www.youtube.com/shorts/a8CyzS87Dfo
E472,Miss Teen USA 2015,2015 Miss Teen USA Week in Review,2015-08-22 00:00:00,./E472_Miss Teen USA 2015/E472_10.txt,https://www.youtube.com/watch?v=AzBSstUxlz8
E472,Miss Teen USA 2015,Paulina Vega Miss Universe 2014 in Miss Teen USA 2015,2015-08-22 00:00:00,./E472_Miss Teen USA 2015/E472_14.txt,https://www.youtube.com/watch?v=2oAB8qCt1pc
E472,Miss Teen USA 2015,2015 MISS TEEN USA - Obstacle Course,2015-08-22 00:00:00,./E472_Miss Teen USA 2015/E472_18.txt,https://www.youtube.com/watch?v=XlyO78OoErE
E483,August 2015 Kabul attacks,Three Americans killed in Kabul IED attack,2015-08-22 00:00:00,./E483_August 2015 Kabul attacks/E483_6.txt,https://www.youtube.com/watch?v=oXLpWvD4i8M
E483,August 2015 Kabul attacks,Moments After Kabul Attack,2015-08-22 00:00:00,./E483_August 2015 Kabul attacks/E483_11.txt,https://www.youtube.com/watch?v=jWxzTIpgEsE
E483,August 2015 Kabul attacks,Attack on NATO convoy in Kabul kills 12,2015-08-22 00:00:00,./E483_August 2015 Kabul attacks/E483_12.txt,https://www.youtube.com/watch?v=FX1tAywFy14
E483,August 2015 Kabul attacks,"Kabul Car Bomb Blast Kills 3, Wounds Dozens",2015-08-22 00:00:00,./E483_August 2015 Kabul attacks/E483_16.txt,https://www.youtube.com/watch?v=TbtS1kDjebQ
E483,August 2015 Kabul attacks,suicide attack on Afghanistan convoy - bom bunuh diri di kabul pakistan,2015-08-22 00:00:00,./E483_August 2015 Kabul attacks/E483_18.txt,https://www.youtube.com/watch?v=yNArhwQ1wAA
E537,Rough Fire,Billowing plume from the Rough fire,2015-08-22 00:00:00,./E537_Rough Fire/E537_7.txt,https://www.youtube.com/watch?v=q2bh-b_jYqo
E701,2015 ITU World Triathlon Series,2015 ITU World Triathlon Stockholm - Elite Women's Highlights,2015-08-22 00:00:00,./E701_2015 ITU World Triathlon Series/E701_12.txt,https://www.youtube.com/watch?v=Huz1YEZOq8A
E715,2015 Connecticut Open,Petra Kvitova Practice at 2015 Connecticut Open,2015-08-22 00:00:00,./E715_2015 Connecticut Open/E715_3.txt,https://www.youtube.com/watch?v=dzuC_h1aEhA
E715,2015 Connecticut Open,Wozniacki & Aga Radwanska Practice at 2015 Connecticut Open,2015-08-22 00:00:00,./E715_2015 Connecticut Open/E715_18.txt,https://www.youtube.com/watch?v=uBcsliDD6j4
E719,2015 Western & Southern Open,2015 Western & Southern Open Quarterfinals | Halep vs Pavlyuchenkova | WTA Highlights,2015-08-22 00:00:00,./E719_2015 Western & Southern Open/E719_15.txt,https://www.youtube.com/watch?v=nBvypEzct0Q
E719,2015 Western & Southern Open,2015 Western & Southern Open Semi Finals - Watch them live on TennisTV,2015-08-22 00:00:00,./E719_2015 Western & Southern Open/E719_18.txt,https://www.youtube.com/watch?v=tvy8aC7TVFg
E829,2015 ITM Cup,ITM Cup Match Highlights - Waikato vs Manawatu,2015-08-22 00:00:00,./E829_2015 ITM Cup/E829_4.txt,https://www.youtube.com/watch?v=XQyAelnmres
E1006,ESL One Cologne 2015,Qualifiers Recap - ESL One Cologne 2015,2015-08-22 00:00:00,./E1006_ESL One Cologne 2015/E1006_19.txt,https://www.youtube.com/watch?v=bBU_0uDJS-4
E1011,2015 European Championship (darts),[HD] Sydney Darts Masters 2015: Phil Taylor 9 Darter !,2015-08-22 00:00:00,./E1011_2015 European Championship (darts)/E1011_15.txt,https://www.youtube.com/watch?v=FTCaa3TVoGg
E1013,2015 PDC World Darts Championship,Phil Taylor laughing at Adrian Lewis' score? - 2015 PDC Sydney Masters,2015-08-22 00:00:00,./E1013_2015 PDC World Darts Championship/E1013_20.txt,https://www.youtube.com/watch?v=m3hfwMOBHqQ
E1017,2015 Dutch Darts Masters,[HD] Sydney Darts Masters 2015: Phil Taylor 9 Darter !,2015-08-22 00:00:00,./E1017_2015 Dutch Darts Masters/E1017_7.txt,https://www.youtube.com/watch?v=FTCaa3TVoGg
E1019,2015 European Darts Matchplay,[HD] Sydney Darts Masters 2015: Phil Taylor 9 Darter !,2015-08-22 00:00:00,./E1019_2015 European Darts Matchplay/E1019_17.txt,https://www.youtube.com/watch?v=FTCaa3TVoGg
E1022,2015 German Darts Masters,Phil Taylor laughing at Adrian Lewis' score? - 2015 PDC Sydney Masters,2015-08-22 00:00:00,./E1022_2015 German Darts Masters/E1022_15.txt,https://www.youtube.com/watch?v=m3hfwMOBHqQ
E1032,2015 USA Pro Cycling Challenge,USA Pro Cycling Challenge Mens Race 2015,2015-08-22 00:00:00,./E1032_2015 USA Pro Cycling Challenge/E1032_1.txt,https://www.youtube.com/watch?v=yagJU1oilpc
E1032,2015 USA Pro Cycling Challenge,USA Pro Cycling Challenge Womens Race 2015,2015-08-22 00:00:00,./E1032_2015 USA Pro Cycling Challenge/E1032_17.txt,https://www.youtube.com/watch?v=P6HQ-n_yXcY
E7,2015 Washington wildfires,Smoke From Washington State Wildfires - Partially Blocks Sun,2015-08-23 00:00:00,./E7_2015 Washington wildfires/E7_10.txt,https://www.youtube.com/watch?v=ydkjaePZM-8
E148,2015 Thalys train attack,Video Shows Moments After France Train Attack,2015-08-23 00:00:00,./E148_2015 Thalys train attack/E148_11.txt,https://www.youtube.com/watch?v=3TPHtEEwFx4
E148,2015 Thalys train attack,Details Emerge About Gunman on Board Paris-Bound Train,2015-08-23 00:00:00,./E148_2015 Thalys train attack/E148_20.txt,https://www.youtube.com/watch?v=2Zx19XKLhmk
E194,2015 Shoreham Airshow crash,Shoreham Air Show - Plane Crash  2015 - Crowd Reaction & Vulcan Slow Flyby,2015-08-23 00:00:00,./E194_2015 Shoreham Airshow crash/E194_10.txt,https://www.youtube.com/watch?v=oLv4vP9oysI
E194,2015 Shoreham Airshow crash,Shoreham Airshow Crash 2015,2015-08-23 00:00:00,./E194_2015 Shoreham Airshow crash/E194_14.txt,https://www.youtube.com/watch?v=cp0W6Abq-LY
E194,2015 Shoreham Airshow crash,Shoreham air show plane crash: Video shows what exactly happened,2015-08-23 00:00:00,./E194_2015 Shoreham Airshow crash/E194_19.txt,https://www.youtube.com/watch?v=CcKQemyKgk8
E194,2015 Shoreham Airshow crash,"FULL RAW MULTI ANGLE FOOTAGE Shoreham AirShow  Hawker Hunter Plane Crash, Sussex",2015-08-23 00:00:00,./E194_2015 Shoreham Airshow crash/E194_20.txt,https://www.youtube.com/watch?v=dqE423rAwh0
E226,Typhoon Goni (2015),Amazing View inside the Eye of Typhoon Goni and Forecast,2015-08-23 00:00:00,./E226_Typhoon Goni (2015)/E226_6.txt,https://www.youtube.com/watch?v=sb-jEg0uGbQ
E226,Typhoon Goni (2015),Typhoon Goni 23 August 2015,2015-08-23 00:00:00,./E226_Typhoon Goni (2015)/E226_9.txt,https://www.youtube.com/watch?v=fJ4FLMd9R2k
E270,SummerSlam (2015),The Undertaker vs. Brock Lesnar: SummerSlam 2015,2015-08-23 00:00:00,./E270_SummerSlam (2015)/E270_3.txt,https://www.youtube.com/watch?v=9eR9-mk_1BM
E270,SummerSlam (2015),WWE Network: Randy Orton vs. Sheamus: SummerSlam 2015,2015-08-23 00:00:00,./E270_SummerSlam (2015)/E270_6.txt,https://www.youtube.com/watch?v=Eemq6kaodyI
E270,SummerSlam (2015),WWE Network: Neville & Stephen Amell vs. Stardust & King Barrett: SummerSlam 2015,2015-08-23 00:00:00,./E270_SummerSlam (2015)/E270_12.txt,https://www.youtube.com/watch?v=jigRNsCV6Xs
E330,2015 GP3 Series,GP3 2015. Spa-Francorchamp. Fuoco and Kirchhofer Crash,2015-08-23 00:00:00,./E330_2015 GP3 Series/E330_10.txt,https://www.youtube.com/watch?v=a_qK9EWiJws
E331,2015 IndyCar Series,[HD] Fatal crash for Justin Wilson in indycar (RIP) - Pocono Speedway 2015,2015-08-23 00:00:00,./E331_2015 IndyCar Series/E331_9.txt,https://www.youtube.com/watch?v=1cwbrhHcvtg
E464,2015 Summer Universiade,Athletics Men's Hammer Throw Final - 28th Summer Universiade 2015 Gwangju (KOR),2015-08-23 00:00:00,./E464_2015 Summer Universiade/E464_5.txt,https://www.youtube.com/watch?v=qSf-ahLAEqY
E715,2015 Connecticut Open,Connecticut Open 2015: We're Ready... Are You?,2015-08-23 00:00:00,./E715_2015 Connecticut Open/E715_16.txt,https://www.youtube.com/watch?v=0JwVdxbyFQU
E719,2015 Western & Southern Open,2015 Western & Southern Open Final - Watch live on TennisTV,2015-08-23 00:00:00,./E719_2015 Western & Southern Open/E719_1.txt,https://www.youtube.com/watch?v=YdA22wAP0LM
E719,2015 Western & Southern Open,2015 Western & Southern Open Final WTA Highlights | Serena Williams vs Simona Halep,2015-08-23 00:00:00,./E719_2015 Western & Southern Open/E719_2.txt,https://www.youtube.com/watch?v=Mtz9Ik28HTw
E719,2015 Western & Southern Open,WTA Live Fan Access presented by Xerox Best Moments | 2015 Western & Southern Open,2015-08-23 00:00:00,./E719_2015 Western & Southern Open/E719_19.txt,https://www.youtube.com/watch?v=TyiTubb1agk
E719,2015 Western & Southern Open,Serena Williams 2015 Western & Southern Open Hot Shot,2015-08-23 00:00:00,./E719_2015 Western & Southern Open/E719_20.txt,https://www.youtube.com/watch?v=4wcQgXK49r8
E840,2015 World Rowing Championships,World Rowing Championships 2015 GB Women's Team,2015-08-23 00:00:00,./E840_2015 World Rowing Championships/E840_1.txt,https://www.youtube.com/watch?v=ReTeb-fg7Dw
E894,Karate at the 2015 European Games,Iryna Zaretska winning the gold at Baku 2015 European Games,2015-08-23 00:00:00,./E894_Karate at the 2015 European Games/E894_6.txt,https://www.youtube.com/watch?v=w9hSBrUS7tg
E970,2015 FedEx Cup Playoffs,The 2015 FedExCup Playoffs have arrived,2015-08-23 00:00:00,./E970_2015 FedEx Cup Playoffs/E970_3.txt,https://www.youtube.com/watch?v=r5MDWR8pHqU
E1006,ESL One Cologne 2015,ESL One Cologne 2015: pashaBiceps vs. fnatic,2015-08-23 00:00:00,./E1006_ESL One Cologne 2015/E1006_4.txt,https://www.youtube.com/watch?v=oPBr6hUv4sk
E1006,ESL One Cologne 2015,WHAT THEY REALLY SAW @ ESL ONE COLOGNE 2015,2015-08-23 00:00:00,./E1006_ESL One Cologne 2015/E1006_9.txt,https://www.youtube.com/watch?v=_k8gmehf18I
E1006,ESL One Cologne 2015,• ESL One Cologne 2015 - Respect for TaZ!,2015-08-23 00:00:00,./E1006_ESL One Cologne 2015/E1006_11.txt,https://www.youtube.com/watch?v=qvNsJdyWhXU
E1006,ESL One Cologne 2015,ESL One Cologne 2015: fer vs. fnatic,2015-08-23 00:00:00,./E1006_ESL One Cologne 2015/E1006_13.txt,https://www.youtube.com/watch?v=6bvA_eQ87k4
E1006,ESL One Cologne 2015,apEX vs 4 awp'ers! - EnVyUs x Fnatic - ESL One Cologne 2015 - GRAND FINAL,2015-08-23 00:00:00,./E1006_ESL One Cologne 2015/E1006_18.txt,https://www.youtube.com/watch?v=poBWAM_x3b8
E1006,ESL One Cologne 2015,"ESL One Cologne 2015 - Virtus.pro ""TaZ"" , respect them to Fnatic",2015-08-23 00:00:00,./E1006_ESL One Cologne 2015/E1006_20.txt,https://www.youtube.com/watch?v=JlGSFtx_DKU
E1008,2015 European Dressage Championships,Sienna and Michael Highlights - Aachen - FEI European Championships 2015,2015-08-23 00:00:00,./E1008_2015 European Dressage Championships/E1008_11.txt,https://www.youtube.com/watch?v=AHz5JK_WybE
E1032,2015 USA Pro Cycling Challenge,USA Pro Challenge 2015 Stage 7,2015-08-23 00:00:00,./E1032_2015 USA Pro Cycling Challenge/E1032_4.txt,https://www.youtube.com/watch?v=b-SzTAMVqvI
E1032,2015 USA Pro Cycling Challenge,USA Pro Challenge 2015,2015-08-23 00:00:00,./E1032_2015 USA Pro Cycling Challenge/E1032_7.txt,https://www.youtube.com/watch?v=LMYif54gknQ
E1032,2015 USA Pro Cycling Challenge,USA Pro Challenge 2015,2015-08-23 00:00:00,./E1032_2015 USA Pro Cycling Challenge/E1032_8.txt,https://www.youtube.com/watch?v=o-8zR-h8bCA
E1032,2015 USA Pro Cycling Challenge,USA Pro Challenge 2015,2015-08-23 00:00:00,./E1032_2015 USA Pro Cycling Challenge/E1032_9.txt,https://www.youtube.com/watch?v=6At9NPtujso
E1032,2015 USA Pro Cycling Challenge,USA Pro Challenge 2015,2015-08-23 00:00:00,./E1032_2015 USA Pro Cycling Challenge/E1032_10.txt,https://www.youtube.com/watch?v=01Da8sbFtM4
E7,2015 Washington wildfires,Record Wildfire Causes Thousands of Washington State Residents to Evacuate,2015-08-24 00:00:00,./E7_2015 Washington wildfires/E7_4.txt,https://www.youtube.com/watch?v=kEb4XVg7SQQ
E72,73rd World Science Fiction Convention,2015 Worldcon Chairs Photo Session,2015-08-24 00:00:00,./E72_73rd World Science Fiction Convention/E72_14.txt,https://www.youtube.com/watch?v=gV1Zt4-Np0c
E148,2015 Thalys train attack,France Train Attack Hero Explains What Happened | This Morning,2015-08-24 00:00:00,./E148_2015 Thalys train attack/E148_5.txt,https://www.youtube.com/watch?v=ghlcWgc63JQ
E148,2015 Thalys train attack,France Train Attack Timeline Emerges,2015-08-24 00:00:00,./E148_2015 Thalys train attack/E148_12.txt,https://www.youtube.com/watch?v=H0aDB2Eyf_I
E194,2015 Shoreham Airshow crash,In memory of the Shoreham Airshow crash 2015,2015-08-24 00:00:00,./E194_2015 Shoreham Airshow crash/E194_8.txt,https://www.youtube.com/watch?v=mgO49BEQREw
E194,2015 Shoreham Airshow crash,Footage of Shoreham Air Show Crash -  22 August 2015,2015-08-24 00:00:00,./E194_2015 Shoreham Airshow crash/E194_16.txt,https://www.youtube.com/watch?v=Fxygj199oAE
E212,2015 Assam floods,"As Assam floods worsen, how guards at Kaziranga are coping",2015-08-24 00:00:00,./E212_2015 Assam floods/E212_10.txt,https://www.youtube.com/watch?v=wNf8o0ORBPM
E226,Typhoon Goni (2015),Flooding in Shanghai During Typhoon Goni 24 August 2015,2015-08-24 00:00:00,./E226_Typhoon Goni (2015)/E226_7.txt,https://www.youtube.com/watch?v=WFANTSk3G-k
E226,Typhoon Goni (2015),Typhoon Goni 24 Aug 2015,2015-08-24 00:00:00,./E226_Typhoon Goni (2015)/E226_11.txt,https://www.youtube.com/watch?v=tkq2t-xcNrk
E245,Tropical Storm Erika,Tropical Storm Erika has formed.,2015-08-24 00:00:00,./E245_Tropical Storm Erika/E245_10.txt,https://www.youtube.com/watch?v=rM5n2mHgs7w
E245,Tropical Storm Erika,Tropical Storm Erika Forms In Central Atlantic,2015-08-24 00:00:00,./E245_Tropical Storm Erika/E245_13.txt,https://www.youtube.com/watch?v=oCAmXlM2eIs
E245,Tropical Storm Erika,Tropical Storm Erica forms in the Atlantic,2015-08-24 00:00:00,./E245_Tropical Storm Erika/E245_16.txt,https://www.youtube.com/watch?v=7YgWftEw8aY
E270,SummerSlam (2015),WWE SUMMERSLAM 2015 FULL RESULTS!,2015-08-24 00:00:00,./E270_SummerSlam (2015)/E270_19.txt,https://www.youtube.com/watch?v=XhGjnOhZjjI
E321,2015 World Rally Championship,WRC - ADAC Rallye Deutschland 2015: Review,2015-08-24 00:00:00,./E321_2015 World Rally Championship/E321_7.txt,https://www.youtube.com/watch?v=7QPI6Ig-oZ4
E410,"Guyanese general election, 2015",Guyana Elections 2015 - Sita Nagamootoo,2015-08-24 00:00:00,"./E410_Guyanese general election, 2015/E410_6.txt",https://www.youtube.com/watch?v=Mpn3NZeuiqs
E472,Miss Teen USA 2015,2015 Miss Teen USA Winner Names all the U.S. Presidents,2015-08-24 00:00:00,./E472_Miss Teen USA 2015/E472_5.txt,https://www.youtube.com/watch?v=nha9z19LvN8
E520,Okanogan Complex Fire,Okanogan Complex Fire,2015-08-24 00:00:00,./E520_Okanogan Complex Fire/E520_2.txt,https://www.youtube.com/watch?v=PBKSD8tfwDw
E520,Okanogan Complex Fire,Okanogan Complex Fire now biggest in state history,2015-08-24 00:00:00,./E520_Okanogan Complex Fire/E520_4.txt,https://www.youtube.com/watch?v=b4yIyHLJfy4
E520,Okanogan Complex Fire,Firefighters make progress on Okanogan Complex Fire,2015-08-24 00:00:00,./E520_Okanogan Complex Fire/E520_8.txt,https://www.youtube.com/watch?v=I5mJ2dN1IDc
E520,Okanogan Complex Fire,Okanogan Complex is personal for Omak firefighter,2015-08-24 00:00:00,./E520_Okanogan Complex Fire/E520_10.txt,https://www.youtube.com/watch?v=3D4-3AZWmTY
E520,Okanogan Complex Fire,Fire Bucket Helicopters Refilling in Okanagan,2015-08-24 00:00:00,./E520_Okanogan Complex Fire/E520_19.txt,https://www.youtube.com/watch?v=xT77CnAkkyY
E547,2015 Oregon wildfires,Wildfires Continue to Rage in West,2015-08-24 00:00:00,./E547_2015 Oregon wildfires/E547_5.txt,https://www.youtube.com/watch?v=_xhJjh0EUbk
E626,2015 Teen Choice Awards,Showbiz Korea－SUPER JUNIOR RECEIVES AN AWARDAT THE 2015 TEEN CHOICE AWARDS,2015-08-24 00:00:00,./E626_2015 Teen Choice Awards/E626_16.txt,https://www.youtube.com/watch?v=HbEGn1G-u3U
E701,2015 ITU World Triathlon Series,2015 ITU World Triathlon Stockholm - Elite Men's Highlights,2015-08-24 00:00:00,./E701_2015 ITU World Triathlon Series/E701_4.txt,https://www.youtube.com/watch?v=XR4mXZ-YcsY
E715,2015 Connecticut Open,Connecticut Open 2015: Whisper Challenge,2015-08-24 00:00:00,./E715_2015 Connecticut Open/E715_20.txt,https://www.youtube.com/watch?v=9pnTRhy_X9o
E719,2015 Western & Southern Open,2015 Western & Southern Open Final - Roger Federer hot shot,2015-08-24 00:00:00,./E719_2015 Western & Southern Open/E719_5.txt,https://www.youtube.com/watch?v=IMyh-o0-L6Q
E757,2015 Croatia Open Umag,ATP Umag 2015 Highlights Barkoncept.hr,2015-08-24 00:00:00,./E757_2015 Croatia Open Umag/E757_14.txt,https://www.youtube.com/watch?v=5Po_YoWLJRo
E796,2015 Little League World Series,Chinese Taipei vs Uganda post-game handshake - 2015 Little League World Series,2015-08-24 00:00:00,./E796_2015 Little League World Series/E796_7.txt,https://www.youtube.com/watch?v=7O7jyeDiDkU
E844,2015 Porsche Supercup,Porsche Supercup Spa 2015 wyścig 1,2015-08-24 00:00:00,./E844_2015 Porsche Supercup/E844_11.txt,https://www.youtube.com/watch?v=54Si-nC3OTo
E849,2015 Global RallyCross Championship,Red Bull Global Rallycross 2015,2015-08-24 00:00:00,./E849_2015 Global RallyCross Championship/E849_12.txt,https://www.youtube.com/watch?v=gjouXZaHkSg
E923,2015 Galway Senior Hurling Championship,Galway Hurling Song 2015,2015-08-24 00:00:00,./E923_2015 Galway Senior Hurling Championship/E923_10.txt,https://www.youtube.com/watch?v=BlZT7RJktV0
E954,2015 Walker Cup,Teams Finalized for 2015 Walker Cup | GOLF.com,2015-08-24 00:00:00,./E954_2015 Walker Cup/E954_14.txt,https://www.youtube.com/watch?v=HyJUzC0nC7g
E1006,ESL One Cologne 2015,ESL One Cologne 2015: fnatic's winning ceremony,2015-08-24 00:00:00,./E1006_ESL One Cologne 2015/E1006_8.txt,https://www.youtube.com/watch?v=uuEywXFgmcw
E1032,2015 USA Pro Cycling Challenge,Kiel Reijnen Wins The Third Stage at 2015 USA Pro Challenge,2015-08-24 00:00:00,./E1032_2015 USA Pro Cycling Challenge/E1032_2.txt,https://www.youtube.com/watch?v=bEvFHBgEm6Y
E1060,2015 Arctic Race of Norway,ARTIC RACE OF NORWAY 2015,2015-08-24 00:00:00,./E1060_2015 Arctic Race of Norway/E1060_8.txt,https://www.youtube.com/watch?v=xIyr-4_1KXw
E7,2015 Washington wildfires,International help arrives for wildfire fight,2015-08-25 00:00:00,./E7_2015 Washington wildfires/E7_9.txt,https://www.youtube.com/watch?v=Xl2HjrJw7BQ
E72,73rd World Science Fiction Convention,George R. R. Martin: The Winds of Winter Reading (Part 2) @ WorldCon 2015 by Cosplayer Nation,2015-08-25 00:00:00,./E72_73rd World Science Fiction Convention/E72_10.txt,https://www.youtube.com/watch?v=P80_PcEKD34
E105,20th Busan International Film Festival,"Over 300 films to feature at Busan International Film Festival 

부산국제영화제 스무살 잔치에",2015-08-25 00:00:00,./E105_20th Busan International Film Festival/E105_17.txt,https://www.youtube.com/watch?v=vRDOQ03mSH8
E148,2015 Thalys train attack,"Thalys train terror attack: ""the assailant was an amateur""",2015-08-25 00:00:00,./E148_2015 Thalys train attack/E148_9.txt,https://www.youtube.com/watch?v=Lk_L9VLzyCE
E194,2015 Shoreham Airshow crash,Why did the Shoreham Airshow plane crash?,2015-08-25 00:00:00,./E194_2015 Shoreham Airshow crash/E194_12.txt,https://www.youtube.com/watch?v=FNlwP1s8lU8
E194,2015 Shoreham Airshow crash,Shoreham Air Crash - Shoreham Air Disaster - 2015,2015-08-25 00:00:00,./E194_2015 Shoreham Airshow crash/E194_15.txt,https://www.youtube.com/watch?v=ljGZzxZo7mo
E226,Typhoon Goni (2015),ISS Timelapse - Hurricane Danny & Typhoon Goni (19/20/21 Agosto 2015),2015-08-25 00:00:00,./E226_Typhoon Goni (2015)/E226_5.txt,https://www.youtube.com/watch?v=Z8k4NFKN98M
E245,Tropical Storm Erika,"Tropical Storm Erika Struggles, May Strengthen",2015-08-25 00:00:00,./E245_Tropical Storm Erika/E245_4.txt,https://www.youtube.com/watch?v=lxBcVVRWSlI
E270,SummerSlam (2015),WWE: Summerslam 2015 Full Match Card _HD,2015-08-25 00:00:00,./E270_SummerSlam (2015)/E270_16.txt,https://www.youtube.com/watch?v=febfGsCuvXk
E322,2015 World Touring Car Championship,Cruze World Touring Car Champion,2015-08-25 00:00:00,./E322_2015 World Touring Car Championship/E322_10.txt,https://www.youtube.com/watch?v=ghsKIuqLKuc
E401,2015 Kazan Shopping Center fire,Digging For Fire - The Shower - The Orchard,2015-08-25 00:00:00,./E401_2015 Kazan Shopping Center fire/E401_17.txt,https://www.youtube.com/watch?v=QpUg6CloRJY
E464,2015 Summer Universiade,ATHLETICS Women's 100M Final - 28th Summer Universiade 2015 Gwangju (KOR),2015-08-25 00:00:00,./E464_2015 Summer Universiade/E464_7.txt,https://www.youtube.com/watch?v=4w_XkPwVfIY
E464,2015 Summer Universiade,ATHLETICS Men's 100M Final - 28th Summer Universiade 2015 Gwangju (KOR),2015-08-25 00:00:00,./E464_2015 Summer Universiade/E464_18.txt,https://www.youtube.com/watch?v=7iCR9jXTzZI
E520,Okanogan Complex Fire,Emotional escape from Okanogan Complex fire,2015-08-25 00:00:00,./E520_Okanogan Complex Fire/E520_3.txt,https://www.youtube.com/watch?v=47aIWeNgnyw
E520,Okanogan Complex Fire,More boots on the ground at Okanogan Complex,2015-08-25 00:00:00,./E520_Okanogan Complex Fire/E520_14.txt,https://www.youtube.com/watch?v=QRwSTh4zZeY
E520,Okanogan Complex Fire,Okanogan Complex fire the largest in Washington state history,2015-08-25 00:00:00,./E520_Okanogan Complex Fire/E520_16.txt,https://www.youtube.com/watch?v=LpQjpXJB6_8
E522,Cuesta Fire,Chief Rob Lewin describes tense moments battling Cuesta Fire,2015-08-25 00:00:00,./E522_Cuesta Fire/E522_13.txt,https://www.youtube.com/watch?v=pQafJTDY2uA
E712,2015 BNP Paribas Open,Simone Bolelli Practice 2015 BNP Paribas Open Indian Wells,2015-08-25 00:00:00,./E712_2015 BNP Paribas Open/E712_5.txt,https://www.youtube.com/watch?v=ewiLbFztTys
E715,2015 Connecticut Open,Connecticut Open 2015: Madison Keys On the Rise,2015-08-25 00:00:00,./E715_2015 Connecticut Open/E715_11.txt,https://www.youtube.com/watch?v=2iLtQQjpVsM
E796,2015 Little League World Series,Shu Wei Lin's Plays - Little League World Series 2015,2015-08-25 00:00:00,./E796_2015 Little League World Series/E796_2.txt,https://www.youtube.com/watch?v=tLlvCWr1DGo
