EventID,EventName,Title,Time,Text,Url
2013 2000 Guineas Stakes,2013 2000 Guineas Stakes,2000 Guineas 2013: Toronado talk with Hannon,2013-05-02 00:00:00,./E852_2013 2000 Guineas Stakes/E852_10.txt,https://www.youtube.com/watch?v=ajRcFt3RzTo
2013 Kentucky Derby,2013 Kentucky Derby,2013 Kentucky Derby Draw,2013-05-02 00:00:00,./E871_2013 Kentucky Derby/E871_9.txt,https://www.youtube.com/watch?v=s8PAmZLUfOs
2013 Deutsche Tourenwagen Masters,2013 Deutsche Tourenwagen Masters,DTM Season Trailer 2013,2013-05-02 00:00:00,./E887_2013 Deutsche Tourenwagen Masters/E887_2.txt,https://www.youtube.com/watch?v=EnzF4eiXOLc
2013 European Truck Racing Championship,2013 European Truck Racing Championship,2013 FIA European Truck Racing Championship trailer,2013-05-02 00:00:00,./E890_2013 European Truck Racing Championship/E890_15.txt,https://www.youtube.com/watch?v=_X7ppMAL43I
2013 Formula Renault 2.0 Northern European Cup,2013 Formula Renault 2.0 Northern European Cup,Formula Renault 2.0 NEC QuickReport - Nürburgring 2013,2013-05-02 00:00:00,./E900_2013 Formula Renault 2.0 Northern European Cup/E900_2.txt,https://www.youtube.com/watch?v=Nqk60S-NV8A
2013 Formula Renault 2.0 Northern European Cup,2013 Formula Renault 2.0 Northern European Cup,Formula Renault 2.0 NEC QuickReport - Hockenheimring 2013,2013-05-02 00:00:00,./E900_2013 Formula Renault 2.0 Northern European Cup/E900_3.txt,https://www.youtube.com/watch?v=BuUdMmFTcUg
2013 ITF Women's Circuit,2013 ITF Women's Circuit,Chang SAT ITF Women's Tennis 2 May 2013 (Highlights),2013-05-02 00:00:00,./E942_2013 ITF Women's Circuit/E942_4.txt,https://www.youtube.com/watch?v=Oh98cTICD9U
2013 SCTV Awards,2013 SCTV Awards,SITI BADRIAH Live At SCTV Music Awards (29-04-2013) Courtesy SCTV,2013-05-02 00:00:00,./E946_2013 SCTV Awards/E946_5.txt,https://www.youtube.com/watch?v=srv85u8u9pY
2013 SCTV Awards,2013 SCTV Awards,ZASKIA GOTIX Live At SCTV Music Awards 2013 (29-04-2013) Courtesy SCTV,2013-05-02 00:00:00,./E946_2013 SCTV Awards/E946_10.txt,https://www.youtube.com/watch?v=USfqVTvD9B0
Insurgency in the North Caucasus,Insurgency in the North Caucasus,Closer US-Russia Anti-Terrorism Cooperation Could Hamper Democracy in North Caucasus,2013-05-03 00:00:00,./E85_Insurgency in the North Caucasus/E85_6.txt,https://www.youtube.com/watch?v=dE1dYnWA2bs
2013 Cannes Film Festival,2013 Cannes Film Festival,Festival de Cannes (2013) - Behind The Candelabra Trailer - Matt Damon Movie HD,2013-05-03 00:00:00,./E90_2013 Cannes Film Festival/E90_5.txt,https://www.youtube.com/watch?v=n083CsdN4XM
2013 PGA Tour Canada,2013 PGA Tour Canada,PGA TOUR Canada,2013-05-03 00:00:00,./E835_2013 PGA Tour Canada/E835_9.txt,https://www.youtube.com/watch?v=3SvgqQK6SVQ
2013 Kentucky Derby,2013 Kentucky Derby,Horses to Watch at the 2013 Kentucky Derby,2013-05-03 00:00:00,./E871_2013 Kentucky Derby/E871_5.txt,https://www.youtube.com/watch?v=sm4u7crUNfM
2013 Kentucky Derby,2013 Kentucky Derby,Surveillance at the Kentucky Derby - 2013,2013-05-03 00:00:00,./E871_2013 Kentucky Derby/E871_10.txt,https://www.youtube.com/watch?v=q75-Fo2rEJk
2013 IIHF World Championship,2013 IIHF World Championship,Production of 2013 IIHF Ice Hockey World Championship Medals SWE & FIN,2013-05-03 00:00:00,./E875_2013 IIHF World Championship/E875_9.txt,https://www.youtube.com/watch?v=HcSpc5U8pFw
2013 ITF Women's Circuit,2013 ITF Women's Circuit,Chang SAT ITF Women's Tennis 3 May 2013 (Highlights),2013-05-03 00:00:00,./E942_2013 ITF Women's Circuit/E942_10.txt,https://www.youtube.com/watch?v=zrTn2s1TvlI
"Australian federal election, 2013","Australian federal election, 2013",Australian Federal Election Commercial - Labor Headleass Chooks,2013-05-04 00:00:00,"./E113_Australian federal election, 2013/E113_17.txt",https://www.youtube.com/watch?v=WFXTDPf74PE
Slammiversary XI,Slammiversary XI,Watch TNA Slammiversary XI 2013 For Free,2013-05-04 00:00:00,./E660_Slammiversary XI/E660_6.txt,https://www.youtube.com/watch?v=a2v0OEp7sjQ
2013 2000 Guineas Stakes,2013 2000 Guineas Stakes,2013 Qipco 2000 Guineas - Dawn Approach,2013-05-04 00:00:00,./E852_2013 2000 Guineas Stakes/E852_5.txt,https://www.youtube.com/watch?v=ju8n703ZJ8w
2013 Kentucky Derby,2013 Kentucky Derby,Orb Wins the 2013 Kentucky Derby,2013-05-04 00:00:00,./E871_2013 Kentucky Derby/E871_1.txt,https://www.youtube.com/watch?v=70BAs0p9enA
2013 Kentucky Derby,2013 Kentucky Derby,"ORB - 2013 Kentucky Derby (G1, 2000m)",2013-05-04 00:00:00,./E871_2013 Kentucky Derby/E871_2.txt,https://www.youtube.com/watch?v=o-QCzSqy7VE
2013 Kentucky Derby,2013 Kentucky Derby,2013 Kentucky Derby presented by Yum! Brands Race Replay,2013-05-04 00:00:00,./E871_2013 Kentucky Derby/E871_3.txt,https://www.youtube.com/watch?v=VqVExYZNTgk
2013 Kentucky Derby,2013 Kentucky Derby,The 2013 Kentucky Derby Infield,2013-05-04 00:00:00,./E871_2013 Kentucky Derby/E871_6.txt,https://www.youtube.com/watch?v=aQFbPIlVYIE
2013 Kentucky Derby,2013 Kentucky Derby,Kentucky Derby Run For The Roses 2013,2013-05-04 00:00:00,./E871_2013 Kentucky Derby/E871_11.txt,https://www.youtube.com/watch?v=LF8BCVLEV9A
2013 Kentucky Derby,2013 Kentucky Derby,2013 Kentucky Derby,2013-05-04 00:00:00,./E871_2013 Kentucky Derby/E871_12.txt,https://www.youtube.com/shorts/SRe0MZ887P0
2013 Kentucky Derby,2013 Kentucky Derby,Ian Murray walks the Red Carpet at the 2013 Kentucky Derby presented by Yum! Brands,2013-05-04 00:00:00,./E871_2013 Kentucky Derby/E871_15.txt,https://www.youtube.com/watch?v=fjchiWjHfIo
2013 Kentucky Derby,2013 Kentucky Derby,Luke Bryan walks the Red Carpet at the 2013 Kentucky Derby presented by Yum! Brands,2013-05-04 00:00:00,./E871_2013 Kentucky Derby/E871_20.txt,https://www.youtube.com/watch?v=z-w2QotLQRY
2013 ITF Women's Circuit,2013 ITF Women's Circuit,Chang SAT ITF Women's Tennis 4 May 2013 (Highlights),2013-05-04 00:00:00,./E942_2013 ITF Women's Circuit/E942_15.txt,https://www.youtube.com/watch?v=N5JQnevKi00
2013 USA Outdoor Track and Field Championships,2013 USA Outdoor Track and Field Championships,2013 Ivy League Heptagonal Outdoor Track and Field Championships: Day 2 Highlights,2013-05-05 00:00:00,./E802_2013 USA Outdoor Track and Field Championships/E802_1.txt,https://www.youtube.com/watch?v=I3Q9OeifIts
2013 USA Outdoor Track and Field Championships,2013 USA Outdoor Track and Field Championships,2013 NYSCTC Outdoor Track and Field Championships Mens 400MH 2nd Heat,2013-05-05 00:00:00,./E802_2013 USA Outdoor Track and Field Championships/E802_10.txt,https://www.youtube.com/watch?v=rlQaqvl_M5c
2013 1000 Guineas,2013 1000 Guineas,2013 Qipco 1000 Guineas - Sky Lantern,2013-05-05 00:00:00,./E851_2013 1000 Guineas/E851_3.txt,https://www.youtube.com/watch?v=2wJzFi9DnEI
2013 Kentucky Derby,2013 Kentucky Derby,2013 Kentucky Derby Highlights,2013-05-05 00:00:00,./E871_2013 Kentucky Derby/E871_17.txt,https://www.youtube.com/watch?v=zjVhwJ0_wVQ
2013 IIHF World U18 Championships,2013 IIHF World U18 Championships,Samuel Morin 2013 U18 Highlights,2013-05-05 00:00:00,./E876_2013 IIHF World U18 Championships/E876_8.txt,https://www.youtube.com/watch?v=mXBsU3Tl1JA
2013 Waterford Senior Hurling Championship,2013 Waterford Senior Hurling Championship,2013 Cork County Hurling Championship 1st Round Promo,2013-05-05 00:00:00,./E920_2013 Waterford Senior Hurling Championship/E920_15.txt,https://www.youtube.com/watch?v=nz_7WaZY520
2013 Africa Cup of Nations,2013 Africa Cup of Nations,Ethiopia 1-1 Zambia - African Nations Cup 2013 in South Africa,2013-05-06 00:00:00,./E65_2013 Africa Cup of Nations/E65_19.txt,https://www.youtube.com/watch?v=3ZQdxzvxNrI
2013 International V8 Supercars Championship,2013 International V8 Supercars Championship,Brett Stewart is Interviewed at the V8 Supercars Perth Round 2013,2013-05-06 00:00:00,./E342_2013 International V8 Supercars Championship/E342_19.txt,https://www.youtube.com/watch?v=mccTpo94Gr4
2013 International Rugby Union matches,2013 International Rugby Union matches,"millennium stadium Cardiff , England V Wales rugby 2013 gembutty",2013-05-06 00:00:00,./E352_2013 International Rugby Union matches/E352_8.txt,https://www.youtube.com/watch?v=oghASUGqqsE
Christopher Dorner shootings and manhunt,Christopher Dorner shootings and manhunt,Christopher Dorner manhunt ends in shootout,2013-05-06 00:00:00,./E437_Christopher Dorner shootings and manhunt/E437_16.txt,https://www.youtube.com/watch?v=5ftCFcJt__Q
2013 Vodacom Cup,2013 Vodacom Cup,Video de fotos de ICBC Pampas XV en la Vodacom Cup 2013,2013-05-06 00:00:00,./E830_2013 Vodacom Cup/E830_12.txt,https://www.youtube.com/watch?v=lBt186FWGPo
2013 Kentucky Derby,2013 Kentucky Derby,Ride the Kentucky Derby winner 2013 - Orb.,2013-05-06 00:00:00,./E871_2013 Kentucky Derby/E871_8.txt,https://www.youtube.com/watch?v=_DKgaffdBD0
2013 Kentucky Derby,2013 Kentucky Derby,SNN: Orb wins 2013 Kentucky Derby,2013-05-06 00:00:00,./E871_2013 Kentucky Derby/E871_14.txt,https://www.youtube.com/watch?v=8YuUP4PKDmw
2013 Kentucky Derby,2013 Kentucky Derby,2013 Kentucky Derby,2013-05-06 00:00:00,./E871_2013 Kentucky Derby/E871_18.txt,https://www.youtube.com/watch?v=rMAKw6SD67Q
2013 in rugby union,2013 in rugby union,BYU Rugby wins 2013 Varsity Cup national championship,2013-05-06 00:00:00,./E924_2013 in rugby union/E924_10.txt,https://www.youtube.com/watch?v=46CoUr3u98s
2013 Grand National,2013 Grand National,2013 Kempton Mascot Grand National Race,2013-05-07 00:00:00,./E333_2013 Grand National/E333_11.txt,https://www.youtube.com/watch?v=RkjPPUnbFSw
2013 Yorkshire Bank 40,2013 Yorkshire Bank 40,NYMR 40 Monday 06 May 2013: Mayflower Manoeuvres,2013-05-07 00:00:00,./E810_2013 Yorkshire Bank 40/E810_19.txt,https://www.youtube.com/watch?v=IcDvrqCVVa0
2013 1000 Guineas,2013 1000 Guineas,2013 Qipco 1000 Guineas - Sky Lantern,2013-05-07 00:00:00,./E851_2013 1000 Guineas/E851_1.txt,https://www.youtube.com/watch?v=FGsopdHu9IU
2013 1000 Guineas,2013 1000 Guineas,2013 Qipco 2000 Guineas - Dawn Approach,2013-05-07 00:00:00,./E851_2013 1000 Guineas/E851_14.txt,https://www.youtube.com/watch?v=Js2cOwf33J4
2013 2000 Guineas Stakes,2013 2000 Guineas Stakes,2013 Qipco 2000 Guineas - Dawn Approach,2013-05-07 00:00:00,./E852_2013 2000 Guineas Stakes/E852_1.txt,https://www.youtube.com/watch?v=Js2cOwf33J4
2013 2000 Guineas Stakes,2013 2000 Guineas Stakes,2013 Qipco 1000 Guineas - Sky Lantern,2013-05-07 00:00:00,./E852_2013 2000 Guineas Stakes/E852_14.txt,https://www.youtube.com/watch?v=FGsopdHu9IU
2013 Cheltenham Gold Cup,2013 Cheltenham Gold Cup,Lianne La Havas - Cheltenham Jazz Festival,2013-05-07 00:00:00,./E858_2013 Cheltenham Gold Cup/E858_20.txt,https://www.youtube.com/watch?v=1FgLlwfY51Q
2013 Cannes Film Festival,2013 Cannes Film Festival,Top Ten Most Anticipated Cannes Films (2013) HD,2013-05-08 00:00:00,./E90_2013 Cannes Film Festival/E90_16.txt,https://www.youtube.com/watch?v=fnzShYj8wQs
2013 Asian Tour,2013 Asian Tour,Asian Tour Golf Show Preview: CIMB Niaga Indonesian Masters 2013,2013-05-08 00:00:00,./E816_2013 Asian Tour/E816_13.txt,https://www.youtube.com/watch?v=F07Bg457p84
2013 PGA Tour of Australasia,2013 PGA Tour of Australasia,"Golf Slice, How To Hit A Slice In Golf, Golf Tips By Gavin PGA Australia",2013-05-08 00:00:00,./E817_2013 PGA Tour of Australasia/E817_20.txt,https://www.youtube.com/watch?v=cTGmZvqS_Fk
2013 European Tour,2013 European Tour,[SLOW HD] BAE Sang-Moon 2013 Driver golf swing (3)_European Tour,2013-05-08 00:00:00,./E822_2013 European Tour/E822_10.txt,https://www.youtube.com/watch?v=3QtVuz45tX8
2013 Preakness Stakes,2013 Preakness Stakes,2013 Preakness Stakes: Horses and Bettors Get Ready for Second Leg of Triple Crown,2013-05-08 00:00:00,./E873_2013 Preakness Stakes/E873_13.txt,https://www.youtube.com/watch?v=fJve232C73o
2013 WTA Tour,2013 WTA Tour,Singapore: New Host of the 2014-2018 WTA Championships,2013-05-08 00:00:00,./E943_2013 WTA Tour/E943_20.txt,https://www.youtube.com/watch?v=vlepn4PqVwA
West Fertilizer Company explosion,West Fertilizer Company explosion,West Fertilizer Co. Plant Explosion-Lawsuits.,2013-05-09 00:00:00,./E449_West Fertilizer Company explosion/E449_19.txt,https://www.youtube.com/watch?v=l9ZjWvqczyM
2013 NCAA Women's Division I Basketball Tournament,2013 NCAA Women's Division I Basketball Tournament,2013 NCAA Women's Central Regional Day 1 Recap,2013-05-09 00:00:00,./E454_2013 NCAA Women's Division I Basketball Tournament/E454_7.txt,https://www.youtube.com/watch?v=NDAE7tMYOP4
"Pakistani general election, 2013","Pakistani general election, 2013",Pakistan General Election 2002 Results,2013-05-09 00:00:00,"./E456_Pakistani general election, 2013/E456_4.txt",https://www.youtube.com/watch?v=FHvkgnt4y3s
"Pakistani general election, 2013","Pakistani general election, 2013","Pakistan Election 2013- Vote for PTI, just for a change",2013-05-09 00:00:00,"./E456_Pakistani general election, 2013/E456_16.txt",https://www.youtube.com/watch?v=iNIfZkEOp78
2013 Players Championship,2013 Players Championship,Round 1 Recap: THE PLAYERS Championship 2013,2013-05-09 00:00:00,./E836_2013 Players Championship/E836_3.txt,https://www.youtube.com/watch?v=hMZYdhN6Cbs
2013 Premios Juventud,2013 Premios Juventud,Thalía nominaciones Premios Juventud 2013,2013-05-09 00:00:00,./E961_2013 Premios Juventud/E961_13.txt,https://www.youtube.com/watch?v=WvfjwVWzkCI
2013 Stanley Cup playoffs,2013 Stanley Cup playoffs,2013 Stanley Cup Playoffs - Part II,2013-05-10 00:00:00,./E81_2013 Stanley Cup playoffs/E81_5.txt,https://www.youtube.com/watch?v=aFGzbvuBUdU
2013 World Touring Car Championship,2013 World Touring Car Championship,WTCC 2013 RD04 Hungary RACE 1 start,2013-05-10 00:00:00,./E350_2013 World Touring Car Championship/E350_19.txt,https://www.youtube.com/watch?v=cIoRsKskahs
2013 Argentina floods,2013 Argentina floods,Tourists Return to Once Flooded Argentine Town,2013-05-10 00:00:00,./E446_2013 Argentina floods/E446_16.txt,https://www.youtube.com/watch?v=iImFmvGFN3Q
West Fertilizer Company explosion,West Fertilizer Company explosion,"CSB Video Documenting the Blast Damage in West, Texas",2013-05-10 00:00:00,./E449_West Fertilizer Company explosion/E449_16.txt,https://www.youtube.com/watch?v=N_NhcbapisE
2013 elections in India,2013 elections in India,Vote for your freedom - 11 May 2013 Pakistan Elections,2013-05-10 00:00:00,./E473_2013 elections in India/E473_11.txt,https://www.youtube.com/watch?v=wRofAcYiX-c
2013 USA Outdoor Track and Field Championships,2013 USA Outdoor Track and Field Championships,2013 Outdoor Track & Field Championships Highlights - Day One,2013-05-10 00:00:00,./E802_2013 USA Outdoor Track and Field Championships/E802_14.txt,https://www.youtube.com/watch?v=a-yEdTUFnew
2013 Players Championship,2013 Players Championship,Round 2 Recap: THE PLAYERS Championship 2013,2013-05-10 00:00:00,./E836_2013 Players Championship/E836_2.txt,https://www.youtube.com/watch?v=xJj2uetKLCs
2013 Black-Eyed Susan Stakes,2013 Black-Eyed Susan Stakes,Walkwithapurpose breezes at Pimlico in prep of the Black-Eyed Susan Stakes,2013-05-10 00:00:00,./E854_2013 Black-Eyed Susan Stakes/E854_12.txt,https://www.youtube.com/watch?v=4sZejwW8LIU
2013 Super Rugby season,2013 Super Rugby season,"Queensland Reds v Sharks Highlights, Super Rugby Rd 12, 2013",2013-05-10 00:00:00,./E925_2013 Super Rugby season/E925_8.txt,https://www.youtube.com/watch?v=-S_xoF7kd5c
2013 horse meat scandal,2013 horse meat scandal,McDonald's Boss on Horsemeat Scandal and Her Own Diet,2013-05-11 00:00:00,./E59_2013 horse meat scandal/E59_11.txt,https://www.youtube.com/watch?v=n3mNCWVnyuQ
2013 Masters Tournament,2013 Masters Tournament,YE Yang tees off #1 hole at 2013 Masters Tournament at Augusta National,2013-05-11 00:00:00,./E312_2013 Masters Tournament/E312_3.txt,https://www.youtube.com/watch?v=Q-g6I2Id7VA
2013 Masters Tournament,2013 Masters Tournament,Bernhard Langer putts on #10 at The 2013 Masters Tournament at Augusta National,2013-05-11 00:00:00,./E312_2013 Masters Tournament/E312_7.txt,https://www.youtube.com/watch?v=VNAL0BruJF0
2013 Masters Tournament,2013 Masters Tournament,Jason Day drills a drive at the 2013 Masters Tournament,2013-05-11 00:00:00,./E312_2013 Masters Tournament/E312_10.txt,https://www.youtube.com/watch?v=kiCa0F6_6ls
2013 Masters Tournament,2013 Masters Tournament,Lucas Glover hits a drive at the 2013 Masters Tournament at Augusta National,2013-05-11 00:00:00,./E312_2013 Masters Tournament/E312_15.txt,https://www.youtube.com/watch?v=c8SNvpg3S-g
2013 Presidents Cup,2013 Presidents Cup,Halifax Mooseheads win 2013 Presidents Cup,2013-05-11 00:00:00,./E316_2013 Presidents Cup/E316_15.txt,https://www.youtube.com/watch?v=aYyvWCR_6bk
2013 MTV Movie Awards,2013 MTV Movie Awards,Pitch Perfect Live Performance,2013-05-11 00:00:00,./E748_2013 MTV Movie Awards/E748_2.txt,https://www.youtube.com/watch?v=97-za_PrQnY
2013 Players Championship,2013 Players Championship,Round 3 Recap: THE PLAYERS Championship 2013,2013-05-11 00:00:00,./E836_2013 Players Championship/E836_5.txt,https://www.youtube.com/watch?v=3eOjXcyjL8A
66th British Academy Film Awards,66th British Academy Film Awards,Bafta 2013 - In Memory of,2013-05-12 00:00:00,./E745_66th British Academy Film Awards/E745_10.txt,https://www.youtube.com/watch?v=c54mnvUgP1c
2013 PGA Tour of Australasia,2013 PGA Tour of Australasia,2013 World Cup of Golf - Royal Melbourne Australia,2013-05-12 00:00:00,./E817_2013 PGA Tour of Australasia/E817_1.txt,https://www.youtube.com/watch?v=lUIS_9F1GPw
2013 Players Championship,2013 Players Championship,Round 4 Recap: THE PLAYERS Championship 2013,2013-05-12 00:00:00,./E836_2013 Players Championship/E836_1.txt,https://www.youtube.com/watch?v=fsO7VxwbbzI
2013 Players Championship,2013 Players Championship,Tiger and Sergio at the critcial moment,2013-05-12 00:00:00,./E836_2013 Players Championship/E836_6.txt,https://www.youtube.com/watch?v=OfyD_G290to
2013 Players Championship,2013 Players Championship,Golf: Tiger Woods won The Players Championship 2013,2013-05-12 00:00:00,./E836_2013 Players Championship/E836_13.txt,https://www.youtube.com/watch?v=pj2jAbq97gQ
2013 Players Championship,2013 Players Championship,Tiger Woods and Sergio Garcia Trash Talk as Tiger Woods Wins The Players Championship  YouTube,2013-05-12 00:00:00,./E836_2013 Players Championship/E836_16.txt,https://www.youtube.com/watch?v=6VzGtB6Zo4w
2013 Players Championship,2013 Players Championship,Tiger Woods' Locker Plate is Engraved after 2013 THE PLAYERS Championship,2013-05-12 00:00:00,./E836_2013 Players Championship/E836_18.txt,https://www.youtube.com/watch?v=-dj_GGljxRU
